user_id,item_list
440,6214 8635 17330 16365 15119 14181 14358 16846 10865 2665
441,6214 16365 15119 10865 15778 13229 6975 1551 1259 1137
442,6214 15119 5273 14181 14358 16846 2665 13134 15778 5925
443,6214 15119 5273 14358 16846 2665 13134 5925 13914 13229
444,5273 16846 15778 13914 640 3200 16791 17135 6905 7295
445,16846 2665 13134 13914 13229 1551 1259 1941 1137 640
446,6214 16365 15119 14358 16846 10865 15778 5925 13914 13229
447,3899 3473 8635 17330 5273 14181 16846 10865 15778 5925
448,6177 17330 15119 14181 14358 16846 10865 2665 15778 5925
449,6214 17330 15119 5273 14181 13914 6975 1551 1259 1941
450,5925 13229 1551 1259 14868 3200 14400 6652 3942 9131
451,17330 16365 15778 13229 3768 16364 17364 3200 9131 17135
452,8635 5273 14181 13134 15778 5925 13914 1551 14868 1137
453,6214 5273 16846 3768 1551 8207 16364 17364 5403 17294
454,6177 3899 17330 15119 14181 5925 13229 6975 3768 1551
455,3899 16365 10865 15778 13229 3768 14868 640 17294 6011
456,8635 15119 5273 14181 2665 13134 13914 13229 6975 640
457,6214 17330 16365 15119 5273 14181 14358 16846 2665 15778
458,3899 16365 5273 14358 10865 2665 13134 13914 13229 6975
459,13914 13229 6975 1941 14868 16791 8502 10370 12457 4088
460,6214 17330 15119 10865 2665 15778 14868 1137 640 4582
461,8635 17330 16365 5273 16846 10865 5925 13914 6975 1259
462,16365 14181 14358 5925 1551 1941 14868 1137 640 16364
463,5273 14358 16846 4582 16364 17364 13410 16791 16486 5299
464,6177 15119 14358 5403 13410 12186 249 7295 4853 17748
465,6177 17330 5273 14181 14358 16846 10865 2665 13134 15778
466,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
467,6214 15119 10865 5925 6975 3768 1551 1941 16364 5403
468,16846 13229 8207 4582 16364 1614 9441 12901 5424 17748
469,6214 16365 14358 15778 6975 3768 14868 1137 640 4582
470,5925 249 1614 17135 5299 13178 17748 2886 12457 4088
471,3473 6214 17330 16365 15119 14181 14358 16846 10865 2665
472,3899 8635 15119 5273 14181 14358 10865 13134 15778 5925
473,8635 17330 15119 14181 14358 16846 10865 13134 15778 5925
474,3473 6214 8635 17330 16365 15119 14181 14358 16846 10865
475,6214 14358 2665 3768 1137 8207 16364 17364 13410 14400
476,3899 5273 14181 14358 10865 2665 13134 15778 5925 13914
477,8635 5273 14181 3768 1551 1941 1137 4582 16364 17364
478,17330 16365 16846 10865 13134 5925 13229 6975 3768 1259
479,3899 3473 8635 17330 16365 5273 14181 14358 10865 13134
480,3899 6214 8635 5273 14358 16846 10865 15778 13914 13229
481,17330 10865 6975 1259 1941 14868 640 16364 17294 6652
482,3899 3473 8635 17330 15119 5273 14181 13134 15778 5925
483,16365 5273 14181 16846 13134 5925 13229 3768 1259 1137
484,8635 17330 15119 14358 16846 13134 5925 13914 13229 6975
485,6214 5273 10865 2665 13134 5925 13229 1551 1941 14868
486,5273 14181 14358 2665 13134 13914 3768 1551 1259 1941
487,6214 8635 17330 10865 13134 13914 13229 1551 1941 1137
488,6214 17330 16365 15119 14358 16846 10865 13134 15778 13229
489,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
490,3899 6214 2665 1551 1259 640 17364 5403 6011 14400
491,3899 3473 17330 16365 15119 16846 10865 2665 15778 13914
492,16365 16846 2665 13134 4582 17364 13410 6011 12186 16791
493,3473 13229 1551 14868 4582 17364 6011 14400 6652 12186
494,17330 13134 13914 13229 3768 1941 8207 3200 249 16486
495,15119 14358 10865 13914 3768 1259 1941 1137 640 4582
496,16365 14358 13134 5925 13914 13229 6975 14868 4582 16364
497,3899 3473 8635 5273 14181 3768 1551 4582 16364 17364
498,3899 1259 8207 17364 5403 3829 1614 9131 13032 7295
499,3899 3473 8635 5273 14181 16846 10865 2665 15778 13229
500,6177 3473 2665 13134 5925 13229 6975 1259 1137 640
501,6214 16365 14358 15778 1551 1137 3200 6011 16486 3829
502,5273 5925 3768 1551 640 4582 17364 13410 6652 16791
503,6214 16365 15119 5273 14181 14358 16846 10865 13134 15778
504,3899 6214 8635 16365 5273 14181 14358 16846 15778 5925
505,6177 3899 14181 16846 3768 1137 17364 5403 3200 6011
506,17330 5273 10865 13134 5925 6975 1551 1259 1941 1137
507,17330 15778 13914 1551 1259 1941 14868 16364 5403 3200
508,6214 17330 16365 15119 5273 14181 16846 2665 13134 15778
509,13914 13229 6975 1941 14868 8207 4582 17364 6652 8502
510,6214 8635 17330 16365 14181 14358 10865 15778 5925 13914
511,16365 15119 5273 14358 13134 13914 6975 14868 8207 4582
512,13134 15778 13229 6975 3768 1259 4582 3942 249 3829
513,6214 5273 14358 13134 5925 640 4582 17364 17294 14400
514,15119 13134 5925 13914 13229 6975 1259 5403 3200 6011
515,3899 3473 8635 15119 14358 16846 2665 13134 6975 3768
516,3899 3473 6214 8635 17330 5273 14181 10865 2665 13134
517,8635 5273 5925 13229 8207 16364 3200 13410 12186 16791
518,6214 17364 3200 6652 3942 249 1614 9131 5299 6905
519,8635 17330 14181 10865 15778 13914 6975 3768 4582 13410
520,13914 1551 1941 1137 16364 16486 9871 1614 17022 12901
521,3899 6214 14358 10865 13229 6975 1941 14868 3200 8502
522,6177 16365 14358 16846 6975 3768 640 4582 16364 17364
523,3899 15119 5273 14358 16846 5925 13229 6975 3768 1137
524,13914 1551 1137 8207 17364 13410 6011 14400 6652 12186
525,3899 15119 14358 10865 2665 13134 5925 13914 6975 1551
526,17330 16846 13134 5925 3768 1551 1259 14868 1137 4582
527,16365 16846 6975 8207 4582 6652 3942 3829 3889 17022
528,3899 8635 15119 14358 16846 10865 2665 13229 1941 14868
529,6177 3473 8635 17330 16365 15119 5273 14181 14358 16846
530,6214 16365 15119 5273 14181 14358 16846 10865 2665 15778
531,6177 3899 14358 10865 13914 13229 3768 1551 1941 3200
532,14358 16846 10865 15778 6975 1551 1259 14868 640 3200
533,8635 17330 15119 5273 14181 10865 13134 5925 6975 1551
534,16365 15119 5273 14181 14358 2665 13134 15778 5925 1551
535,17330 5273 14181 14358 2665 13134 15778 13229 1259 14868
536,3473 6214 16365 5273 13134 15778 5925 13914 13229 3768
537,3473 17330 15119 14358 16846 13229 6975 3768 1551 14868
538,3899 8635 17330 15119 5273 14181 14358 2665 13134 13229
539,6177 3473 17330 16365 15119 14181 14358 16846 10865 2665
540,6177 3473 6214 8635 16365 2665 13134 13229 3768 17364
541,6214 14181 10865 15778 5925 13914 13229 1551 1259 14868
542,17330 5273 14181 1551 1941 8207 6011 16486 1792 3829
543,6214 8635 17330 14358 16846 10865 13134 15778 5925 13914
544,3473 6214 17330 5273 14358 16846 2665 15778 13229 6975
545,6214 5273 14181 14358 10865 5925 13914 1551 1941 14868
546,8635 14358 13134 3768 16364 17364 3200 17294 13410 6652
547,6177 6214 10865 2665 13134 13229 640 4582 5403 12186
548,16364 17294 6011 16791 8502 3829 9871 1614 17135 13178
549,3473 16365 15119 5273 14181 14358 10865 2665 5925 13229
550,8635 16365 14358 13914 6975 640 4582 249 17135 4853
551,6177 8635 14358 16846 10865 2665 13914 13229 6975 3768
552,6177 3899 8635 14358 2665 13914 1137 8207 17294 13410
553,3473 8635 15119 5273 14358 10865 15778 6975 1137 4582
554,3899 17330 14181 10865 2665 15778 5925 3768 1941 14868
555,3899 14358 16846 10865 2665 5925 13914 13229 3768 1551
556,16365 5273 13229 3768 1259 8207 4582 13410 6652 8502
557,6177 3899 14181 14358 2665 15778 6975 3768 14868 17294
558,3473 6214 8635 17330 16365 5273 14181 14358 16846 10865
559,14358 13134 13914 6975 1259 1941 16364 13410 14400 16791
560,3899 17330 5273 14181 10865 13134 1551 1941 14868 4582
561,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
562,6177 6214 16846 2665 1259 17364 6011 16486 3889 13032
563,3899 17330 16365 5273 14181 10865 13134 13914 1259 14868
564,8635 16365 15119 5273 14181 14358 13134 15778 13229 3768
565,3899 3473 8635 17330 16365 5273 14181 2665 13134 15778
566,6177 17330 15119 14358 2665 13134 15778 5925 6975 1551
567,6214 5273 14358 16846 1551 3200 17294 16791 8502 1614
568,3899 6214 15119 16846 1941 14868 8207 4582 3200 6011
569,17330 15119 13914 14868 8207 5403 14400 6652 16486 1614
570,6214 17330 16365 16846 10865 2665 13134 15778 13914 6975
571,3473 6214 8635 15119 16846 2665 13134 3768 14868 8207
572,3899 16365 15119 14358 3768 1941 4582 17364 17294 12186
573,3473 8635 14181 15778 13914 6975 3768 14868 640 4582
574,6214 8635 14181 16846 10865 15778 13914 6975 3768 1551
575,6177 15119 14181 10865 2665 15778 5925 6975 1551 1941
576,6214 10865 13914 3768 1259 1941 640 16364 9871 17135
577,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
578,6177 3473 16365 2665 5925 6975 3768 1551 1941 14868
579,6177 15119 14181 10865 2665 15778 5925 13229 3768 640
580,16365 15119 14181 14358 16846 10865 2665 13134 13229 6975
581,16365 14358 13229 1259 14868 8207 13410 12186 9871 6905
582,15119 13914 13229 3768 1137 640 8207 5403 3200 6011
583,6214 8635 15119 14358 16846 10865 2665 13229 3768 640
584,3473 14358 10865 2665 5925 6975 1137 640 8207 4582
585,6177 17330 14181 2665 15778 13914 13229 1941 4582 16364
586,8635 5273 10865 5925 13914 6975 1137 8207 4582 16364
587,3899 17330 13134 13229 3768 5403 3200 13410 6011 14400
588,3899 14358 5925 3768 14868 640 4582 5403 3200 13410
589,6177 3899 3473 17330 5273 16846 10865 13134 15778 5925
590,6214 17330 16365 16846 15778 13229 6975 1259 14868 1137
591,6214 13134 1551 640 5403 3200 1792 3829 1614 17748
592,3899 6214 8635 5273 14358 2665 15778 1551 1259 4582
593,3473 15119 5273 14181 10865 2665 6975 1551 17364 5403
594,6214 16365 15119 5273 14181 14358 16846 10865 2665 5925
595,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
596,15119 14181 14358 15778 5925 1551 1259 1941 14868 640
597,3899 8635 17330 16365 10865 13134 5925 13914 13229 6975
598,3473 15119 5273 2665 3768 1551 1259 14868 640 4582
599,15119 14181 13914 13229 8207 17364 5403 3200 17294 13410
600,6177 3899 6214 8635 16365 15119 5273 14181 14358 16846
601,3899 6214 15119 5273 14358 13134 15778 5925 3768 1551
602,5273 14181 14358 2665 13134 13914 3768 1259 1941 14868
603,17330 15119 5273 16846 15778 6975 14868 8207 17364 17294
604,8635 15119 14181 16846 2665 5925 6975 1551 640 8207
605,6177 14181 16846 2665 13914 1259 1137 17294 6011 12186
606,3473 6214 16365 15119 14358 16846 6975 4582 17294 6011
607,17330 15119 5273 14181 16846 10865 15778 5925 13229 3768
608,5273 14181 10865 13134 15778 5925 13229 3768 1551 1941
609,6214 16365 14358 16846 13134 5925 13914 13229 3768 1551
610,3473 17330 5273 14358 16846 5925 13229 3768 1551 640
611,3473 16365 14181 14358 16846 10865 2665 13229 3768 1259
612,6214 16365 5273 16846 2665 5925 6975 3768 1259 1941
613,3899 3473 10865 15778 13229 6975 3768 1551 14868 1137
614,8635 17330 16365 13134 13229 6975 1259 3200 3942 3829
615,17330 14358 16846 10865 13134 5925 13229 3768 1551 1259
616,6214 16365 15119 14358 6975 8207 17294 13410 12186 16791
617,3473 8635 17330 15119 5273 14181 10865 2665 13134 15778
618,6177 8635 5273 14181 13134 15778 13229 6975 1259 1941
619,3899 3473 15119 5273 14181 14358 2665 15778 6975 14868
620,8635 5273 14181 15778 16364 17364 5403 249 16486 3829
621,14358 16846 2665 13914 6975 1259 1137 640 4582 17364
622,6177 6214 16365 15119 14358 16846 13229 3768 8207 4582
623,8635 16365 15119 5273 14358 16846 10865 2665 13134 15778
624,3899 3473 8635 17330 15119 5273 14181 14358 10865 2665
625,14181 10865 13229 3768 1551 1941 16364 3200 8502 249
626,6214 16365 15119 14358 16846 10865 13134 15778 13229 6975
627,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
628,3473 6214 8635 17330 16365 15119 5273 14358 16846 10865
629,16365 5273 14358 8207 4582 17364 3200 6011 12186 16791
630,6214 8635 15119 5273 16846 13229 1551 1137 6011 6652
631,6177 8635 15119 5273 16846 10865 2665 13229 6975 3768
632,6177 3473 6214 13134 6975 1551 14868 640 8207 4582
633,14358 13134 5925 13914 1259 1137 17364 3200 17294 13410
634,8635 17330 5273 2665 13914 1551 1941 14868 640 8207
635,3899 6214 16365 15119 5273 14358 10865 2665 13914 13229
636,3899 8635 17330 16365 15119 5273 14181 14358 16846 10865
637,5273 13134 5925 13229 1551 1259 14868 1137 8207 17364
638,15119 14181 14358 10865 13229 3768 1551 1941 14868 1137
639,3899 3473 6214 8635 15119 5273 14181 14358 16846 10865
640,14181 10865 2665 13134 13229 1551 1259 1941 4582 5403
641,17330 16365 14358 16846 2665 15778 5925 13229 6975 17364
642,6177 3899 3473 17330 5273 14358 640 16364 17294 14400
643,6177 3899 3473 8635 2665 15778 13229 6975 1259 1941
644,17330 16846 1551 640 8207 14400 12186 8502 1792 5299
645,3899 6214 17330 16365 15119 5273 14181 14358 16846 2665
646,6177 3899 6214 8635 16365 15119 5273 16846 10865 2665
647,3899 16365 2665 15778 13229 4582 17364 3200 13410 6652
648,3473 8635 17330 5273 14181 10865 2665 13134 5925 13914
649,15119 5273 16846 13914 13229 3768 1259 1941 640 8207
650,3473 8635 5273 14181 14358 10865 13134 15778 5925 6975
651,3899 8635 15119 16846 10865 2665 13914 13229 6975 3768
652,8635 17330 10865 13229 6975 1551 1259 640 17364 17294
653,3473 8635 17330 16365 15119 14181 14358 16846 10865 13134
654,3899 8635 17330 5273 14181 14358 2665 13134 15778 5925
655,8635 17330 16365 13134 5925 13914 6975 3768 1551 14868
656,3899 14181 15778 1259 4582 16364 17364 5403 6011 16791
657,8635 13134 13914 1259 16364 17364 3200 17294 6011 6652
658,3899 3473 8635 17330 5273 14181 10865 2665 13134 15778
659,6214 16365 14181 15778 5925 13229 6975 1551 1259 14868
660,6214 8635 17330 16365 15119 14358 16846 10865 5925 13914
661,3899 6214 1259 8207 6652 16791 3829 1614 9131 3889
662,6214 8635 17330 13134 15778 13914 1551 1259 1941 14868
663,3473 14181 15778 5925 13229 1941 1137 640 17364 5403
664,3899 3473 15119 10865 3768 1941 8207 6011 6652 8502
665,13134 13229 1941 1137 640 17364 5403 17294 13410 6652
666,17330 15119 13134 13229 1941 1137 4582 17364 3200 6011
667,3899 3473 8635 5273 14181 15778 5925 13914 6975 1551
668,6177 5273 14181 10865 2665 15778 5925 13914 3768 1941
669,3473 16365 14358 16846 10865 6975 1259 640 8207 4582
670,6214 16365 14181 16846 13229 1551 1941 4582 16364 17364
671,5273 14181 16846 13134 5925 13914 1551 1259 1941 640
672,6177 14181 10865 13229 3768 1551 1941 8207 4582 17364
673,6177 17330 5273 10865 17364 6011 16791 3942 1792 9131
674,3899 17330 15119 5273 14181 16846 15778 5925 13229 3768
675,17330 16365 15119 14358 16846 10865 2665 13914 6975 3768
676,3899 6214 16365 16846 10865 13134 13229 1259 1137 16364
677,16365 15119 14181 10865 2665 13134 13914 13229 1259 8207
678,3899 8635 17330 16365 13914 6975 640 17294 6011 6652
679,3473 6214 8635 16365 14358 16846 13134 15778 5925 13229
680,3899 6214 14358 16846 3768 1137 14400 1792 3829 6905
681,6177 6214 14181 10865 13229 3768 1259 14400 6652 9871
682,6177 17330 14181 2665 1551 1941 14868 17294 3829 17135
683,6214 8635 14181 14868 8207 4582 5403 13410 12186 8502
684,6214 5273 14181 10865 2665 13134 1551 8207 17364 13410
685,6177 3899 8635 16365 16846 13134 13229 6975 3768 1941
686,17330 14181 15778 6975 13410 14400 12186 249 17135 17022
687,14181 10865 13134 15778 6975 1259 16364 5403 3200 17294
688,3899 14181 14358 10865 15778 13229 1259 12186 8502 9871
689,5273 14181 13134 15778 5925 1551 1259 1941 1137 640
690,16846 13134 13914 1941 640 6905 17022 5424 12457 10295
691,5273 2665 13134 5925 13229 6975 1551 14868 1137 8207
692,10865 5925 13914 6975 1137 640 8207 4582 16364 17294
693,6214 17330 16365 15119 16846 1137 5403 8502 3829 9871
694,3473 14181 13914 6975 16364 5403 17294 6011 6652 16791
695,3899 15119 5273 14181 10865 13914 13229 6975 3768 1551
696,3899 6214 16365 15119 14358 13134 13914 1137 640 8207
697,6177 3473 8635 5273 16846 10865 13134 15778 5925 13914
698,6214 15119 16846 10865 15778 6975 1551 1941 4582 16364
699,15119 16846 13134 5925 13914 13229 6975 3768 1551 1137
700,3473 6214 8635 17330 15119 5273 14181 14358 16846 13134
701,3473 17330 16365 14358 16846 10865 13134 15778 13914 13229
702,3899 8635 17330 15119 5273 14181 14358 2665 5925 13914
703,3473 8635 17330 5273 14358 16846 10865 2665 15778 5925
704,3899 2665 16364 5403 17294 13410 16791 8502 9131 17135
705,17330 16365 5273 10865 15778 13914 6975 1259 14868 16364
706,16365 14358 2665 13914 1259 14868 16364 8502 1792 9871
707,3899 8635 16365 5273 14181 14358 10865 13134 15778 13914
708,3899 3473 16365 5273 14358 10865 13914 13229 640 17294
709,1259 16364 17294 14400 8502 16486 3829 3889 5299 6905
710,8635 15778 1941 8207 12186 1614 17022 5424 4853 12752
711,16365 15778 5925 13229 6975 3768 640 8207 16364 17364
712,3473 8635 17330 5273 14181 14358 10865 2665 13134 5925
713,8635 15119 14358 15778 13229 8207 6011 249 16486 9871
714,3899 3473 16365 15119 5273 14181 13134 15778 13229 6975
715,15119 16846 10865 2665 15778 13914 6975 1259 1941 14868
716,3899 16365 14358 16846 5925 13914 13229 14868 8207 17364
717,3899 3473 15119 5273 14181 1551 1941 14868 16364 5403
718,6177 3899 5273 14181 16846 10865 2665 13134 5925 13914
719,17330 16365 15119 5273 14358 16846 10865 2665 13134 15778
720,5273 10865 13134 5403 3200 6652 16486 1614 17135 13032
721,5273 14358 16846 10865 2665 5925 13229 6975 1551 1259
722,3473 16365 16846 15778 5925 3768 1259 14868 3200 12186
723,17330 5273 14181 15778 13914 1551 1259 1941 14868 640
724,3473 8635 17330 15119 14181 10865 2665 15778 5925 13914
725,8635 16365 14181 16846 2665 15778 13229 6975 1551 1941
726,6214 15119 5273 5925 13914 13229 1551 16364 5403 3200
727,640 8207 16364 17364 13410 14400 12186 1792 3829 9131
728,15119 5925 13229 14868 8207 16364 17364 13410 6011 6905
729,3473 17330 14181 16846 2665 15778 5925 3768 1551 14868
730,3473 8635 14181 15778 1551 1259 14868 1137 16364 5403
731,3899 16365 5273 14181 16846 10865 2665 13134 13914 1551
732,6177 3473 6214 10865 13134 15778 5925 6975 16364 5403
733,3473 6214 8635 17330 16365 14181 14358 16846 13134 15778
734,6214 16365 15119 5273 14181 16846 13229 3768 1551 1259
735,16365 14181 14358 13134 5925 13229 6975 1259 1941 4582
736,15119 14358 10865 2665 13134 15778 5925 13229 6975 1941
737,8635 17330 16365 10865 15778 13914 6975 3768 1551 1137
738,6214 8635 16365 15119 5273 16846 13134 15778 5925 13229
739,6177 6214 17330 16365 15119 5273 14181 14358 2665 13134
740,3473 8635 16365 15119 14358 16846 5925 13229 3768 640
741,6214 15119 14181 2665 6975 3768 1259 14868 640 8207
742,6177 3473 5925 3768 1551 14868 1137 640 8207 5403
743,14358 16846 10865 2665 13229 3768 1551 1941 14868 1137
744,6177 3473 16846 3768 640 8207 16364 17364 5403 17294
745,6177 15119 14358 16846 2665 13134 13914 1551 1137 640
746,6177 6214 5273 13134 15778 5925 3768 640 16364 13410
747,3899 6214 16365 5273 13134 15778 5925 13914 13229 3768
748,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
749,6214 8635 17330 16365 10865 5925 13914 3768 1941 640
750,6177 17330 16846 5925 13229 6975 3768 1259 8207 4582
751,6214 16365 5925 6975 1551 1941 14868 1137 640 3200
752,6214 16365 5273 14181 2665 5925 13914 6975 1551 1941
753,17330 16365 5273 14181 13134 13914 1551 1941 14868 640
754,6177 3899 6214 8635 16365 5273 14181 14358 2665 6975
755,6214 17330 15119 14181 6975 3768 640 17294 13410 16486
756,3899 3473 8635 16365 16846 10865 5925 13229 6975 3768
757,6177 3899 3473 13134 5925 14868 640 3200 14400 6652
758,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
759,6177 3899 3473 8635 17330 5273 14181 10865 13134 15778
760,16365 16846 13134 15778 13914 1941 14868 640 8207 249
761,6214 15119 16846 2665 13134 1941 8207 17294 13410 6652
762,6214 5273 16846 10865 2665 15778 5925 13914 1551 1259
763,6177 6214 8635 17330 15119 14358 16846 2665 640 8207
764,6214 17330 14358 5925 1941 16364 3200 17294 8502 16486
765,3899 6214 8635 17330 14358 16846 10865 13914 13229 6975
766,6177 3473 6214 13134 13914 13229 6975 3768 1551 1941
767,14181 6975 1551 14868 640 8207 5403 3200 13410 6011
768,14358 16846 2665 13229 6975 3768 1259 1941 640 8207
