user_id,item_list
443,6214 14868 1208 5273 12457 13914 13229 10746 1941 3829
444,16846 7407 640 5273 12752 15778 11339 12457 3200 13914
445,14396 9621 7606 2669 16846 4075 901 13134 13229 3314
446,1551 3829 10370 5403 1614 8326 10562 13914 15996 78
447,16846 2886 3899 3473 2243 7716 16791 640 4582 17294
448,9527 11339 6177 1941 2545 5925 16332 17330 7309 13914
449,6214 6975 15181 5885 11376 17788 12901 9131 5299 11110
450,13229 1551 9131 5925 6652 14400 1259 1824 14266 17670
451,17330 16365 15778 15750 13178 10295 3200 16364 5974 5640
452,8247 6011 10327 15868 8194 7574 1792 5100 10062 12752
453,3889 8502 6670 5273 16364 5403 13725 14226 1551 6214
454,6975 5424 5324 14095 15785 2772 2587 6177 17330 10914
455,16919 17584 9744 7486 6676 12943 10370 2152 12311 940
456,7716 12752 640 8635 12514 13229 3200 15119 8207 2665
457,6157 5895 17622 2669 6417 409 13098 4075 11518 13229
458,1517 5258 14358 15750 1792 13134 11973 6652 2152 7437
459,13229 3433 15436 6975 11359 13963 5186 1619 4865 15064
460,1846 99 6214 10865 17330 8194 14010 15289 6905 15119
461,16365 8635 985 16846 17330 7744 13410 1792 1846 5273
462,16365 13410 14358 12999 4292 16364 3200 5925 7975 2772
463,2243 12707 16486 5273 12943 16364 17022 1605 3130 6589
464,6177 14093 249 14358 7295 12707 5403 8326 1515 7486
465,388 11504 5895 7483 14396 6177 7766 7190 13134 1186
466,8609 3910 16342 9875 6247 9071 1015 13228 899 7264
467,6214 3200 10865 12901 5925 15119 17294 17584 6975 8133
468,16364 13229 1846 960 16846 5974 15750 8213 4582 16028
469,7716 17553 8651 14093 16486 12311 78 14996 7973 4853
470,2886 16808 9275 15514 5925 3619 8326 6676 10680 17135
471,8194 5925 3473 15551 4119 11058 15082 5433 7143 15880
472,14358 15119 14781 640 12752 3899 14532 2886 15181 8635
473,15119 17584 11430 6181 11343 8635 15473 1114 14358 11346
474,14181 11776 14996 7716 6670 1259 11491 9610 6431 3473
475,17416 14358 6214 2665 12901 3829 14781 2179 241 1137
476,3899 8194 14358 12752 8011 8622 6652 13229 15551 13134
477,6873 1653 8635 17140 3869 3768 15514 16070 13465 512
478,17330 1515 17356 10062 1614 10865 3942 5640 2746 3829
479,11343 552 13295 4623 9898 4520 8580 12752 14396 2076
480,17751 3899 8316 15383 8207 2925 17563 16143 11873 13644
481,17330 7374 1941 13178 15750 17936 10132 7295 12943 16791
482,12752 6975 12943 4582 15119 8207 14762 15868 16131 11576
483,8207 13718 13963 5974 17584 16846 9131 16365 15996 11854
484,4204 8635 2756 5974 17330 287 7099 15996 1515 13914
485,12752 16640 14868 15868 6214 10865 11504 7606 15289 4582
486,3768 14358 5324 2665 13410 6011 4204 14181 5951 5273
487,5141 3889 6214 17670 4078 1885 8316 3869 17330 1725
488,12457 17330 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 202 11303 17159 14813 8316 11576 7089 6214 1838
490,14400 3899 241 6214 1551 15750 1259 16791 3942 17364
491,12492 7309 3899 13318 7429 1259 12311 3942 3473 16365
492,8898 562 1838 13950 2665 8747 9213 13134 840 13654
493,7716 3473 13654 8651 103 9776 14868 1208 1551 13032
494,7224 17330 6782 249 13134 17526 13914 17135 1941 1515
495,11339 15119 17584 14358 6905 1941 640 8247 8326 1614
496,7716 8011 13134 14358 16365 14627 13229 2182 4914 5925
497,3473 8635 2846 5273 3899 16364 9441 14181 13725 1551
498,3899 1259 11359 13032 5403 7295 15996 17364 9610 8207
499,2055 5424 16353 17520 8747 8037 17936 1515 2746 12663
500,3473 6177 9610 1137 4204 5403 17364 3889 2665 6975
501,14078 4078 3619 2916 10295 6214 13644 1044 9610 1515
502,17416 5273 12901 6652 17553 16791 11339 8326 4582 12356
503,13296 2482 13585 2796 5273 6214 17905 562 1551 11346
504,13296 552 8473 11430 17905 3198 2482 14100 11491 298
505,2772 249 6177 16012 3899 1137 7606 7867 6417 8502
506,5951 17364 15082 6417 6975 6392 5312 5324 960 10865
507,8194 12764 7975 2886 17330 6118 552 14010 1792 15828
508,202 14610 9610 1887 16549 15082 17330 3829 2545 16889
509,7295 5951 13229 1941 17364 2886 9871 8502 9131 8622
510,8326 7867 14031 5925 6214 13318 14181 6873 2669 16962
511,11491 10562 5273 13134 14868 11342 7412 7407 16070 9610
512,6975 4582 5675 9131 16946 11342 15778 202 3768 17584
513,6214 13134 14358 5273 17526 3569 8326 17936 8502 5742
514,15119 6975 17788 14226 6011 1619 13229 13914 5403 16359
515,11702 11776 7407 3829 3942 3899 1005 17411 12311 15064
516,7448 5324 6214 17364 8194 4607 7870 7867 8247 6267
517,8635 5742 5324 9610 16624 13644 10027 17666 5273 8207
518,6214 9131 1718 6905 17364 6589 940 14229 7407 12015
519,3768 2152 3619 4582 7973 14181 17610 12457 13410 5742
520,8011 12901 2772 17022 9871 1137 15844 1941 12794 1614
521,6589 14358 6214 5299 6975 13229 3899 9131 12901 13178
522,6177 7309 3869 6724 13584 5605 3200 13318 17961 8502
523,10562 1137 12457 3899 14400 5273 17135 13638 2748 3829
524,16486 1551 17135 10680 1137 17416 5424 4115 3942 12457
525,7264 15119 3899 2243 17391 4435 14358 11614 3910 13921
526,14396 7606 1551 16846 101 14311 17330 16486 5951 1351
527,940 2886 5580 4582 5742 16365 7870 2152 16846 6975
528,7407 1941 13229 16919 10370 16486 3899 1005 8635 14358
529,14125 12707 13725 13229 17936 6989 3768 890 13131 10985
530,6157 99 17411 1846 3198 15473 8580 17715 3691 1114
531,14358 13914 249 6177 10865 17936 3899 10295 4292 15868
532,17936 1551 2886 1259 14400 14358 8651 15969 2152 7295
533,6151 9621 17622 14917 15119 4075 13098 4199 2669 15318
534,15778 14266 14358 5925 2846 14181 14400 7407 4204 1792
535,14358 5605 17330 3829 512 13178 7295 13387 2665 13229
536,3473 4078 5273 6214 13914 16365 1551 15778 13963 249
537,3473 13178 13691 7295 4204 9871 17330 8037 17356 1551
538,14358 249 17330 5324 8635 3899 14868 17294 2665 5742
539,16919 7309 13229 10418 11282 15266 14093 7486 5433 1551
540,16486 6670 3942 4088 1208 3829 6177 3473 2680 2665
541,6214 1267 13229 17140 12943 2182 1885 5460 4582 3433
542,17330 1792 940 6011 6589 241 13691 9441 9131 14229
543,17788 7143 16170 3955 11491 6214 638 640 6670 3942
544,17330 17526 5273 3473 14400 4088 17022 14095 11339 10843
545,16549 5981 14952 16962 6214 18050 11343 14358 8852 4623
546,6670 6652 16598 8635 4292 17748 11342 16364 17022 14485
547,6177 10865 6214 1885 5742 13229 53 5403 2665 4582
548,6011 15868 17294 10027 6431 16624 5742 17022 2152 16364
549,3473 10173 14917 5925 8326 6905 14358 6652 15583 5273
550,78 9744 4853 840 7486 12390 4582 6431 15683 17135
551,6177 10370 11339 10562 8635 14093 17411 10865 287 13178
552,7716 8895 15289 15796 6177 14400 7867 8635 1137 13914
553,9871 10132 12958 8635 13575 1651 5273 3473 1614 13691
554,3899 3768 16624 1792 447 16170 16436 4582 9482 15386
555,3899 10865 16846 640 9686 3768 1232 11376 2772 11576
556,2772 7870 5273 16365 8371 16012 1259 5424 14627 11472
557,16919 11702 13178 7407 14093 17748 15750 8502 3768 7973
558,14762 14237 3204 15026 4791 7257 202 13703 9323 1838
559,12707 8651 13914 13134 1941 14358 6724 2756 6975 14093
560,4582 13032 5299 17936 3899 9131 10865 8037 1533 16070
561,13963 14917 6652 17574 5974 17140 3889 3899 8635 10117
562,13178 16486 1259 13563 10295 2665 7486 15082 6177 11491
563,16365 13465 10118 10865 3899 17364 8037 17330 5299 11359
564,14358 8635 1846 16365 17294 15181 14396 11504 10857 11227
565,8207 16365 8567 15181 2665 14627 11359 11339 6724 9131
566,7224 7716 16364 1941 12457 287 13134 8573 12378 15778
567,5273 6214 3200 16012 16846 14358 4204 1551 16791 3619
568,940 9871 14868 6214 16353 4204 11339 3899 6782 5628
569,15181 2886 6589 17330 6782 15119 14814 16808 17936 13638
570,12457 3942 17330 6214 8194 16486 5885 8326 7975 17748
571,940 3035 1208 16070 12707 3829 3942 16486 17748 4204
572,15996 8448 3889 3899 11491 1941 15187 17830 2772 10095
573,3473 14181 3768 8635 17364 13410 1614 8502 5640 5299
574,6214 8635 16846 12186 12614 12832 12958 12707 15778 17364
575,6177 8207 7257 11576 9749 17356 202 1519 15119 17428
576,6214 640 17961 3768 10865 10370 12901 13032 8651 1259
577,1941 12492 17584 17936 2545 15117 13963 8635 9871 13032
578,5974 14868 6177 3473 17022 3942 16365 4204 1137 17526
579,12943 12707 9131 17416 5963 15778 640 5925 15119 14181
580,14181 5742 14400 2456 10865 15996 1551 11339 17022 4078
581,4088 1259 4853 15064 9871 15969 17830 512 14358 16365
582,15119 3768 13229 8207 2152 13914 1137 6011 8567 640
583,16598 15750 8635 10865 6670 4571 5742 7486 4204 202
584,3473 14358 3829 2665 14229 6905 5925 1614 10370 9610
585,6177 6011 1941 4582 16791 17330 14485 2665 14181 5424
586,8635 5273 3829 5403 6011 6724 9131 16549 6975 13914
587,2772 16012 6011 3899 17330 14400 13134 3889 7716 11339
588,3899 202 13410 14358 16359 3768 640 5141 3200 3910
589,5324 955 16846 4853 6177 6975 11430 11796 3768 12752
590,5403 12457 8567 14868 6905 5605 14095 1259 14996 1499
591,6214 2772 1614 1792 3200 17670 4078 1551 13134 17416
592,7295 14358 2665 1551 6214 1259 8635 17584 6011 5324
593,3473 2772 15119 10865 5628 17936 12901 17364 6975 985
594,15514 13281 8011 11430 960 12832 6214 12944 7719 12614
595,7973 8326 17584 12492 1941 1208 11776 3200 15674 15049
596,15119 14358 640 12186 8502 13410 8207 1619 6011 14400
597,16365 3899 6975 15583 7099 14509 17666 12457 1792 11342
598,3473 1551 5273 10562 1259 15119 13318 940 3942 1208
599,13914 1846 15119 6670 7295 14181 17294 13725 17748 10295
600,5895 6392 5307 16962 16920 1186 13098 5312 7483 7703
601,3899 17356 15119 14358 6214 11359 14917 5273 15778 1515
602,14358 17294 14266 14400 940 2665 13914 17748 10295 14868
603,7295 5273 17330 13691 14868 15750 14485 13465 15674 739
604,8635 16070 5925 14181 14266 241 13465 4204 2851 9441
605,6177 16946 14181 13914 1137 1259 17936 2665 16846 2243
606,12457 7407 7716 1208 17584 3829 4078 15750 5742 3473
607,5951 6503 5300 15514 13281 7264 10010 8159 16846 8207
608,3768 15181 9749 12901 4582 1792 9131 8207 10131 10865
609,985 8247 16170 15639 8371 640 6214 16846 13914 4078
610,2456 3889 12663 17526 249 17330 3473 5273 5974 6652
611,7716 3473 14868 14181 17411 16486 17943 15996 16012 2545
612,15969 5273 9871 1941 5925 1515 1259 17413 12457 1137
613,3899 3473 3768 5324 13963 1619 17364 6975 640 3200
614,17416 6975 13229 16365 2748 17330 8635 7295 3200 16012
615,16846 17330 14358 640 10865 15181 17022 3942 13443 13318
616,4088 11776 14536 249 10746 8502 287 8567 7224 5628
617,1846 8011 12186 17788 4853 15082 13229 3691 15119 2807
618,6177 17788 8194 13134 8011 9130 2886 8635 7870 6975
619,17416 12663 3130 3899 3473 940 12774 14037 13410 14328
620,803 8635 16364 12752 5273 1386 15778 15880 5742 6476
621,8502 1259 10370 13914 8326 2665 9744 9871 14536 14358
622,15750 5742 9527 3942 17610 6177 17966 8326 12378 16012
623,8651 8635 1846 5273 6392 16202 14536 13410 13134 10562
624,14358 409 4582 5895 6011 18050 16808 16962 4075 15119
625,11339 13229 3768 7264 14181 1044 8502 2886 4980 5628
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 7407
627,7716 7264 12794 12371 8747 5675 17135 17584 16436 2301
628,3473 14396 7867 5273 6214 17416 7716 8635 1232 11227
629,3200 5273 14485 10370 7716 17135 1515 8326 14462 3619
630,6061 4853 11289 13443 16846 16486 249 16549 6214 8635
631,8635 6177 13585 99 10865 6652 14571 17413 9621 11796
632,5951 11180 12752 6177 3473 6214 14396 6417 12901 8614
633,3200 10562 7716 13914 12752 14358 1137 7407 14627 7973
634,3619 14868 5605 2665 8635 7975 17330 15082 7744 12958
635,10173 78 8326 16486 7234 5273 5403 11491 249 14917
636,12752 3899 8635 15922 17788 4413 17330 14358 13134 13060
637,14449 13950 5925 3503 3017 5324 6730 17294 13134 1285
638,15119 14627 10865 10562 2772 8326 14358 13229 1941 16911
639,17411 6670 14627 16624 3473 10562 2654 3899 8326 640
640,4582 2665 10865 13229 16624 13032 1718 14229 8622 985
641,5925 4088 803 1386 17330 13644 17584 15778 7412 840
642,14358 5273 6177 3942 12186 17330 3473 3899 14996 17961
643,5299 4292 13229 6589 6011 11343 6177 4607 985 9131
644,1551 17330 2772 11339 8207 2748 14093 14400 16846 8502
645,1551 5273 17330 14181 3899 2243 7099 11607 13178 3829
646,10865 11227 8635 10843 16640 1551 2665 5742 17294 3889
647,3899 7716 17135 16012 16365 14266 13725 15778 78 9488
648,12752 6975 4292 17364 3768 6181 4582 4571 3473 13281
649,640 5273 13035 249 16846 7295 13914 17748 9275 9131
650,8247 3473 17297 14358 7716 12794 12186 17584 6112 16549
651,3899 6306 8635 6905 10370 16846 3942 11702 17022 8636
652,17135 8635 15996 17330 10865 9610 1259 12899 12390 7224
653,17140 17194 4293 12958 13654 16791 12752 14485 15735 2587
654,6652 14358 17294 16170 638 4582 11844 7574 5324 15639
655,8371 8207 16365 9131 6975 16436 11342 9209 1102 1792
656,3899 14396 17364 14181 15778 6011 409 15181 2669 4582
657,8635 3910 13134 17584 1208 6011 17294 13914 10295 6475
658,17416 6975 6157 17294 5324 11430 4582 4623 2665 12752
659,6214 16365 13229 512 14181 5925 1846 1137 8207 1259
660,1102 5845 12788 17515 3636 13318 15007 15551 12325 9228
661,15750 6214 3899 16791 1259 16624 7407 17526 14095 10027
662,6214 15289 640 1846 7744 11227 8635 8473 4199 1619
663,17961 3473 640 8233 17284 9275 5364 6011 17296 249
664,3899 3473 10865 3768 16549 8207 15119 13387 12943 16486
665,8247 1614 13410 1941 14078 10562 13229 12492 6905 13134
666,15119 7407 17330 17022 13387 9610 1581 249 5424 14213
667,6975 8465 9131 5895 4292 3899 985 3473 1792 5299
668,3768 6177 6589 8207 640 13035 12975 12186 50 5324
669,15064 1259 9441 9619 12943 3473 8567 10865 12663 3569
670,16364 4204 13644 1581 512 3503 9619 3569 3132 13465
671,16846 12901 14181 15181 6011 640 5273 8207 8011 13914
672,6177 10865 8502 15969 15750 2587 9619 5962 6340 12344
673,6177 17416 10865 12752 8651 16946 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 1551 8502
675,7716 1259 1551 17330 17135 3829 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13725 4801 10865
677,14181 10865 13914 2665 16365 13134 4582 15119 14400 12457
678,447 12457 10562 15082 10586 7407 1614 12492 3899 3829
679,1941 6976 12390 17584 2482 8635 4078 2076 3473 6157
680,7295 3899 12707 3768 6670 6214 16846 1137 17584 14917
681,5974 6652 10865 1259 15436 14181 17356 6177 12390 8371
682,14868 6177 12752 17330 17135 14181 2665 10316 17294 5605
683,4582 14868 6214 8635 1386 8502 14181 17666 9130 13725
684,10865 7716 6214 13691 940 16332 13134 2665 5273 13725
685,13318 3889 1941 1836 17520 1439 8635 3899 17961 15469
686,6975 17330 14181 4853 12186 5974 2152 15778 955 13410
687,14181 6975 3200 6011 14400 17356 13134 1259 9131 3829
688,14358 12172 5186 10865 7224 512 4115 13178 14181 6782
689,6976 12752 16808 640 17294 2886 14781 9131 15778 2846
690,16846 15514 15996 16946 13134 13914 640 5424 17610 5324
691,13549 6652 2665 6975 12415 16624 985 12342 14868 13035
692,16486 13318 5925 6905 13914 14917 12492 6306 6652 17936
693,2772 955 14781 15119 16846 5403 6214 10295 17416 11339
694,11303 3473 8898 16364 12943 5845 6652 15979 7812 13914
695,15796 7974 16920 3899 13638 16624 17135 16070 16477 6975
696,16486 840 6905 7234 13134 15750 1137 2772 3899 13914
697,7744 9898 11430 6157 6177 1603 12752 3473 15473 4623
698,6214 11339 13318 17584 1551 11491 6670 12186 16846 1941
699,5974 15119 16624 5925 17961 16846 13914 7407 13134 17574
700,2796 17905 7744 13585 8580 11504 11227 409 985 13296
701,15979 8465 13763 7089 17489 3473 3086 4435 11506 402
702,1846 14358 16624 2846 14237 11376 17294 4623 5714 6495
703,13963 12186 985 4607 13410 5273 6157 53 15868 8986
704,3899 2665 6306 5403 16364 9441 11342 7224 17022 287
705,6157 2886 12186 5299 16365 5273 1619 99 17330 13725
706,14868 16365 2665 14358 13914 12832 1259 1792 17022 9776
707,16365 13229 15181 14358 1885 3899 16791 12792 17788 7975
708,7486 5273 12492 3473 3899 202 8651 13178 3208 10865
709,15979 10562 3829 13387 17294 5675 3910 1232 1259 3889
710,15778 8635 1941 5424 7716 17022 8326 15181 9527 16598
711,9527 12999 13443 13501 12442 16278 5640 16162 15778 17135
712,8473 17715 5714 11227 14358 16640 2807 17364 6495 1792
713,1533 8635 6905 14213 15778 8037 9871 10295 249 15119
714,3473 3899 13638 1614 11359 6975 16365 14400 5640 15119
715,985 7716 16846 15119 6011 1941 12186 14627 13914 10954
716,3899 14400 11576 12492 12752 17748 3942 14868 5925 8651
717,6011 6589 17294 3473 12186 16624 15119 16364 10491 9871
718,8194 2545 7143 6177 1885 3899 16846 5885 16624 12514
719,1551 14485 5273 8326 17330 5925 4088 2756 13387 3200
720,13134 5963 13032 1619 6652 2179 13584 8011 12530 5273
721,17936 1614 7295 14358 12752 249 16846 5273 9776 1846
722,17135 16365 16846 3473 12186 16946 5324 3768 901 4292
723,8622 6652 640 15398 13941 15181 17294 12943 4645 17330
724,15119 3473 1551 7034 17364 8635 103 10562 14181 1941
725,8635 15778 8448 14400 17022 249 16364 16946 9776 2055
726,8194 6214 16549 3080 15119 15386 13950 13229 2687 15551
727,14400 3829 11359 16364 7412 129 10843 17584 12663 7716
728,15119 5324 14868 10370 17364 17936 16364 10295 6011 5925
729,1551 8247 3473 8326 17297 16846 1267 3768 17330 5925
730,13963 3473 1619 15514 2152 8635 10132 6961 8868 4980
731,17416 2886 16946 16365 6157 16846 3899 1619 13134 5273
732,6011 6214 3473 6652 8622 6177 5742 13134 12943 5925
733,3473 4075 15289 17330 2669 9621 6214 14181 1137 7606
734,16640 18050 1186 6392 17936 6417 6214 16070 10243 4710
735,8567 16364 249 3619 5925 1259 14181 6933 2739 13134
736,8194 6157 9898 7143 15551 13801 7975 10243 14159 4623
737,4292 3130 8651 15952 10095 16365 10370 12792 8635 17135
738,15119 2796 4199 7867 8580 11491 16846 11343 12764 6214
739,11339 6670 6177 17330 17584 1515 7088 7486 15996 5925
740,8635 3473 2251 5925 3691 7744 6782 12390 3942 14266
741,14868 6214 14181 1259 13971 5424 5962 512 2665 10562
742,1137 3768 6177 3473 1386 640 14781 7295 8207 5403
743,14868 10865 640 12390 6306 14358 17936 1941 8747 16598
744,3473 17584 6177 8651 5742 13725 12390 4078 14917 5751
745,17135 6177 13914 11339 15119 1551 5403 3200 9610 249
746,5141 6177 7264 3768 6214 5273 15778 17961 8448 13318
747,17622 6417 15778 3899 5307 9898 17365 6214 16365 5776
748,13714 9200 14794 2876 14044 6540 16117 11924 12684 4948
749,2251 16365 6214 6157 9131 13971 6011 640 11058 6597
750,6177 14485 11339 17330 249 13716 14213 12390 17748 13963
751,940 11662 11038 9621 1846 8747 2851 17622 17526 13638
752,8194 6214 2118 7143 16365 15289 7975 1186 15181 2669
753,16365 13134 640 17330 2886 6011 13914 12186 249 16791
754,16364 8635 409 6177 17526 14400 985 17140 388 3899
755,17330 6214 14181 17961 15119 3768 10370 13410 9871 17761
756,13229 3899 7744 11175 8635 3473 803 12492 3768 16791
757,13134 14868 16012 17748 3473 14266 3899 6905 13318 6177
758,12246 2545 17678 11854 15386 2126 16342 329 16942 5647
759,1887 7257 11349 702 14311 101 11576 6177 15596 10430
760,12390 14868 13134 16846 16365 249 14078 3829 13914 2756
761,13134 15750 17135 15683 1941 17936 10295 17553 16012 6214
762,6214 16846 11227 2796 16624 12186 1792 16962 17294 3668
763,6177 4204 8635 442 5300 17330 9871 13281 14400 4220
764,6214 17330 17294 14358 17961 1614 11359 9776 2152 9527
765,5403 3899 16846 16791 13229 3130 6214 10095 1941 6975
766,3473 13914 6177 17961 5742 442 13134 6214 10427 11554
767,8502 5424 1515 13654 8448 940 640 11836 13716 14868
768,1941 1259 4204 5424 3200 13318 10295 7486 15469 13691
769,15119 16846 5424 17330 17788 7716 12708 7407 13914 2179
770,9322 8635 1941 7412 249 10370 6782 13134 3829 12457
771,6177 3829 12311 14917 16012 16791 6873 17309 6670 14229
772,7264 6177 14266 4435 3889 14449 14917 8207 12901 13134
773,14868 5585 15800 4368 15436 14400 7295 8502 8911 17022
774,17936 8502 15750 13134 13914 17526 241 3569 13691 552
775,5273 7407 17135 13691 17411 1941 14396 6782 1137 12415
776,9610 4204 14181 6177 6652 3899 3889 13963 10865 6214
777,12186 1846 17364 8936 1619 5628 1885 17294 15289 11175
778,16365 10865 11342 14181 1792 4292 640 12390 5324 985
