user_id,item_list
443,6214 14868 1208 5273 12457 13914 13229 1941 3829 10746
444,7407 16846 640 5273 12752 15778 11339 12457 3200 13914
445,14396 9621 2669 7606 16846 4075 901 13134 13229 3314
446,1551 3829 10370 5403 1614 8326 10562 13914 15996 78
447,16846 2886 2243 3899 3473 10954 7716 16791 16701 4582
448,9527 11339 6177 1941 2545 5925 16332 13914 17330 7309
449,6214 6975 15181 11376 5885 17788 9131 5299 12901 2846
450,13229 9131 1551 5925 6652 14400 17670 1259 14266 1824
451,17330 15778 16365 15750 13178 10295 3200 5640 16364 5974
452,8247 6011 10327 8194 7574 15868 1792 5100 10062 12752
453,3889 8502 6670 5273 16364 5403 13725 14226 1551 1517
454,6975 5424 14095 5324 2772 15785 2587 6177 17330 3942
455,16919 17584 9744 7486 10370 12943 2152 10865 3899 12311
456,7716 12752 640 8635 13229 3200 15119 8207 8986 17294
457,6157 5895 17622 2669 6417 409 11518 13098 7565 13229
458,1517 5258 14358 15750 13134 1792 7437 2152 12901 2665
459,13229 6975 15436 3433 11359 13963 1619 5186 16791 16624
460,99 1846 6214 10865 17330 14010 8194 15289 9131 15119
461,8635 16365 985 7744 16846 17330 13410 1846 1792 5273
462,16365 13410 12999 4292 16364 14358 3619 7975 1614 5925
463,2243 12707 16486 12943 5273 16364 6589 17022 14358 1605
464,6177 14093 249 14358 7295 8326 5403 12707 7486 1515
465,388 5895 7483 11504 14396 6177 7766 7190 13134 1186
466,8609 3910 16342 6247 13228 9071 9228 1015 899 6381
467,6214 3200 10865 8133 15119 10791 12901 1964 17294 5925
468,13229 16364 1846 960 5974 16846 15750 4582 8213 16028
469,7716 17553 8651 16486 14093 12311 78 14996 4853 7973
470,15514 2886 16808 3619 9275 8326 5925 17135 10680 7374
471,8194 5925 15551 3473 4119 11058 15082 7143 5433 15880
472,14358 15119 14781 12752 640 2886 14532 3899 15181 5324
473,15119 17584 11430 11343 15473 6181 14358 1114 8635 772
474,14181 11776 14996 7716 6670 1259 11491 9610 14940 6431
475,17416 14358 6214 2665 12901 3829 14781 241 2179 3768
476,3899 8194 14358 12752 8011 8622 15551 6652 13229 13134
477,6873 1653 8635 17140 3869 3768 16070 13465 15514 14673
478,17330 17356 1515 1614 10062 10865 5640 3942 2746 3829
479,11343 13295 552 4623 4520 9898 14396 2076 12342 12752
480,17751 3899 8316 15383 8207 2925 16614 16143 17563 13914
481,17330 1941 7374 13178 15750 10132 17936 12943 16791 7295
482,12752 6975 4582 12943 14762 15119 8207 11576 2545 15868
483,13718 8207 5974 12794 15996 13963 16846 17584 9131 16365
484,4204 8635 2756 5974 287 17330 15996 7099 1515 13914
485,12752 14868 15868 16640 6214 10865 11504 4582 7606 15289
486,3768 14358 5324 13410 2665 6011 14181 4204 5951 3720
487,5141 3889 6214 1885 17670 8316 3869 4078 1725 17330
488,12457 17330 6214 13134 8326 1208 14868 16486 7716 13178
489,6540 17159 14813 11303 8316 202 11576 7089 6214 1838
490,14400 3899 241 6214 1551 15750 1259 16791 3942 17022
491,12492 7309 13318 7429 3899 1259 3942 12311 3473 16365
492,8898 562 2665 1838 9213 13950 8747 3204 10217 840
493,3473 13654 7716 8651 103 9776 1208 14868 1551 13032
494,7224 17330 249 6782 13134 17526 13914 1941 17135 5577
495,11339 15119 17584 14358 6905 1941 640 8247 8326 1614
496,7716 8011 13134 16365 14358 14627 2182 13229 4914 6589
497,3473 2846 8635 5273 9441 16364 14181 13725 1551 3899
498,3899 1259 11359 13032 5403 7295 15996 17364 9610 8207
499,2055 5424 16353 8747 8037 2746 17520 1515 17936 15626
500,3473 6177 9610 1137 5403 4204 17364 3889 2665 6975
501,14078 4078 3619 2916 10295 6214 13644 5628 1044 6670
502,17416 5273 6652 12901 17553 11339 4582 16791 12356 8326
503,2482 13296 13585 2796 5273 562 17905 6214 11346 1551
504,13296 8473 552 11430 2482 3198 17905 11491 14100 11796
505,2772 249 16012 6177 3899 6417 1137 8502 7867 14181
506,5951 15082 17364 6392 5312 6975 6417 1186 5324 7483
507,8194 12764 7975 2886 17330 6118 14010 552 5324 15828
508,202 14610 1887 9610 2545 16549 2782 17330 16889 15082
509,7295 5951 17364 1941 2886 13229 9871 8502 9131 13549
510,8326 7867 14031 5925 6214 13318 6873 14181 13098 2669
511,11491 10562 11342 13134 7407 14868 5273 7412 16070 9610
512,6975 4582 5675 16946 11342 15778 9131 2243 202 3942
513,13134 6214 14358 17526 5273 3569 8326 17936 8502 5742
514,15119 6975 17788 14226 6011 1619 13229 13914 5403 16359
515,11702 11776 7407 3829 3942 3899 15064 17748 1005 17411
516,5324 7448 17364 6214 8194 4607 7870 7867 8247 6267
517,5742 8635 9610 16624 13644 5324 10027 16012 5273 17666
518,6214 9131 6905 1718 17364 12015 14078 6589 940 7407
519,3768 2152 3619 4582 7973 17610 12457 14181 13410 5742
520,8011 12901 2772 9871 17022 1137 15844 8573 12794 1941
521,6589 14358 6214 5299 6975 3899 13229 12901 9131 13178
522,6177 7309 3869 6724 13584 5605 3200 13318 17961 8502
523,10562 1137 12457 14400 3899 5273 13638 17135 2748 3829
524,16486 10680 1551 17135 1137 4115 17416 3942 5424 12457
525,7264 15119 2243 3899 4435 11614 3910 14358 17391 13921
526,7606 14396 1551 16846 101 14311 16486 5951 17330 1351
527,940 2886 5580 5742 16365 4582 2152 16846 7870 6975
528,7407 1941 13229 16919 10370 16486 3899 1005 8635 11481
529,14125 12707 13725 13229 17936 6989 3768 890 13131 1178
530,6157 99 17411 1846 3198 17715 3691 15473 1114 8580
531,13914 14358 249 10865 6177 3899 17936 15868 4292 14917
532,17936 1551 2886 1259 14400 14358 8651 2152 15969 11154
533,6151 9621 17622 14917 15119 4199 4075 2669 15318 13098
534,15778 14266 14358 5925 2846 14181 14400 1792 4204 7407
535,14358 5605 3829 17330 512 13178 7295 13387 2665 13229
536,3473 4078 5273 6214 13914 16365 13963 15778 1551 10843
537,13178 3473 7295 4204 8037 9871 13691 17330 17356 1551
538,249 14358 5324 17330 8635 17294 14868 3899 5742 2665
539,16919 7309 13229 10418 15266 14093 7486 11282 5433 11185
540,6670 16486 3942 4088 1208 3829 2680 3473 2665 6177
541,6214 1267 13229 17140 2182 12943 5460 15789 4582 1885
542,17330 1792 6011 940 13691 6589 9441 241 14229 9131
543,17788 16170 7143 11491 3955 6214 6670 638 640 3942
544,17330 17526 5273 3473 14400 4088 14095 10843 17022 11339
545,16549 5981 14952 6214 11343 16962 18050 14358 8852 4623
546,6652 6670 16598 8635 17748 14485 11342 16364 17022 4292
547,6177 10865 6214 5742 53 13229 1885 640 2665 5403
548,6011 17294 15868 6431 5742 10027 16624 17022 2152 16364
549,3473 10173 14917 5925 8326 6905 14358 15583 6652 17120
550,9744 78 840 4853 7486 12390 6431 15683 4582 17135
551,10370 6177 11339 10562 8635 14093 17411 10865 287 13178
552,7716 15289 8895 14400 6177 15796 7867 13914 8635 17365
553,9871 10132 12958 13575 8635 3473 5273 1651 1614 13691
554,3899 3768 16624 1792 447 16170 16436 4582 9482 15386
555,3899 10865 16846 9686 640 11376 1232 8316 1519 2772
556,2772 7870 5273 16365 8371 16012 5424 1259 11472 14627
557,16919 11702 13178 7407 14093 17748 3768 15750 7224 8502
558,14762 14237 3204 15026 4791 7257 7833 13703 1838 202
559,12707 8651 13914 13134 14358 1941 6724 14093 2756 6975
560,4582 13032 5299 17936 9131 1533 3899 10865 12186 8037
561,13963 14917 17574 6652 5974 17140 3889 10117 3899 8207
562,13178 1259 16486 10295 7486 2665 13563 11491 6177 7407
563,16365 13465 10118 10865 17364 3899 17330 5299 11359 8037
564,14358 8635 1846 17294 15181 16365 14396 11504 10857 11227
565,8207 8567 16365 15181 2665 14627 11359 11339 9131 12752
566,7224 7716 16364 1941 287 12457 13134 12378 5925 15778
567,5273 6214 16012 3200 16846 4204 14358 1551 16791 5324
568,9871 940 14868 16353 6214 11339 4204 3899 5628 6782
569,15181 2886 6589 17330 6782 15119 14814 17936 765 13638
570,3942 12457 17330 16486 8194 6214 5885 8326 7975 7973
571,940 1208 3035 12707 16070 3829 3942 17748 16486 14868
572,15996 3889 8448 3899 11491 1941 10095 15187 17830 2772
573,3473 14181 3768 8635 17364 13410 1614 8502 17120 5299
574,6214 8635 16846 12186 12614 12832 12958 12707 17364 15778
575,6177 8207 7257 11576 17356 17428 11349 202 9749 15119
576,6214 640 17961 3768 10865 10370 13032 12901 8651 8455
577,1941 2545 12492 17584 17936 15117 10535 13963 202 8635
578,5974 14868 3473 6177 17022 3942 4204 16365 1137 9322
579,12943 12707 9131 15778 17416 5963 640 5925 15119 10865
580,5742 14181 14400 2456 10865 15996 1551 11339 4078 17022
581,4853 4088 1259 15064 9871 15969 512 17830 14358 14485
582,15119 3768 13229 8207 2152 13914 1137 8567 6011 13443
583,16598 10865 15750 8635 6670 5742 4571 7486 11607 202
584,3473 14358 3829 2665 14229 13267 6905 5925 10370 1614
585,6177 6011 1941 17330 4582 16791 14485 14181 2665 16012
586,8635 5273 3829 5403 6011 6724 16549 9131 8207 17294
587,2772 16012 6011 3899 17330 13134 14400 3889 7716 3200
588,3899 202 13410 5141 14358 16359 3768 640 4865 3200
589,5324 955 16846 4853 11796 11430 6177 6975 10243 3768
590,5403 12457 8567 14868 6905 5605 14095 14996 11339 17788
591,6214 2772 1614 1792 3200 17670 1551 13134 4078 11844
592,7295 14358 2665 1551 17584 11339 6214 3899 1259 8635
593,3473 2772 15119 10865 5628 17936 17364 6975 12901 2748
594,13281 15514 11430 8011 12832 960 6214 12944 12614 7719
595,7973 8326 17584 12492 1208 1941 11776 3200 15049 15674
596,15119 14358 640 8502 12186 13410 6011 1619 14400 8207
597,16365 15583 3899 6975 7099 14509 17666 12457 1792 11342
598,3473 1551 5273 1259 10562 15119 940 13318 1208 5424
599,13914 1846 15119 6670 7295 14181 17294 13725 17748 1792
600,5895 6392 5307 16962 16920 1186 12975 7703 7483 13098
601,3899 17356 15119 14358 11359 6214 14917 15778 5273 11481
602,14358 17294 14266 940 14400 2665 10295 17748 13914 14868
603,7295 5273 17330 13691 14868 15750 13465 14485 15674 739
604,8635 16070 5925 14181 14266 241 13465 4204 2851 9441
605,6177 16946 14181 13914 1137 1259 17936 2665 2243 16846
606,12457 7407 7716 17584 15750 3829 1208 4078 5742 3473
607,6503 15514 5300 5951 13281 8159 10010 16846 7264 8207
608,15181 3768 9131 4582 12901 1792 9749 8207 1495 10131
609,985 16170 8247 8371 640 15639 16846 6214 4078 13914
610,2456 3889 12663 17526 249 17330 3473 5273 5974 6652
611,7716 3473 14868 17411 14181 16486 17943 15996 2545 16012
612,15969 9871 5273 1941 5925 1515 1259 17413 12457 1137
613,3899 3473 5324 1619 17364 3768 6975 13963 13229 9131
614,17416 6975 13229 2748 16365 17330 8635 7295 3200 16012
615,16846 17330 14358 640 10865 17022 3942 15181 13443 13318
616,4088 11776 249 14536 287 10746 8502 5628 17022 7224
617,1846 8011 17788 12186 3691 4853 15119 13229 15082 2807
618,6177 8194 17788 13134 9130 2886 7870 8011 8635 6975
619,17416 12663 3130 940 12774 14037 3473 3899 13410 6961
620,803 8635 16364 12752 15880 1386 5273 5742 15778 6476
621,1259 8502 10370 13914 8326 2665 9744 14358 9871 14536
622,15750 5742 3942 17610 9527 6177 17966 12378 3815 8326
623,8651 1846 8635 5273 6392 16202 13410 14536 13134 10562
624,409 14358 4582 5895 6011 18050 16808 16962 4075 7297
625,11339 13229 3768 14181 1044 7264 16332 17936 2886 16143
626,10370 1941 3200 15778 7486 7309 1259 7407 10865 1137
627,7716 7264 12794 12371 5675 8747 17135 17584 16364 16436
628,3473 14396 7867 5273 1232 17416 7716 6214 11227 17135
629,3200 5273 14485 10370 7716 17135 1515 14462 15583 8326
630,6061 11289 4853 16846 16486 13443 16549 249 6214 8635
631,8635 6177 13585 99 14571 17413 10865 9621 11796 6652
632,5951 11180 12752 3473 6177 6214 14396 12901 6417 2772
633,3200 10562 7716 13914 12752 14358 1137 7407 14627 7973
634,3619 5605 14868 2665 8635 7975 17330 15082 7744 12958
635,78 8326 10173 16486 5403 11491 5273 7234 249 14917
636,12752 3899 8635 15922 17788 13060 14762 4413 202 7257
637,14449 13950 5925 3503 3017 5324 6730 16962 9016 17294
638,15119 14627 10865 10562 2772 6676 14358 8326 15909 1941
639,17411 6670 16624 14627 2654 10562 3473 8326 640 3899
640,4582 2665 10865 13229 16624 13032 1718 13941 985 14229
641,5925 803 4088 17584 17330 13644 15778 249 1386 7412
642,14358 5273 3942 12186 3473 17330 6177 3899 17961 14996
643,5299 4292 13229 6589 11343 6011 6177 4607 985 138
644,1551 11339 2772 17330 8207 2748 15996 14400 14093 8502
645,1551 5273 17330 14181 3899 2243 7099 11607 202 13178
646,10865 11227 8635 10843 16640 1551 1614 5742 3889 17294
647,3899 7716 17135 16012 14266 16365 13725 15778 78 10370
648,12752 6975 4292 17364 6181 3768 4571 4582 13281 3473
649,640 5273 13035 249 16846 7295 13914 17748 9275 9131
650,8247 3473 17297 14358 12794 7716 12186 17584 6112 4025
651,6306 3899 8635 6905 16846 10370 3942 17022 11702 8636
652,17135 8635 15996 17330 12899 10865 9610 1259 7224 287
653,17140 17194 12958 16791 4293 13654 14485 12752 15735 2587
654,6652 14358 16170 638 17294 7574 4582 11844 5324 11394
655,8207 8371 16365 9131 6975 16436 9209 11342 1102 1551
656,3899 14396 17364 6011 15778 14181 409 15181 2669 1603
657,8635 17584 13134 3910 17294 10295 1208 12703 3200 6011
658,17416 6157 5324 6975 17294 11430 4623 4582 12752 16962
659,6214 13229 16365 14181 512 1846 5925 1137 8207 15969
660,1102 5845 12788 3636 17515 12325 14468 15551 15007 5675
661,15750 6214 3899 16791 1259 16624 7407 17526 14095 10027
662,6214 15289 640 7744 1846 11227 8473 4199 14241 6589
663,17961 3473 8233 640 5364 9275 4556 249 17284 6011
664,3899 3473 10865 16549 8207 3768 13387 15119 16486 12943
665,1614 8247 13410 1941 14078 10562 13229 12492 13134 460
666,15119 7407 17330 13387 17022 9610 249 5424 11359 1581
667,6975 8465 9131 5895 4292 985 1792 3899 13410 5299
668,3768 8207 6177 6589 640 13035 12975 12186 50 5324
669,15064 9441 1259 12943 3473 9619 8567 10865 3569 12663
670,13644 16364 4204 1581 3503 512 3569 3132 9619 12016
671,16846 12901 15181 14181 6011 5273 640 8011 8207 1792
672,6177 10865 8502 15750 15969 2587 5962 9619 6340 12344
673,6177 17416 12752 10865 8651 17330 16946 16791 12707 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 1551 2836
675,7716 1259 1551 17330 17135 3829 7295 7309 14093 16070
676,6214 3899 16365 16846 6589 1619 13229 4801 13725 10865
677,14181 10865 13914 2665 13134 16365 4582 15119 12457 287
678,447 12457 10562 15082 7407 10586 3829 3899 5981 12492
679,1941 6976 2482 17584 12390 4078 8635 2076 3473 6157
680,7295 3899 12707 3768 6670 16846 6214 1137 17584 14917
681,5974 6652 10865 1259 15436 14181 6177 17356 12390 8371
682,14868 6177 12752 17135 17330 2665 14181 17294 5605 10316
683,4582 14868 6214 8635 1386 8502 9130 17666 14181 13725
684,10865 7716 6214 940 13134 13691 2665 16332 739 5273
685,13318 3889 1941 1836 17520 1439 3899 8635 17961 15469
686,6975 17330 14181 4853 12186 955 2152 15778 14400 13410
687,14181 3200 6975 6011 14400 17356 13134 9131 1259 3829
688,14358 12172 7224 10865 4115 14181 6782 13178 512 9871
689,6976 16808 12752 17294 2886 640 9131 15778 14781 13585
690,15514 16846 16946 13914 13134 15996 5424 640 17610 5324
691,13549 6652 12415 6975 2665 16624 5963 985 12342 14868
692,16486 13318 5925 6905 14917 13914 12492 17936 6306 7973
693,2772 955 14781 17416 6214 16846 15119 10295 5403 11339
694,3473 11303 8898 16364 15979 12943 16570 6652 5845 7632
695,15796 7974 16920 14405 13638 16477 3899 17135 16624 16070
696,16486 6905 840 13134 15750 7234 2772 1137 3899 13914
697,7744 9898 11430 6157 6177 3473 12752 1603 5895 4623
698,6214 13318 11339 11491 1551 17584 6670 12186 16846 1941
699,5974 15119 16624 5925 17961 13914 7407 16846 13134 6975
700,2796 17905 7744 13585 8580 11504 11227 409 985 15119
701,15979 8465 7089 13763 632 3473 4435 1928 17489 11394
702,1846 14358 16624 14237 2846 5714 4623 3824 11376 17294
703,13963 12186 4607 985 13410 53 5273 6157 8986 15868
704,3899 6306 2665 5403 16364 11342 7224 9441 17022 287
705,6157 12186 5299 2886 16365 5273 1619 99 17330 13725
706,14868 2665 16365 14358 12832 13914 1259 17022 16364 1792
707,16365 13229 15181 14358 1885 3899 16791 12792 17788 7975
708,7486 5273 12492 3473 3899 202 3208 8651 10865 13229
709,15979 3910 10562 3829 17294 1232 5675 13387 1259 3889
710,15778 8635 1941 5424 7716 17022 15181 8326 9527 16598
711,9527 12999 13443 13501 5640 15778 16278 16162 5403 12415
712,8473 17715 5714 11227 14358 2807 17364 16640 6495 13098
713,1533 8635 14213 6905 10295 15778 9871 249 8037 15119
714,3473 3899 13638 1614 11359 6975 16365 5640 14400 1386
715,985 7716 16846 15119 6011 1941 12186 14627 13914 1259
716,3899 14400 12492 11576 12752 3942 17748 14868 13718 8651
717,6011 6589 17294 3473 12186 16624 6929 10491 15119 16364
718,8194 7143 2545 6177 3899 16846 1885 16624 12514 5885
719,1551 14485 5273 5925 8326 17330 4088 13387 2756 3200
720,13134 13032 1619 6652 5963 13584 2179 8011 10865 5324
721,17936 1614 7295 12752 14358 249 1846 5273 9776 16846
722,17135 16846 16365 3473 901 12186 5324 4292 16946 3768
723,8622 6652 15398 640 13941 15181 17294 4645 12943 17330
724,15119 3473 1551 7034 17364 103 8635 10562 1941 14181
725,8635 15778 8448 14400 17022 249 16364 16946 9776 2055
726,8194 6214 16549 15119 3080 2687 13950 15386 13229 11576
727,14400 3829 11359 16364 7412 10843 7716 129 17584 10370
728,15119 5324 14868 10370 17364 17936 10295 5925 16364 6011
729,1551 3473 8326 8247 16846 17297 3768 1267 17330 13963
730,13963 3473 1619 15514 2152 10132 8635 6961 4980 12778
731,17416 2886 16365 16946 6157 16846 3899 1619 13134 5273
732,6214 6011 6652 3473 8622 6177 5925 12943 13134 5742
733,3473 4075 2669 15289 9621 17330 7606 14181 1137 6214
734,16640 18050 6392 1186 17936 6417 6214 16070 10243 2414
735,8567 16364 249 3619 5925 2739 6933 14181 1259 3347
736,8194 6157 9898 7143 10243 15551 13801 14159 2482 4623
737,15952 3130 10095 8651 4292 16365 10370 12792 17135 1551
738,15119 2796 7867 4199 11343 8580 11491 12764 16846 6214
739,11339 6670 17330 17584 6177 1515 7088 7486 15996 7309
740,8635 3473 2251 3691 5925 6782 7744 3942 12390 14266
741,14868 6214 13971 1259 14181 5424 5962 512 2665 2927
742,3768 3473 1137 6177 1386 640 14781 7295 8207 5403
743,14868 10865 640 12390 6306 17936 14358 1941 16598 8747
744,3473 17584 6177 8651 5742 13725 12390 5751 4078 14917
745,17135 6177 13914 15119 11339 1551 3200 5403 9610 249
746,6177 6214 3768 5141 5273 15778 7264 8448 17961 13318
747,17622 6417 15778 3899 5307 5776 17365 9898 6214 16365
748,13714 2876 9200 14044 11924 12684 16117 17525 4948 2860
749,2251 16365 6214 6157 13971 6011 11058 640 10954 7870
750,6177 14485 11339 17330 13716 249 12390 14213 14996 17748
751,940 11662 9621 11038 1846 17622 8747 2851 5424 1137
752,8194 6214 2118 7143 1186 15289 16365 6975 7975 2669
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,16364 8635 409 6177 17526 17140 985 14400 388 3899
755,17330 6214 17961 14181 15119 3768 10370 13410 16486 9871
756,13229 3899 7744 11175 12492 3473 803 8635 1653 3768
757,13134 14868 16012 3473 17748 14266 13318 3899 6905 6177
758,12246 2545 2126 15386 11854 16342 17678 329 15117 12963
759,1887 7257 11349 14311 702 101 15596 10430 11576 6177
760,12390 14868 13134 16846 14078 16365 249 3829 13914 2756
761,13134 15750 17135 1941 10295 17553 17936 15683 16012 6214
762,6214 16846 11227 16624 2796 12186 1792 5273 17294 3668
763,6177 4204 8635 14673 442 13281 17330 5300 9871 4220
764,6214 17330 14358 17294 17961 1614 11359 9776 2152 9527
765,3899 5403 16846 16791 13229 10095 6214 7870 3130 1941
766,3473 13914 6177 17961 5742 13134 442 10427 6214 1232
767,8502 5424 1515 8448 940 13654 13716 14868 11836 15996
768,1941 4204 1259 5424 3200 7486 10295 13318 15469 13691
769,15119 16846 17330 17788 5424 7407 7716 12708 6782 13914
770,9322 8635 1941 7412 10370 249 6782 13134 3829 2680
771,6177 3829 12311 14917 16012 16791 6873 17309 6670 7309
772,7264 6177 14266 4435 14449 3889 14917 8207 8911 17751
773,14868 5585 15800 15436 4368 14400 7295 8502 17022 16808
774,17936 15750 8502 13134 13914 17526 241 3569 552 13691
775,5273 7407 17135 13691 17411 14396 1941 6782 12415 1137
776,9610 4204 3899 14181 6177 6652 3889 10865 13963 6214
777,12186 1846 17364 1619 8936 5628 1885 15289 17294 14873
