user_id,item_list
443,1208 5273 1941 6214 14868 13914 1259 2665 15119 13134
444,5273 640 16846 15778 2152 13914 12457 12752 7407 17022
445,14396 9621 7606 2669 16846 7744 4075 7297 13229 5951
446,1551 3829 10370 10562 5403 17356 8326 1614 13914 15778
447,16846 6975 640 1619 17294 3899 4582 3473 2243 2886
448,11339 5925 8207 17330 6177 17411 14627 640 1941 13410
449,6975 6214 15181 9131 12901 5299 1846 2152 11430 8455
450,13229 6652 3200 5925 14868 14400 1259 11359 1885 16070
451,17330 15778 16365 16364 3200 10295 1044 11359 13644 10843
452,8247 15868 10327 7574 12752 16808 8635 13134 5100 985
453,8502 16364 5403 5273 3889 940 17526 15969 6214 14095
454,6975 2772 17416 16946 15119 5324 10914 6177 5424 7760
455,12943 16919 13229 17388 12186 3768 9744 6676 2152 11038
456,7716 640 8635 8207 3200 15119 8567 9825 14181 13229
457,6157 5895 17622 409 2669 6417 4075 13098 552 9898
458,10095 1517 14358 11973 5258 15750 8573 14536 6652 11836
459,2243 11359 2748 3433 15436 12943 5186 4865 6151 13963
460,99 1846 6214 17330 17291 8194 2665 6351 15426 10865
461,16365 8635 16846 985 7744 6975 13410 10865 17330 6157
462,5925 1551 3200 15868 12943 17584 17356 3619 960 15082
463,2243 1605 16486 8936 16364 5273 13410 12707 12943 14362
464,14093 6177 7295 12707 15119 17520 13410 12774 249 5403
465,14396 11504 5895 388 17622 1186 1603 6392 13098 5312
466,3910 9875 899 8609 7721 402 9071 12250 7074 6439
467,3200 6214 17294 17584 15119 5141 15117 11854 6975 1619
468,960 13229 5974 1846 7309 419 16364 8213 16846 8207
469,7716 8651 14093 12311 7973 78 17553 13644 16486 4853
470,5925 6676 10680 7374 9275 10327 15436 3619 2376 8326
471,8194 15082 15844 5433 3473 7143 960 15551 17330 13585
472,14358 15119 640 5324 15181 8011 14781 16486 2886 3899
473,17584 6157 4199 11430 13585 99 8635 8473 11343 17905
474,14181 7716 11776 11491 6724 6670 14996 12028 9329 1259
475,14358 3829 13318 6214 3768 2665 17364 17022 14781 17416
476,13229 5299 8194 12752 6975 3899 6652 8011 17364 17294
477,3869 6873 17140 1653 11481 2243 3768 4078 8635 2886
478,4204 249 17670 1515 1614 10095 10865 14485 17356 16365
479,552 8473 9898 2796 2807 17905 3668 17291 8580 5714
480,17751 3899 13914 8316 8635 10132 16332 13644 9441 1653
481,17330 1941 7295 1259 17936 16021 10562 3619 13178 3942
482,12752 4582 8207 15119 6975 12943 12015 17666 447 6989
483,5974 14917 8207 4204 9610 13963 12794 7264 14181 16365
484,4204 8635 5974 2756 17330 9776 17961 13914 16012 1515
485,12752 7606 16640 15289 11504 6214 10865 4582 14868 1885
486,3768 6011 13410 2665 5324 13134 1137 17830 2152 5424
487,3889 17670 5141 17330 13914 10865 6540 8635 1885 955
488,17330 12457 13134 6214 1208 7716 17748 5403 16486 13178
489,11303 6540 202 8316 1838 5675 11576 14813 2802 3017
490,14400 3899 6214 241 1259 10132 17364 15750 17610 2665
491,12492 7309 3899 12311 1259 17943 3473 13318 2680 10173
492,8898 13950 3204 840 13134 1838 13714 2665 3017 2925
493,3473 8651 7716 1551 9776 14868 13654 1208 6905 4088
494,6782 13638 14266 17135 13914 17330 249 8747 17526 10914
495,15119 14358 17584 640 1941 11339 16486 10865 4582 13410
496,13134 13229 14358 15117 7716 2182 5460 16365 13410 8011
497,13638 8747 3473 16364 8635 3899 9320 8502 9441 6476
498,11359 13032 5403 3899 1614 9610 4204 1259 3619 11289
499,13178 17936 17520 12663 4853 8037 2746 14181 5751 16353
500,6177 3473 2665 13134 5403 4204 3889 1137 9610 640
501,3619 4078 14078 3558 13644 5751 7983 6670 16614 5628
502,17416 16791 12901 13410 1551 5273 10295 3768 11359 11339
503,13585 6976 6214 11430 5273 14181 13296 2796 8473 1551
504,8473 552 17905 13296 11430 2482 3198 14100 298 8854
505,2772 8747 249 16012 7867 7606 5403 9610 1137 16962
506,5951 15082 6975 960 6392 13295 10865 6417 17364 1186
507,8194 7975 15844 1792 552 12186 17330 12901 2886 5324
508,202 442 5951 6214 8011 17330 15778 1232 14181 5675
509,7295 2886 13229 8502 17364 9871 1941 13725 6905 4582
510,8326 7867 5925 5895 8635 6873 16962 18050 6214 2669
511,10562 11491 5273 14868 9610 13134 7407 17356 1614 16070
512,6975 4582 9131 11342 3768 13229 5221 202 3942 16946
513,6214 13134 14358 5273 10370 8502 512 5925 640 17936
514,15119 6975 1619 6011 17788 13229 13914 5403 16359 4204
515,11776 3035 15683 12311 3829 11702 13318 7407 3899 9973
516,5324 8247 16170 6214 5460 17364 8194 7870 4607 5299
517,16624 5324 17666 1619 10027 8635 5742 5640 5273 10295
518,940 6589 14229 9131 15683 1718 249 6905 17364 6214
519,5742 3619 4582 3768 2152 8448 12457 7973 14181 2886
520,8011 2772 12901 15844 9871 16494 16624 11282 1941 13549
521,6589 5299 14358 12901 6214 16808 3899 6975 10985 10095
522,6177 5605 3200 6724 12186 7309 3869 7412 14078 8502
523,10562 5273 3899 12457 1137 17135 3942 5925 13638 10295
524,1551 16486 17135 6670 3942 12457 9744 2756 14485 14627
525,7264 15119 2243 4435 3899 17391 14358 5237 11259 12943
526,14396 5951 17330 16846 7606 53 1551 9621 16486 13585
527,11491 2886 16070 940 7870 12492 8037 6670 9776 14917
528,16919 1941 10370 16846 13229 15187 11481 16486 7407 15119
529,12707 13725 17936 4293 1619 10985 13229 14125 8651 1718
530,6157 99 9898 11430 8580 17715 10243 3198 1846 11058
531,10865 249 13914 14358 5742 6177 3899 17936 15969 10843
532,14358 8651 1259 2152 1551 2886 10865 16846 15778 13725
533,9621 17622 2669 6392 17416 13098 4075 14917 13387 3706
534,14358 15778 15181 4204 16624 14181 5324 5925 2055 2665
535,13178 14358 13134 13032 3829 17330 13229 5605 8207 6011
536,3473 6214 5273 4078 16365 13914 1551 10370 4607 3200
537,7295 3473 13178 9871 17330 1551 6905 3768 13229 8037
538,3899 17330 15119 8635 17294 2665 14868 14358 16808 249
539,16919 5433 7309 960 11282 5885 14093 10586 6751 5963
540,16486 6177 3473 1208 3942 8635 6670 4088 2665 3829
541,13229 1267 6214 17140 2182 12943 3433 1885 5460 17364
542,17330 1792 6961 16332 16012 14266 9441 6011 1044 241
543,17788 3955 16170 11491 7143 8635 638 6670 3942 17330
544,17330 3473 5273 15778 4204 11339 4088 14400 17526 17022
545,16549 16962 5981 18050 16486 8852 12944 6157 13410 419
546,6652 17748 4292 16598 15996 6670 14996 8448 14485 17022
547,12752 13963 6177 12186 2772 13229 6214 4607 10865 5403
548,6011 17670 2152 15868 17294 8622 6431 12015 9145 11973
549,3473 5273 14181 7486 14358 8326 5925 2665 15119 5403
550,6431 840 78 2772 15683 17135 7486 14440 4853 14485
551,10370 11339 6177 8635 15469 10865 17411 13914 10562 9322
552,16775 15289 3569 15796 13032 7867 6463 14093 17294 1824
553,10132 1651 4173 1614 12958 16759 5812 9871 13575 12390
554,3899 3768 1792 9482 4582 2665 17330 13410 447 16624
555,3899 16846 3768 10865 11430 1792 11303 17266 14400 13914
556,5273 2772 1259 16365 8207 840 1267 17356 7870 13229
557,13178 17520 11702 16919 14093 17356 10370 2387 5605 17985
558,17266 7257 14762 202 13856 3204 15026 7645 2243 4571
559,12707 8651 1941 1259 13134 16364 3829 14093 16791 13914
560,4582 5299 9131 10865 13032 13134 3899 16070 17330 14400
561,13963 6652 15119 14917 5974 249 8207 4204 5403 6214
562,13178 1259 17388 15082 12028 13387 11491 3889 16486 13563
563,16365 17294 1792 3899 13134 17364 17330 10865 5299 17666
564,14358 8635 1846 16365 14396 13032 5273 17294 14181 15119
565,8207 8567 11339 3899 5605 2665 6724 9131 1792 3619
566,5577 287 1941 1836 7224 8502 16364 17961 5925 17936
567,6214 14358 16846 5273 3200 16791 4204 7716 17294 11339
568,940 9871 3899 17610 16353 5628 6782 14266 4204 3619
569,17330 2886 6589 15181 8622 16808 17936 14400 1178 6782
570,12457 17330 16486 13134 6214 3942 15778 1259 2756 17748
571,12707 13134 3035 9776 5974 16070 1208 3829 103 15683
572,17830 13549 10095 15187 15996 4088 15880 11491 12390 17936
573,3473 8635 14181 3768 13914 13410 17364 8502 12457 17584
574,6214 16846 8635 6975 17294 640 3768 17364 10865 15778
575,6177 8207 7257 15119 10010 9749 10865 202 6975 11430
576,6214 10865 640 17961 2756 13443 5221 3768 13032 13914
577,6177 3899 1941 3473 8635 6214 17584 1551 7486 3200
578,14868 5974 4204 3473 6177 17022 1137 17526 5925 2665
579,12943 12707 13229 5963 3768 9131 5925 7870 15119 15683
580,14181 14400 10865 16364 1551 11339 1259 16012 4088 9871
581,15064 8651 14536 4088 4853 3619 1259 14093 6905 9871
582,13229 3768 8207 15119 2152 6011 8567 249 13638 3569
583,8635 10865 6670 16598 8747 14213 4204 6214 15750 17961
584,14358 3473 2665 1614 14229 3829 8207 10370 5925 16494
585,6177 6011 2665 4582 1941 17330 16791 13229 14181 3200
586,8635 5273 10865 13914 6975 6011 8207 17294 17364 5403
587,2772 14400 17330 6011 17022 16012 17666 5628 3899 10027
588,3899 13410 14358 640 11339 16359 5885 3768 4582 1792
589,16846 6177 6975 4853 3899 3473 5324 13032 14078 4582
590,5403 8567 14868 1259 15778 6905 12457 6933 5605 17022
591,2772 3200 13134 13549 1614 17416 1792 17670 2179 6214
592,5324 14358 8635 1551 6214 7295 6011 4582 8502 3899
593,2772 15119 3473 17416 10865 8448 17936 5628 17364 4292
594,8011 6214 16365 16846 5433 7975 16359 14358 960 6975
595,17584 8326 1208 3200 12492 7973 840 11776 16486 13584
596,15119 12186 13410 14358 6011 8207 1619 5299 640 1792
597,16365 6975 3899 14868 17666 4204 11342 2756 6011 249
598,3473 1551 5273 1259 14868 10562 3768 1208 15119 13725
599,13914 14181 7295 1792 17294 13725 11836 15119 5403 17135
600,5895 16962 5307 1186 13098 6392 5312 12975 16920 10365
601,3899 6214 15119 14358 17356 15778 5273 5605 3889 14917
602,14358 2665 14868 14181 5273 13914 3889 17294 940 6652
603,14868 4204 17526 7295 15778 16012 5273 17330 3829 13691
604,8635 16070 241 512 5925 2851 4204 15969 12617 14181
605,14181 6177 1137 13914 16946 2665 1259 16846 287 13318
606,7407 12457 1208 5742 4078 3829 8567 7716 13178 17584
607,5951 7744 7264 10010 17266 15514 16846 4301 17364 5300
608,5951 7744 3768 9749 2243 973 1792 4582 7645 1883
609,985 14358 16846 640 6214 16365 8247 14868 4582 16170
610,17526 2456 249 17330 3889 12663 3473 3569 10295 1044
611,14181 3473 3942 7716 13318 1941 12390 14868 1614 10865
612,5273 9871 12457 1259 1137 1941 5925 15969 249 17748
613,640 3899 6975 3473 13229 5324 3200 13410 3768 9131
614,17416 6975 2748 5324 17330 2886 7295 13229 8635 16278
615,16846 17330 14358 10865 640 6011 6652 16012 15181 3768
616,11776 14536 4088 10843 16353 8502 940 17022 12617 5577
617,17788 8011 12186 13296 2807 3668 1846 15119 15082 13229
618,8194 17788 8011 6177 13229 13134 8635 7870 1792 15778
619,12774 3130 12663 17388 940 3899 3473 13410 12186 11849
620,8635 16364 17364 15778 8567 9441 5273 12390 803 1614
621,13914 10370 1259 8502 8326 9871 1137 9744 14358 14400
622,15750 5628 17610 17526 6177 9527 16012 5742 12378 17966
623,13134 1259 1846 17584 8635 10562 8326 9621 15289 8651
624,5895 15119 409 14358 6011 4582 16962 18050 8852 17622
625,16332 1044 5628 8898 15922 3815 11175 3204 3768 7264
626,3200 10370 1941 7407 15778 7486 14996 1137 15469 1259
627,7716 17135 17416 16598 8326 17584 840 11170 7486 16946
628,14396 3473 8635 16962 1551 7716 7606 7867 16640 3829
629,3200 5273 10370 14485 8326 6306 1208 17135 78 1836
630,4853 16549 13443 6061 9939 11289 16486 249 5273 10173
631,6177 13585 99 8635 6976 11430 10865 13295 5714 17905
632,5951 12752 2772 6177 3473 6214 14396 16946 8473 13295
633,3200 10562 1137 14358 13914 5424 7716 12752 10173 7234
634,14868 3619 5605 12390 13914 15082 17330 8635 16549 7975
635,8326 5403 16486 10173 7234 78 5273 14917 249 8752
636,12752 3899 8635 8207 15119 14358 13963 17330 16365 6652
637,13950 14449 17294 17364 6730 5925 16962 1792 13134 16332
638,8326 10562 1941 14093 13229 14627 3768 15119 2772 12186
639,6670 14627 17411 3899 5925 10562 8326 3473 8635 7309
640,2665 4582 13032 16624 13229 12172 17666 10865 8936 17462
641,840 10843 803 13644 17584 7295 8448 5925 1533 6306
642,12186 5273 6177 14358 3473 3899 3942 17330 6989 765
643,13229 4607 5299 6011 4292 985 13963 8936 9131 16751
644,1551 2748 6540 8207 13950 14093 8502 17330 6306 11339
645,1551 5273 17330 14181 3899 8502 3829 17936 7295 15778
646,16846 16365 2665 16640 11227 6177 10865 1792 5895 3899
647,7716 3899 15778 16012 17135 4204 14917 10370 17526 10427
648,6975 12752 4582 17364 3768 4292 17666 3473 2665 2886
649,5403 5273 249 15119 16846 6652 14917 640 9275 13914
650,8247 17584 3473 17297 6112 9131 8371 14358 12794 12186
651,8635 3899 10370 13318 1259 3942 13914 6905 3768 8502
652,8635 17330 17135 15996 9610 13387 10865 12390 1259 1551
653,13654 17140 12752 4293 15735 16791 6096 17294 8742 985
654,17294 6652 640 14358 8207 4582 5324 16170 2243 11844
655,15117 1792 8207 9131 6975 1102 9482 4582 16365 16436
656,14396 17364 3899 6011 4582 409 15181 9131 15778 2669
657,3200 1208 17584 8635 2682 13134 2179 6475 2680 94
658,6975 17294 5324 6157 4582 17416 11430 12752 4199 13295
659,6214 15778 16365 14181 5925 13229 1551 512 13691 1137
660,1102 15551 15844 5845 17515 5885 3232 5675 11739 307
661,17526 15750 6214 1259 13638 3899 16791 14213 2886 8455
662,1846 6214 14396 8635 640 15289 11227 7744 5324 17330
663,17284 17296 3473 4556 4721 13638 5403 5925 3895 9275
664,15119 12390 3899 8207 3473 3768 10865 13387 17788 8011
665,14078 1614 13134 1941 13410 10562 13229 8247 8502 13584
666,3889 17022 13644 17520 17356 13387 1581 9610 5605 15119
667,6975 12186 4292 13410 5299 3473 3899 1792 640 5895
668,3768 8207 5324 6589 640 12186 6177 2387 15181 2665
669,15064 9441 16755 3473 8871 9481 10865 13971 9619 7407
670,512 13644 1581 5424 16021 16364 13950 17751 4204 9619
671,16846 14181 8207 5273 12901 640 17022 6011 13914 1792
672,6177 10865 8502 15969 9619 2772 7224 4582 15750 16353
673,6177 12752 8651 5273 10865 17416 3942 10370 16946 17330
674,16846 15119 3899 16624 3768 4582 13229 8207 17330 13410
675,7716 1259 1551 17330 3829 4088 14093 7295 13914 14536
676,6214 16365 16846 6589 3899 1619 13134 13229 12186 13410
677,14181 2665 16365 10865 12457 15119 13914 2756 4582 14917
678,15082 447 7407 12457 7264 11854 12492 10562 5981 6061
679,6157 1941 16486 17584 3473 12390 6976 4078 8635 6214
680,7295 3768 3899 12707 6214 1137 17830 14400 6905 8037
681,6118 8371 5974 15436 17356 10865 6177 4115 6652 12752
682,12752 14868 2665 6177 6873 10316 17135 15868 14181 17330
683,4582 6214 14181 17666 8635 14868 13725 1386 9871 5403
684,10865 13725 13134 241 940 9275 2118 13178 14266 6214
685,13318 17520 15469 6177 1836 3899 8635 3889 1941 12028
686,6975 17330 14181 12186 13410 12390 5974 15778 2152 4853
687,3200 10562 13134 17584 14181 1259 13032 1208 6011 10865
688,5186 12663 10095 15181 13178 8502 512 14358 4115 7224
689,17294 640 6976 12752 13585 2886 9131 4199 14781 13963
690,16946 16846 16962 16494 7867 5324 15996 640 13134 13914
691,6652 13549 2665 13229 6011 8207 10095 985 1137 15996
692,13318 16486 13914 8207 6905 5925 10865 13178 9744 1137
693,17416 2772 16365 16846 14781 15119 5640 11359 955 6431
694,11303 15979 899 8898 3473 1102 8609 11576 3080 14762
695,15796 16920 3899 16477 16624 7974 17135 16070 12663 13638
696,15750 840 6905 16486 14536 13134 3899 7407 13638 1137
697,7744 6157 8473 6177 2796 9898 3668 11227 7606 16640
698,1551 6214 1941 17584 16846 15119 13318 11339 6905 11491
699,5974 5925 16846 16624 12901 2756 15119 6975 13443 12752
700,7744 13585 13295 6976 53 12764 2796 11227 17905 8580
701,8194 15979 202 17788 8011 10427 15082 4435 5675 11576
702,1846 17364 14358 16624 17294 5714 1792 9898 9274 13296
703,985 13963 13410 4607 8936 12186 15551 960 15868 7143
704,3899 5403 2665 9441 16364 17022 4204 17294 6873 15996
705,2886 14229 6157 5299 9131 16365 14298 12186 12142 1619
706,16365 2665 14868 14358 13914 1259 5640 9776 17748 17022
707,16365 14358 13229 1885 15181 3899 2886 12943 10865 12792
708,7486 12492 5273 3899 3473 8651 13229 9322 9329 13691
709,13387 3889 17022 4853 1259 12752 16486 4292 17294 3910
710,8635 15778 1941 5424 17022 15181 7716 8326 16808 241
711,12999 562 5478 9441 6096 5812 17135 9527 2772 13443
712,8473 11227 2807 17715 552 16640 9898 5714 8580 13296
713,9871 13229 8037 15778 14213 249 1533 5424 15119 6011
714,3473 3899 16365 15778 6975 15119 12901 13638 3889 8207
715,15119 16846 1941 6011 2665 640 7716 8207 6975 10865
716,12492 7407 17748 14400 7309 14485 3942 11776 2748 3899
717,6011 6589 12186 17294 13725 16624 241 765 3473 6929
718,8194 5885 7143 640 17294 16846 6177 7719 6975 13963
719,5273 1551 17330 14868 3200 5925 15778 13134 1614 2665
720,8011 5963 5433 13032 966 12525 1619 14255 2179 17617
721,14358 5273 1137 10865 249 12752 1551 17526 16846 13229
722,16365 5324 17135 16846 15778 16946 14868 15868 3473 3768
723,6652 12943 15398 4645 8622 14938 10954 13443 17294 17830
724,3473 15119 8635 17364 17330 8207 17584 6975 2665 1941
725,249 15778 4204 17022 8635 14181 16364 14400 1614 13725
726,8194 11576 6214 3080 15119 16549 15551 7089 3910 13410
727,11339 7716 14400 17610 640 1792 5628 10132 17584 11359
728,10295 5324 15119 14868 16364 6011 5925 17462 17364 13178
729,3473 1551 8326 17330 14181 3768 16846 17297 8247 13584
730,13963 1619 15514 4078 2152 518 3473 11807 1605 3619
731,2886 16365 16846 17416 16946 3899 1619 2665 13134 10954
732,6011 6214 3473 8622 13134 16494 12943 11822 6177 14938
733,3473 1846 8635 14396 17330 7867 6214 9621 7606 15289
734,16640 18050 1186 6392 6417 6214 17936 16846 16365 16070
735,8567 3869 1259 14181 5925 6933 14358 16364 16365 14362
736,8194 6157 7975 15551 9898 7143 2807 10243 6495 2482
737,4292 6670 5963 2243 17830 10095 3130 12792 10370 3200
738,15119 4199 2796 16846 6214 12764 16365 8580 2552 6873
739,11339 17330 14181 6670 5273 1137 2772 6177 5403 13914
740,3473 8635 16012 5925 4204 7744 3942 16070 6157 14213
741,14181 6214 14868 15119 12457 2665 10370 940 1259 3942
742,6177 3473 3768 1137 14781 640 5742 7295 17670 8207
743,14868 10865 14358 1551 12390 1137 2665 1515 1941 4088
744,3473 6177 12390 4078 17584 5742 512 13725 5751 16012
745,17135 11339 6177 15119 5403 13914 1614 3200 6724 1137
746,7264 5141 1515 13134 8448 3768 1619 14762 2387 15778
747,6214 17622 3899 16365 5307 6417 17365 5925 15778 13134
748,17284 11303 5141 2024 3895 6540 506 7225 8898 15922
749,6214 16365 6157 6011 8635 53 5951 4199 640 17330
750,14485 249 6177 17022 17748 11339 78 17526 1259 17330
751,940 2851 5424 1846 17526 13638 9621 1137 11662 15289
752,8194 15289 7975 2118 7143 6214 16486 16365 6975 9130
753,16365 12186 13134 17330 2886 5273 16791 640 1941 14181
754,6177 8635 3899 409 16364 985 5273 14181 16962 6214
755,14181 17330 6214 3768 13410 4088 9871 8651 10370 15119
756,3899 13229 3473 8635 803 103 5925 3768 16791 16365
757,14868 3473 3899 6177 13318 2756 13134 16012 6905 14266
758,16624 15181 640 17666 5324 8567 17294 11854 15117 12752
759,6177 1619 6011 4582 7744 7257 9749 5299 3768 1792
760,14078 3829 17462 13134 1941 13914 12390 6905 2756 14868
761,15750 17936 13638 17135 13134 4204 249 1533 1941 10295
762,16846 6214 11227 16962 17294 2665 16624 18050 13295 13585
763,8635 17330 6177 4204 9871 13725 442 7295 14400 3569
764,6214 17330 1614 17294 11359 16012 12752 14358 14509 4293
765,3899 6214 8635 17330 3130 1941 16791 15064 13229 16364
766,3473 6177 442 13914 4435 10427 12707 13134 5237 6214
767,13654 5424 640 16332 8502 17610 940 12774 8448 5478
768,13318 1941 15469 4204 17520 7486 3200 13691 10295 1259
769,15119 16846 17330 640 2179 13963 3889 1792 17140 13563
770,7716 1941 8635 7412 2680 249 11339 13584 9322 11491
771,3829 12311 17309 6177 2886 6873 2387 15969 14229 17943
772,7264 3889 15626 6177 12901 8207 14917 14266 4435 14181
773,14868 14400 17670 17526 5585 17022 8911 8567 1792 15800
774,17936 8502 13134 13914 241 15750 3569 17526 13691 1386
775,17411 17135 1941 5273 13691 249 4204 14095 13178 1137
776,6177 4204 249 14181 6652 3899 6214 16365 13963 14358
777,12186 17364 8936 8622 13387 1846 1619 8455 9145 11175
778,16365 10865 1792 14181 4292 640 12390 11342 3942 13032
