user_id,item_list
444,7407 16846 640 5273 12752 15778 11339 12457 3200 12901
445,14396 9621 7606 16846 2669 901 4075 7297 99 3314
446,1551 10370 10562 8326 1614 5403 3829 6214 17356 78
447,16846 3899 3473 2243 640 2886 3200 7716 17294 7486
448,9527 11339 6177 16332 11844 2545 1941 5925 13914 14627
449,6214 5885 15181 17788 6975 12901 2846 11376 11110 1846
450,13229 1551 1824 10537 5925 6782 3200 12390 11359 14266
451,17330 16365 15778 15750 16364 5974 3200 5640 10295 512
452,8247 10327 8194 6011 14396 15868 7574 10062 5100 1792
453,3889 16364 6670 13725 14226 5273 6214 6724 1551 8502
454,5424 6975 14095 5324 2587 6177 2772 15785 17330 5509
455,16919 7486 17584 10370 9744 12958 6676 3899 1653 16070
456,7716 12752 640 3200 8635 15119 17584 2665 8986 12901
457,6157 17622 5895 409 2669 6417 13098 7565 11518 6214
458,1517 14358 5647 2665 7437 12901 13134 11973 5258 3899
459,11359 6975 13963 7760 2748 14226 985 3433 16624 15436
460,1846 99 6214 14010 17330 15289 6351 8194 15426 15119
461,16365 8635 7744 17330 985 16846 6157 1846 99 2251
462,12999 16365 7975 16364 4292 11170 14358 14181 3200 5925
463,12707 16364 2243 8326 16486 5273 3130 12457 2084 12943
464,6177 14093 249 14358 8326 5403 7486 12707 15119 7295
465,5895 388 11504 14396 7483 6177 7190 7766 1186 17622
466,8609 16342 3910 9875 899 2387 7721 9071 7074 12250
467,6214 10865 3200 15119 12901 17584 6975 17294 11576 1551
468,1846 16364 960 419 5974 8213 409 16846 13229 7309
469,7716 17553 8651 14093 16486 7973 15778 14095 13685 1137
470,16808 17135 8326 6676 9275 15514 5925 10680 3619 2886
471,8194 11058 15551 15082 5981 5925 7143 5433 3473 4368
472,14358 15119 5324 12752 3899 640 15181 14781 7448 409
473,15119 17584 6157 11343 11430 6181 15473 1114 11346 1551
474,14181 11776 14996 6670 9610 7716 14940 11491 6431 16919
475,17416 14358 6214 12901 241 2665 3829 2179 10562 16364
476,3899 8194 8011 12752 14358 15551 6652 13229 6975 5885
477,6873 8635 1653 3869 17140 11175 14673 13465 217 3768
478,17330 1614 17356 10865 1515 4204 10062 16365 2746 10370
479,11343 4623 13295 552 12342 9898 14396 8580 3691 2076
480,17751 3899 15383 8316 8465 16143 17563 4801 10843 8635
481,17330 1941 17936 13178 7374 10132 10537 1044 16791 3619
482,12752 6975 14762 15119 4582 11576 16131 8207 15868 1232
483,13963 14181 5974 16365 13718 17584 5273 1137 16846 8011
484,4204 17330 287 5974 2756 8635 7099 1515 13914 6975
485,12752 16640 7606 11504 14868 6214 15289 10865 15868 2665
486,14358 3768 5324 2665 13410 4204 14181 6118 5273 6011
487,5141 6214 3889 3869 1725 4078 9948 8316 10865 8747
488,17330 12457 6214 8326 1208 13134 7716 6724 14627 14868
489,6540 11303 11576 14813 5675 202 8316 17159 7089 1838
490,14400 3899 241 6214 1259 11553 1551 16791 17364 15750
491,12492 7309 3899 13318 3473 7429 16365 3942 1259 2680
492,8898 1838 13950 562 5675 8747 840 2665 1836 13654
493,7716 3473 13654 8651 1208 1551 14868 103 9776 12457
494,7224 17330 5577 13638 249 1515 17553 17135 6782 14462
495,11339 17584 15119 1941 8326 17411 8247 14358 14627 6905
496,7716 16365 8011 14627 2182 4914 5460 13134 14358 5925
497,3473 2846 16364 14181 8747 14917 8635 5273 13638 13725
498,3899 1259 5403 11359 4204 8207 9610 7486 14462 17584
499,12663 5424 2055 8747 17520 8037 15778 16353 2746 17936
500,3473 6177 9610 5403 4204 2665 12832 12901 1137 6975
501,4078 16365 14078 6214 6670 1044 5628 3558 3619 2916
502,17416 12901 17553 12356 5273 640 11339 1551 8326 4582
503,13296 2482 13585 2796 17905 5273 6976 562 17291 14010
504,13296 8473 552 11430 3198 17905 2482 11491 11796 14100
505,2772 6177 16012 8747 14181 7867 7606 409 249 3899
506,5951 15082 6392 10243 6417 5312 1186 960 11430 5324
507,8194 7975 15844 12764 17330 2886 5324 6118 14010 552
508,16549 9610 202 1887 8011 2545 14610 5433 6214 2782
509,5951 17364 7295 9871 13549 13914 6975 2886 13725 8502
510,8326 7867 14031 2669 5925 14181 6214 13098 388 5895
511,11491 10562 7407 7412 5273 14868 11342 9610 9619 13914
512,6975 16946 5675 4582 11342 15778 202 17584 16775 2243
513,6214 14358 5273 17526 17936 13134 8326 7716 1208 17520
514,15119 6975 17788 14226 1619 13134 6011 14917 13914 4204
515,7407 11776 3899 6724 1005 11702 8635 17411 3829 3473
516,7448 5324 6214 7867 17364 8247 12832 5895 8194 6267
517,16624 8635 5742 5324 9610 17666 13644 16012 5974 10027
518,6214 7407 17364 6905 14229 1718 16070 14078 5895 249
519,7973 3619 3768 2152 4582 14181 17610 12707 12457 9973
520,8011 12901 2772 17022 9871 15844 16624 4115 1137 15750
521,12901 6975 6214 14358 3899 6589 5299 13303 16808 1718
522,6177 6724 7309 3200 5605 3869 13318 17961 13584 7973
523,10562 3899 12457 1137 14400 5273 13638 17135 15469 2748
524,10680 1551 4115 12356 16486 17416 2756 17135 12457 1137
525,7264 15119 4435 2243 17391 3899 11576 14358 16715 5237
526,14396 7606 1551 16846 9621 5951 409 17330 11504 101
527,940 5580 16365 14229 4582 6975 16846 4078 2152 3558
528,7407 1941 16919 10370 13229 1005 16486 3899 16846 8635
529,12707 17936 14125 13725 13229 13131 890 1178 3768 6989
530,6157 99 1846 15473 3198 17715 17411 1114 3691 8580
531,6177 10865 17936 249 14358 13914 17666 5742 3899 14917
532,17936 1551 15969 14358 11154 2886 16846 13725 15583 2152
533,9621 6151 17622 4199 14917 2669 4075 13098 15119 6392
534,2846 15778 14181 5925 14266 7407 16365 14358 2055 4204
535,5605 14358 17330 3829 512 16070 2665 1259 13134 13229
536,3473 4078 6214 5273 16365 1792 10843 13914 1551 13963
537,3473 17330 9871 8037 7295 4204 13178 14917 13691 1551
538,14358 17330 249 5324 17416 14868 17294 3899 2665 8635
539,7309 16919 5885 5433 7486 960 11282 14093 10418 14116
540,6670 1208 6177 3473 16486 3942 4088 2680 8635 3829
541,6214 1267 2182 12943 5460 17140 3433 14181 13229 1885
542,17330 241 7591 6011 1792 14037 940 14181 15756 8037
543,17788 16170 7143 3955 11491 6214 6670 11943 16846 15639
544,17330 17526 3473 14400 10843 14095 17022 14627 5273 9871
545,16549 5981 6214 11343 18050 16962 8852 14358 14952 14010
546,6670 14485 16598 5577 8635 6676 6652 14358 11342 17022
547,6177 6214 13963 10865 12360 5403 2665 7867 12342 4582
548,17294 15868 16624 5742 6011 10027 6431 16364 13963 12752
549,3473 10173 8326 14917 5925 14358 6905 16364 15119 14181
550,840 7486 16946 17135 2756 78 14440 2772 14917 249
551,10370 11339 6177 10562 17411 8635 287 15469 10865 14093
552,7716 15289 6177 7867 14400 8635 1137 3889 16775 13914
553,10132 12958 9871 8635 1651 3473 13575 5812 5273 6782
554,3899 447 16624 9482 16170 1792 4582 3768 16436 8011
555,3899 16846 10865 9686 11303 1232 14358 11376 9778 11576
556,5273 14627 16365 4115 2772 8371 16012 5424 7870 16624
557,7407 16919 14093 11702 14181 7973 6177 840 3899 10370
558,14762 3204 15026 14237 4791 1838 7257 14813 10435 202
559,12707 8651 6724 2756 14093 14358 13914 1941 2772 16364
560,4582 3899 16070 1533 8037 17936 17330 5299 13032 12281
561,13963 14917 17574 6652 15119 3899 12792 17140 5974 8207
562,1259 6177 2665 7407 1208 7486 6214 11491 15082 16486
563,16365 10118 13465 8037 10865 3899 17330 17294 17364 11359
564,14358 1846 17294 8635 16365 11504 14396 15181 10857 11227
565,2665 15181 8207 16365 8567 14627 11359 12752 5605 6724
566,7716 287 16364 7224 12457 17393 15778 1941 1439 1551
567,6214 5273 1551 16846 16012 14358 4204 3200 13638 3619
568,9871 6214 940 14868 5628 3899 4204 17966 16353 10118
569,15181 6782 17330 2886 15119 765 13638 6589 16808 8622
570,12457 3942 17330 8326 8194 562 7973 6214 16486 5885
571,1208 940 12707 16070 3829 16486 1005 14868 4204 3942
572,11491 3899 3889 15996 15187 1941 10562 17830 15119 8448
573,3473 8635 14181 17364 13410 3768 8502 1614 1846 4075
574,6214 8635 12614 16846 12832 12958 12186 12707 17364 16359
575,6177 7257 11576 202 10010 9749 15119 8207 2665 17356
576,6214 640 10370 12901 10865 17961 2756 3768 12390 8651
577,1941 6177 17936 17584 13963 13032 3899 8635 202 3433
578,5974 6177 3473 14868 1137 16365 3942 4204 17022 17526
579,12707 17416 15778 6177 15119 14181 12943 640 16131 9131
580,14181 5742 14400 2456 1551 10865 16364 15996 11339 4078
581,14358 9871 16365 6670 4853 14485 1259 15969 4088 17830
582,15119 3768 2152 13914 640 1137 8207 15289 13443 6011
583,16598 8635 202 6670 4571 15750 7486 5742 10865 4204
584,3473 14358 3829 14229 2665 10370 1614 6905 16494 5925
585,6177 6011 4582 17330 14485 1941 2665 14181 16791 7486
586,8635 16549 5273 6724 5403 6975 3829 17294 6011 13914
587,2772 16012 3899 17330 3889 6011 14400 7716 11339 13134
588,202 3899 640 14358 5141 5885 10062 13410 3200 8898
589,955 16846 5324 11430 6177 4853 6975 11796 12752 10243
590,5403 12457 14868 14095 8567 7099 5605 17788 6724 9527
591,6214 2772 1614 1792 3200 640 13638 13134 12663 8986
592,6214 14358 3899 5324 11339 17584 8635 16640 2665 10370
593,3473 10865 15119 5628 2772 17936 17364 12901 6975 1533
594,8011 13281 15514 11430 6214 12832 5433 12944 960 7975
595,7973 8326 17584 12492 1208 11776 1941 3200 1551 1110
596,15119 14358 640 8502 8207 12186 14400 14181 5925 7448
597,15583 16365 6975 3899 17666 7099 14509 11342 12457 17961
598,3473 1551 5273 15119 10562 1208 940 8326 5424 17356
599,1846 13914 6670 15119 17294 14181 7295 5403 1792 13725
600,5895 5307 6392 16962 1186 16920 5312 7483 10365 8386
601,3899 15119 6214 17356 14917 14358 5273 11359 11481 15778
602,14358 17294 2665 14266 13914 17748 14400 940 10295 14181
603,14485 7295 14868 5273 17330 13465 10118 15756 17961 15674
604,8635 16070 2851 14181 4204 14266 241 13465 5925 12764
605,6177 14181 16946 17936 1137 13914 7257 2665 16846 1044
606,7407 7716 12457 17584 1208 4078 3473 3829 15750 5742
607,5951 15514 5300 6503 13281 15119 8159 985 16846 10010
608,3768 12901 9749 15181 4582 5951 1792 1495 10865 8207
609,985 16170 15639 8247 6214 640 7574 8371 16846 10327
610,2456 12663 3889 17526 17330 249 3473 1044 9373 5974
611,7716 3473 17411 14868 14181 16486 16012 8986 10865 9527
612,15969 5273 9871 12457 1941 17413 1137 12344 1259 1515
613,3473 3899 640 13963 6975 1619 5324 3768 3200 17364
614,17416 16365 6975 17330 8635 13229 2748 13716 16012 13554
615,16846 17330 14358 10865 640 15181 13443 3942 17135 13318
616,249 8502 11776 4088 287 5577 14536 5628 7224 17022
617,1846 8011 17788 15119 15082 13296 3691 2807 3668 12186
618,6177 8011 8194 9130 13134 17788 7870 8635 15844 12944
619,12663 17416 3130 3899 12774 940 3473 14037 6961 5273
620,8635 12752 6476 16364 5273 15778 15880 803 1386 17364
621,10370 8326 8502 1259 13914 14358 2665 9871 1137 12774
622,15750 6177 17966 9527 5742 16012 15863 3815 1005 8326
623,1846 8635 6392 5273 8651 16202 14536 803 15289 11227
624,5895 409 14358 16962 18050 4075 6011 8852 7297 16808
625,11339 8898 14181 13963 7264 17936 1044 15922 13229 3768
626,10370 3200 1941 7486 15778 7309 10865 7407 15469 1137
627,7716 12371 12794 7264 5675 16436 8747 17135 17584 2301
628,3473 7867 14396 1232 1542 3080 16962 9685 17330 11576
629,3200 14485 5273 10370 17135 8326 7716 15583 17411 1515
630,6214 6061 16549 16846 4853 13443 11289 16486 1137 8635
631,6177 99 8635 13585 9621 5714 10865 11343 6976 17413
632,5951 6177 12752 11180 14396 6214 12901 3473 6417 15289
633,3200 7716 10562 14627 13914 7407 14358 12752 7973 1137
634,5605 14868 8635 3619 7975 17330 12958 16549 5885 15082
635,8326 78 11491 5403 6670 16486 10173 249 5273 14917
636,12752 3899 8635 15922 17788 13963 14762 13060 202 7975
637,14449 13950 6730 3017 16962 8942 5925 11227 3503 10435
638,14627 15119 10865 10562 2772 8326 1044 15909 14093 6676
639,17411 6670 14627 16624 10562 2654 8326 3899 3473 640
640,2665 4582 16624 13229 10865 14229 1718 14181 17666 13032
641,17584 5925 17330 15778 4088 840 249 5403 803 14485
642,6177 3473 14358 5273 3899 17330 3942 17294 12186 6306
643,6177 11343 6011 5299 13229 4292 138 6589 3473 985
644,1551 11339 17330 2748 2772 13950 14093 287 14095 11491
645,1551 14181 3899 5273 17330 11607 7099 2243 202 9308
646,10865 11227 8635 16640 10843 14226 14095 5895 1792 3889
647,3899 7716 16012 17135 16365 15778 13638 13725 14266 17526
648,12752 6975 6181 4292 3768 4571 17364 4582 13281 3473
649,9275 640 16846 5273 13035 249 17748 13914 7295 15119
650,8247 3473 17297 8371 14358 12794 6112 17584 4025 7716
651,6306 3899 8635 10370 16846 8636 11702 17022 6905 15119
652,17135 8635 17330 12899 9610 15996 10865 3130 4088 287
653,17140 17194 13654 12958 2587 14485 12752 6096 15119 5324
654,14358 6652 16170 638 11844 15639 17294 7574 11394 640
655,8371 16365 1102 6975 1551 12899 7143 8326 11342 16436
656,14396 3899 14181 17364 2669 409 15778 1603 8852 8011
657,8635 17584 3200 1208 17294 8986 17788 11491 8371 13914
658,6157 17416 11430 4199 5324 5895 17294 4623 12752 6975
659,6214 1846 16365 14181 512 1137 5925 8207 4582 15969
660,1102 5675 3636 13318 15551 1836 5885 6118 15007 17515
661,6214 3899 15750 16624 17526 1259 7407 2851 14095 13638
662,15289 6214 7744 11227 1846 8473 4199 640 1619 14396
663,3473 17961 9275 15778 8233 640 14181 5403 249 7974
664,3473 16549 3899 10865 15119 17788 3768 8011 15181 9776
665,8247 10562 1614 1941 12492 13410 6905 11481 460 13134
666,7407 15119 9610 17330 5577 13638 14213 249 5424 5605
667,5895 6975 8465 2669 3899 985 4292 15583 3473 16962
668,3768 640 13035 6177 12975 5324 6589 2665 12186 15181
669,12663 1259 3473 15064 9619 10680 15863 10865 5628 12943
670,4204 16364 17751 1581 512 6214 13465 5424 11553 12016
671,16846 12901 14181 15181 5273 640 8011 6011 17022 9610
672,6177 10865 8502 15969 2587 5962 15750 16775 12344 4582
673,6177 17416 16946 12752 12707 17330 8651 10865 5974 8747
674,16846 16624 3899 15119 4582 3768 17330 1551 8502 2836
675,7716 1551 17330 17135 1259 3829 7309 14093 4088 7295
676,6214 3899 16846 16365 1619 6589 4801 4645 10132 1259
677,14181 10865 16365 2665 13134 4582 15119 13914 12457 287
678,15082 12457 7407 10562 3899 3829 7264 17330 13001 10586
679,6976 1941 2482 6157 17584 12390 2076 8635 3473 4078
680,3899 6214 12707 6670 16846 14917 14485 7295 3768 1137
681,6177 15436 5974 14181 6214 6652 8371 6118 1259 10865
682,14868 6177 12752 17330 14181 2665 17135 5605 17294 9527
683,14868 6214 4582 8635 9130 14181 17666 13725 1386 8502
684,7716 10865 6214 16332 6670 9275 6476 14181 739 2665
685,1439 3889 1836 13318 3899 15469 17520 8635 1941 17961
686,6975 14181 17330 4853 955 10370 15778 5974 249 1725
687,14181 13134 17356 6975 6011 3200 1259 14400 17294 17584
688,14358 4115 14181 10865 3899 15181 14037 6782 12172 15778
689,6976 16808 17294 640 12752 13585 2846 7975 4199 4623
690,15514 16846 16946 5424 640 7867 17622 16131 5324 16494
691,13549 12415 6975 6652 2665 16624 985 13035 12342 14868
692,14917 12492 5925 13914 6306 16486 6905 7973 17936 13318
693,2772 16365 15119 6214 16846 14781 17416 11339 5974 1267
694,11303 3473 8898 14181 15979 16364 11576 3080 899 14762
695,15796 7974 16920 13638 17135 16624 3899 6975 16070 16477
696,16486 840 7407 1137 3899 17411 6905 2772 1533 13134
697,7744 9898 11430 6157 6177 5895 16640 4623 8473 11504
698,6214 11491 11339 13318 17584 1551 5895 388 6670 15119
699,5974 15119 16624 17574 1551 7407 17961 16364 13914 5925
700,7744 2796 13585 17905 8580 409 11504 11227 13296 985
701,15979 8465 7089 4435 16549 3473 11506 11391 10562 11607
702,1846 16624 2846 5714 6495 4623 16336 14358 14237 17623
703,13963 985 15844 8213 8986 6157 15551 53 12186 3473
704,3899 2665 5403 6306 287 14485 7407 16364 11342 4204
705,6157 16365 99 2886 5299 12186 17330 14226 5273 12764
706,14868 2665 16365 12832 14358 1259 3558 17022 16364 1792
707,16365 15181 13229 14358 3899 12792 5885 17788 1885 6181
708,7486 5273 3899 12492 3473 202 3208 8651 2756 17936
709,15979 17294 5675 10562 1232 3910 14226 3080 13387 14400
710,15778 8635 7716 1941 15181 8326 5424 14627 9527 16808
711,12999 9527 13443 17135 15778 12415 14485 5403 5640 2846
712,8473 11227 17715 16640 5714 2807 6417 6351 6495 14358
713,1533 14213 8635 15778 3889 249 14485 6905 9871 8037
714,3473 3899 13638 6975 15119 14400 11359 5640 16365 12901
715,985 7716 15119 16846 14627 1941 6011 2665 12186 2152
716,11576 3899 12752 14400 3942 12492 8651 17748 7407 14868
717,17294 6011 6589 3473 16624 10491 15119 12186 6929 9871
718,8194 7143 5885 6177 7719 2545 16846 11060 13963 15712
719,1551 14485 5273 8326 2756 17330 13387 3200 3208 2387
720,8011 1619 6652 5324 13134 17617 5273 1885 13584 12530
721,12752 17936 1614 14358 17364 3889 249 10865 1846 16846
722,17135 3473 16946 16365 901 3768 16846 2846 5324 15868
723,15398 8622 17294 640 6652 15181 17330 4645 13941 955
724,3473 15119 1551 17364 7034 8635 1941 10562 103 3619
725,8635 15778 8448 17022 16364 14400 249 16946 4204 2055
726,8194 6214 16549 2687 15119 3080 13950 7089 11576 15551
727,16364 7412 7716 11359 17584 10843 3829 14400 11342 12663
728,15119 10370 5324 17936 14868 17364 16364 7407 99 5751
729,1551 3473 8326 8247 16846 17297 1267 17330 11776 13963
730,13963 3473 1619 8635 10132 4980 15514 6961 10680 11555
731,16946 17416 6157 16365 16846 3899 2886 640 1619 15868
732,6214 6177 6011 3473 6652 8622 5925 16494 9250 12943
733,3473 15289 4075 1846 2669 9621 7606 17330 11504 8635
734,16640 18050 1186 6392 6417 17936 16070 10243 4710 14241
735,8567 14181 13134 16364 2739 249 6933 14358 3619 5925
736,6157 8194 9898 7975 15551 10243 7143 14159 13801 2807
737,3130 15952 7309 17330 8635 8651 10370 16365 17135 8942
738,7867 2796 15119 6214 11343 4199 12764 16365 11491 8635
739,11339 6670 6177 17584 17330 1515 7486 7088 14181 5273
740,8635 3473 2251 3691 7744 6782 1114 4204 3942 16962
741,14868 6214 13971 14181 1259 1044 5962 5424 512 2665
742,6177 3473 640 3768 1386 7295 1137 5403 8207 14781
743,14868 10865 1941 1551 6306 17936 12390 12356 16598 8747
744,17584 3473 6177 8651 14917 5742 12390 512 4078 13725
745,17135 6177 5403 249 6724 9610 13914 3200 11339 1551
746,6177 6214 5141 7264 7486 8448 14485 15778 5273 17961
747,17622 6417 5307 9898 15778 3899 17365 10365 6214 16365
748,1856 4961 13714 14794 3204 10787 6540 8657 10767 13475
749,16365 2251 6157 6214 11058 17905 7867 13971 17330 6011
750,6177 14485 11339 17330 14213 13716 249 2055 14996 13963
751,9621 1846 2851 11662 17622 409 6214 15289 3847 940
752,8194 15289 6214 16365 2669 2118 1186 7975 7143 419
753,16365 17330 640 13134 6011 2886 12186 16791 13914 419
754,409 6177 16364 8635 985 388 17526 5312 6417 16962
755,17330 6214 14181 10370 15119 17961 4204 10843 840 17761
756,7744 11175 3899 3473 8635 1653 14536 16365 13229 12492
757,6177 3473 16012 14868 3899 2756 14485 9871 17553 7744
758,12246 11854 16342 2545 2126 329 14687 15698 15117 17678
759,1887 7257 11576 14311 6177 101 15596 1619 11349 17294
760,2756 16365 3829 15778 14868 16846 12390 249 13914 640
761,13638 17553 17135 16012 15750 6214 1941 13134 17936 5895
762,11227 16846 6214 2796 16624 18050 4199 17365 16962 3668
763,6177 442 17330 4204 8635 9871 6214 14400 4220 5300
764,6214 17330 17294 14358 17961 11359 1614 9527 9776 4204
765,3899 5403 16846 3130 6214 7486 16364 1208 223 10095
766,6177 3473 13914 442 17961 5742 202 1232 6214 562
767,8502 5424 13654 14868 13716 12774 1515 4173 11836 16332
768,1941 4204 1259 15469 7486 3200 5424 13691 10295 17022
769,15119 17788 16846 17330 12708 7716 7407 5424 17961 4204
770,8635 9322 10370 249 7412 1941 12457 3829 6782 2680
771,6177 14917 3829 16012 12311 6670 1208 14229 17584 12774
772,7264 6177 3889 14449 4435 2301 17751 14266 12901 1137
773,5585 14868 15800 15436 4368 16808 14400 4204 17022 10076
774,17936 13134 8502 17526 241 13914 11553 3569 14917 8747
775,7407 5273 17135 17411 14396 6782 12415 1941 1137 13691
776,3899 4204 14181 6177 6652 9610 10865 6214 3889 16365
777,1846 17364 12186 15289 11175 14873 3666 5628 1619 17294
