user_id,item_list
438,6177 3899 3473 8635 17330 5273 14181 14358 2665 13134
439,3899 3473 6214 17330 16365 15119 5273 14358 16846 13134
440,3473 6214 8635 17330 16365 15119 14181 14358 16846 10865
441,6214 16365 15119 10865 13134 15778 13229 6975 1551 1259
442,6214 15119 5273 14181 14358 16846 2665 13134 15778 5925
443,3899 6214 15119 5273 14358 16846 2665 13134 5925 13914
444,16365 5273 14358 16846 10865 2665 15778 13914 13229 640
445,14181 16846 10865 2665 13134 13914 13229 6975 3768 1551
446,6177 6214 8635 16365 15119 14358 16846 10865 15778 5925
447,6177 3899 3473 6214 8635 17330 5273 14181 16846 10865
448,6177 3899 6214 17330 15119 5273 14181 14358 16846 10865
449,3473 6214 17330 15119 5273 14181 16846 10865 13914 6975
450,6177 17330 14358 5925 13229 1551 1259 14868 8207 17364
451,8635 17330 16365 15778 13229 3768 16364 17364 5403 3200
452,3473 6214 8635 5273 14181 13134 15778 5925 13914 13229
453,3899 3473 6214 17330 16365 5273 14358 16846 2665 5925
454,6177 3899 8635 17330 15119 5273 14181 5925 13229 6975
455,3899 6214 8635 16365 10865 15778 13229 3768 1259 1941
456,6177 8635 15119 5273 14181 2665 13134 15778 13914 13229
457,6214 17330 16365 15119 5273 14181 14358 16846 2665 13134
458,6177 3899 6214 16365 15119 5273 14358 10865 2665 13134
459,8635 17330 14358 13914 13229 6975 1551 1941 14868 8207
460,6177 3899 3473 6214 17330 15119 10865 2665 15778 3768
461,8635 17330 16365 15119 5273 16846 10865 2665 5925 13914
462,3473 16365 14181 14358 5925 13229 1551 1941 14868 1137
463,5273 14181 14358 16846 13134 13229 3768 1259 4582 16364
464,6177 3899 8635 15119 14358 13134 5925 1551 16364 5403
465,6177 17330 16365 5273 14181 14358 16846 10865 2665 13134
466,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
467,3473 6214 8635 17330 15119 14358 10865 2665 5925 6975
468,3899 8635 14358 16846 10865 13134 13914 13229 8207 4582
469,6214 8635 16365 14358 13134 15778 13229 6975 3768 1259
470,3473 17330 14358 16846 5925 13914 17294 8502 249 1614
471,6177 3473 6214 17330 16365 15119 5273 14181 14358 16846
472,3899 8635 15119 5273 14181 14358 10865 13134 15778 5925
473,8635 17330 15119 14181 14358 16846 10865 13134 15778 5925
474,6177 3473 6214 8635 17330 16365 15119 14181 14358 16846
475,6214 17330 14181 14358 2665 6975 3768 1551 1137 8207
476,3899 5273 14181 14358 10865 2665 13134 15778 5925 13914
477,8635 16365 5273 14181 16846 10865 5925 3768 1551 1259
478,3899 3473 17330 16365 5273 14181 16846 10865 13134 5925
479,3899 3473 8635 17330 16365 5273 14181 14358 10865 13134
480,3899 3473 6214 8635 5273 14358 16846 10865 15778 13914
481,6214 17330 16365 14181 10865 13134 5925 6975 1259 1941
482,6177 3899 3473 8635 17330 15119 5273 14181 13134 15778
483,3899 3473 6214 16365 5273 14181 16846 13134 5925 13229
484,8635 17330 15119 14358 16846 13134 5925 13914 13229 6975
485,6214 15119 5273 10865 2665 13134 5925 13229 6975 3768
486,3899 3473 8635 5273 14181 14358 2665 13134 5925 13914
487,6214 8635 17330 15119 10865 2665 13134 13914 13229 1551
488,3899 6214 17330 16365 15119 14358 16846 10865 13134 15778
489,6214 8635 17330 16365 5273 14181 14358 16846 10865 2665
490,3899 3473 6214 5273 10865 2665 1551 1259 1137 640
491,6177 3899 3473 6214 8635 17330 16365 15119 14358 16846
492,6214 16365 15119 16846 10865 2665 13134 1941 1137 8207
493,3473 6214 8635 13229 1551 1259 1941 14868 4582 17364
494,3899 3473 17330 15119 13134 5925 13914 13229 3768 1941
495,15119 14181 14358 16846 10865 13914 6975 3768 1259 1941
496,3473 6214 16365 14358 16846 13134 5925 13914 13229 6975
497,3899 3473 8635 15119 5273 14181 3768 1551 8207 4582
498,6177 3899 6214 8635 16846 13134 15778 13229 6975 3768
499,6177 3899 3473 8635 5273 14181 14358 16846 10865 2665
500,6177 3899 3473 6214 2665 13134 15778 5925 13229 6975
501,6214 17330 16365 14358 15778 6975 1551 14868 1137 4582
502,17330 5273 5925 3768 1551 1941 1137 640 4582 17364
503,6177 3473 6214 17330 16365 15119 5273 14181 14358 16846
504,3899 6214 8635 16365 15119 5273 14181 14358 16846 15778
505,6177 3899 3473 17330 14181 16846 13134 5925 6975 3768
506,3473 17330 15119 5273 14358 10865 13134 15778 5925 13229
507,17330 16365 15119 10865 15778 5925 13914 6975 1551 1259
508,6214 17330 16365 15119 5273 14181 16846 2665 13134 15778
509,3899 3473 14358 10865 13914 13229 6975 1551 1941 14868
510,3899 6214 8635 17330 16365 14181 14358 10865 15778 5925
511,17330 16365 15119 5273 14181 14358 10865 13134 15778 13914
512,6214 16846 10865 13134 15778 13914 13229 6975 3768 1259
513,6214 15119 5273 14358 13134 5925 13914 1941 14868 640
514,6214 15119 13134 5925 13914 13229 6975 1259 1941 640
515,6177 3899 3473 8635 15119 14358 16846 2665 13134 5925
516,3899 3473 6214 8635 17330 15119 5273 14181 16846 10865
517,3473 8635 5273 14181 5925 13229 6975 1259 1137 8207
518,6177 3473 6214 1259 1137 8207 17364 5403 3200 6652
519,8635 17330 16365 14181 16846 10865 2665 13134 15778 13914
520,6214 8635 16846 13134 5925 13914 6975 1551 1941 1137
521,6177 3899 6214 17330 14358 10865 13229 6975 1941 14868
522,6177 3899 16365 14181 14358 16846 6975 3768 640 4582
523,3899 3473 15119 5273 14358 16846 10865 2665 13134 15778
524,6214 17330 14181 13914 3768 1551 1137 8207 17364 13410
525,3899 3473 8635 15119 14358 10865 2665 13134 5925 13914
526,3899 17330 15119 14358 16846 13134 5925 13914 3768 1551
527,17330 16365 15119 5273 14181 16846 13134 13229 6975 8207
528,3899 8635 15119 14358 16846 10865 2665 13134 5925 13914
529,6177 3473 8635 17330 16365 15119 5273 14181 14358 16846
530,3899 3473 6214 17330 16365 15119 5273 14181 14358 16846
531,6177 3899 3473 8635 14358 10865 15778 13914 13229 3768
532,5273 14181 14358 16846 10865 15778 6975 1551 1259 14868
533,6214 8635 17330 16365 15119 5273 14181 14358 16846 10865
534,6177 16365 15119 5273 14181 14358 10865 2665 13134 15778
535,3473 8635 17330 5273 14181 14358 2665 13134 15778 13229
536,3473 6214 16365 5273 13134 15778 5925 13914 13229 3768
537,3473 17330 15119 14358 16846 2665 5925 13914 13229 6975
538,3899 8635 17330 15119 5273 14181 14358 2665 13134 5925
539,6177 3473 8635 17330 16365 15119 14181 14358 16846 10865
540,6177 3473 6214 8635 16365 5273 2665 13134 13229 6975
541,6214 8635 14181 16846 10865 15778 5925 13914 13229 6975
542,6177 3473 8635 17330 16365 15119 5273 14181 2665 5925
543,6177 6214 8635 17330 5273 14358 16846 10865 13134 15778
544,3473 6214 17330 5273 14358 16846 2665 15778 13229 6975
545,6214 8635 17330 5273 14181 14358 10865 5925 13914 1551
546,6177 8635 16365 14358 13134 3768 1259 1941 4582 16364
547,6177 6214 16846 10865 2665 13134 13229 1259 640 4582
548,6177 5273 1551 16364 17294 6011 14400 16791 8502 16486
549,6177 3473 17330 16365 15119 5273 14181 14358 16846 10865
550,6177 3899 8635 16365 14358 5925 13914 6975 1551 1259
551,6177 3899 8635 14358 16846 10865 2665 15778 13914 13229
552,6177 3899 3473 6214 8635 5273 14181 14358 10865 2665
553,3473 8635 15119 5273 14358 10865 15778 5925 6975 1551
554,3899 17330 16365 14181 10865 2665 15778 5925 3768 1941
555,3899 3473 15119 14358 16846 10865 2665 5925 13914 13229
556,3899 16365 5273 13914 13229 3768 1551 1259 1941 1137
557,6177 3899 14181 14358 16846 2665 15778 5925 13914 6975
558,3473 6214 8635 17330 16365 5273 14181 14358 16846 10865
559,3899 6214 15119 14358 13134 13914 6975 1259 1941 1137
560,6177 3899 3473 17330 5273 14181 10865 13134 15778 13914
561,3899 6214 8635 17330 16365 15119 5273 14181 14358 16846
562,6177 6214 5273 14181 16846 2665 1259 1137 640 8207
563,3899 6214 17330 16365 5273 14181 10865 13134 13914 1259
564,8635 16365 15119 5273 14181 14358 13134 15778 13229 3768
565,3899 3473 8635 17330 16365 5273 14181 16846 2665 13134
566,6177 6214 17330 15119 14358 2665 13134 15778 5925 6975
567,6177 3899 6214 15119 5273 14358 16846 13229 1551 1941
568,3899 6214 16365 15119 5273 14358 16846 2665 13134 15778
569,3899 17330 15119 13914 14868 1137 8207 16364 17364 5403
570,6214 17330 16365 16846 10865 2665 13134 15778 13914 13229
571,3473 6214 8635 15119 16846 2665 13134 3768 14868 8207
572,3899 8635 16365 15119 14181 14358 2665 3768 1551 1259
573,3473 8635 16365 15119 14181 15778 13914 13229 6975 3768
574,6177 6214 8635 17330 14181 16846 10865 15778 13914 6975
575,6177 3473 16365 15119 14181 14358 16846 10865 2665 15778
576,3473 6214 17330 16365 5273 14358 10865 13914 13229 3768
577,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
578,6177 3473 16365 14358 10865 2665 5925 13229 6975 3768
579,6177 16365 15119 14181 10865 2665 15778 5925 13914 13229
580,3899 16365 15119 14181 14358 16846 10865 2665 13134 13229
581,16365 14358 13134 15778 13914 13229 6975 1259 14868 640
582,6177 8635 15119 15778 13914 13229 3768 1137 640 8207
583,6214 8635 15119 14181 14358 16846 10865 2665 13134 13229
584,6177 3473 6214 17330 14358 10865 2665 13134 15778 5925
585,6177 17330 16365 14181 2665 15778 13914 13229 1941 1137
586,6177 3473 8635 15119 5273 14358 16846 10865 13134 5925
587,3899 6214 17330 2665 13134 15778 5925 13229 3768 1941
588,3899 14358 16846 13134 5925 13914 3768 1551 14868 1137
589,6177 3899 3473 17330 5273 14181 16846 10865 13134 15778
590,3473 6214 17330 16365 16846 15778 13914 13229 6975 3768
591,6214 14181 10865 2665 13134 5925 1551 640 4582 16364
592,3899 6214 8635 5273 14358 2665 15778 1551 1259 640
593,6177 3899 3473 17330 16365 15119 5273 14181 14358 10865
594,6214 16365 15119 5273 14181 14358 16846 10865 2665 15778
595,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
596,6177 8635 17330 15119 14181 14358 15778 5925 6975 1551
597,6177 3899 6214 8635 17330 16365 10865 13134 5925 13914
598,3473 15119 5273 10865 2665 13134 15778 13229 3768 1551
599,15119 5273 14181 14358 13134 13914 13229 1137 8207 17364
600,6177 3899 3473 6214 8635 16365 15119 5273 14181 14358
601,6177 3899 6214 15119 5273 14358 13134 15778 5925 3768
602,3899 16365 5273 14181 14358 2665 13134 13914 3768 1259
603,17330 15119 5273 16846 15778 6975 14868 8207 16364 17364
604,6177 3899 8635 15119 14181 16846 2665 5925 13914 6975
605,6177 6214 16365 14181 16846 10865 2665 5925 13914 6975
606,3473 6214 16365 15119 14358 16846 15778 6975 3768 14868
607,17330 15119 5273 14181 16846 10865 15778 5925 13229 3768
608,16365 5273 14181 16846 10865 2665 13134 15778 5925 13229
609,6214 8635 16365 14181 14358 16846 13134 5925 13914 13229
610,6177 3899 3473 17330 5273 14358 16846 10865 2665 15778
611,3473 6214 16365 14181 14358 16846 10865 2665 13914 13229
612,3473 6214 8635 16365 5273 14181 16846 2665 5925 6975
613,3899 3473 6214 15119 10865 15778 13914 13229 6975 3768
614,8635 17330 16365 10865 13134 5925 13229 6975 1259 5403
615,8635 17330 14358 16846 10865 13134 5925 13229 6975 3768
616,6214 16365 15119 14358 15778 13914 6975 1259 1941 8207
617,3473 8635 17330 16365 15119 5273 14181 10865 2665 13134
618,6177 8635 15119 5273 14181 2665 13134 15778 13914 13229
619,3899 3473 15119 5273 14181 14358 2665 15778 6975 1941
620,8635 5273 14181 10865 15778 13229 6975 1551 1259 640
621,6177 3899 14181 14358 16846 2665 13914 6975 1259 1941
622,6177 6214 16365 15119 14358 16846 10865 13134 13914 13229
623,8635 16365 15119 5273 14358 16846 10865 2665 13134 15778
624,3899 3473 8635 17330 15119 5273 14181 14358 10865 2665
625,3899 8635 16365 14181 14358 10865 15778 13229 3768 1551
626,6214 16365 15119 14358 16846 10865 13134 15778 13229 6975
627,3899 3473 6214 8635 17330 16365 15119 5273 14181 14358
628,3473 6214 8635 17330 16365 15119 5273 14358 16846 10865
629,16365 5273 14358 6975 1551 1941 640 8207 4582 17364
630,3473 6214 8635 15119 5273 16846 5925 13229 1551 1137
631,6177 6214 8635 17330 15119 5273 16846 10865 2665 13229
632,6177 3473 6214 5273 14358 10865 13134 13914 6975 1551
633,6214 17330 14358 2665 13134 5925 13914 6975 1259 1941
634,6177 8635 17330 5273 2665 13914 1551 1941 14868 640
635,3899 6214 16365 15119 5273 14358 16846 10865 2665 13914
636,3899 8635 17330 16365 15119 5273 14181 14358 16846 10865
637,3899 17330 5273 2665 13134 5925 13229 1551 1259 14868
638,3899 3473 17330 16365 15119 5273 14181 14358 10865 13229
639,3899 3473 6214 8635 16365 15119 5273 14181 14358 16846
640,14181 14358 10865 2665 13134 13229 3768 1551 1259 1941
641,6177 3473 8635 17330 16365 14358 16846 2665 15778 5925
642,6177 3899 3473 17330 5273 14358 16846 10865 13134 15778
643,6177 3899 3473 6214 8635 17330 16846 2665 15778 13914
644,6177 17330 14181 16846 1551 640 8207 14400 6652 12186
645,3899 6214 17330 16365 15119 5273 14181 14358 16846 2665
646,6177 3899 6214 8635 16365 15119 5273 16846 10865 2665
647,3899 6214 16365 15119 10865 2665 15778 13229 1259 14868
648,6177 3899 3473 8635 17330 15119 5273 14181 10865 2665
649,16365 15119 5273 16846 15778 13914 13229 3768 1551 1259
650,3473 8635 5273 14181 14358 10865 13134 15778 5925 6975
651,3899 8635 15119 16846 10865 2665 13914 13229 6975 3768
652,8635 17330 10865 2665 13229 6975 1551 1259 640 8207
653,3473 8635 17330 16365 15119 14181 14358 16846 10865 13134
654,3899 8635 17330 15119 5273 14181 14358 10865 2665 13134
655,8635 17330 16365 2665 13134 5925 13914 13229 6975 3768
656,3899 15119 5273 14181 16846 2665 13134 15778 5925 6975
657,8635 14358 10865 13134 13914 1259 8207 16364 17364 3200
658,3899 3473 8635 17330 5273 14181 14358 10865 2665 13134
659,6214 16365 14181 10865 2665 15778 5925 13229 6975 1551
660,6177 6214 8635 17330 16365 15119 14358 16846 10865 2665
661,3899 6214 8635 16365 5273 10865 2665 15778 13229 1551
662,6214 8635 17330 5273 13134 15778 5925 13914 1551 1259
663,3473 14181 10865 15778 5925 13229 1941 1137 640 17364
664,6177 3899 3473 8635 15119 14181 14358 10865 5925 3768
665,3899 13134 13229 6975 1551 1941 1137 640 17364 5403
666,3899 17330 15119 13134 5925 13229 1941 1137 4582 17364
667,3899 3473 6214 8635 5273 14181 15778 5925 13914 13229
668,6177 16365 15119 5273 14181 16846 10865 2665 13134 15778
669,6177 3473 16365 5273 14358 16846 10865 13134 13229 6975
670,3473 6214 16365 14181 16846 13229 3768 1551 1941 1137
671,17330 5273 14181 16846 13134 5925 13914 1551 1259 1941
672,6177 3473 14181 10865 13914 13229 3768 1551 1941 640
673,6177 17330 5273 10865 6975 3768 14868 640 17364 3200
674,3899 17330 16365 15119 5273 14181 16846 10865 15778 5925
675,17330 16365 15119 14181 14358 16846 10865 2665 13914 13229
676,3899 6214 16365 14358 16846 10865 13134 5925 13229 1551
677,16365 15119 5273 14181 10865 2665 13134 15778 13914 13229
678,3899 6214 8635 17330 16365 15778 13914 13229 6975 3768
679,3899 3473 6214 8635 17330 16365 5273 14358 16846 2665
680,3899 6214 17330 14358 16846 13134 5925 13229 6975 3768
681,6177 6214 14181 14358 16846 10865 2665 13229 6975 3768
682,6177 17330 5273 14181 10865 2665 1551 1941 14868 16364
683,6214 8635 17330 15119 14181 14358 1259 14868 8207 4582
684,6177 6214 8635 5273 14181 10865 2665 13134 13229 1551
685,6177 3899 6214 8635 17330 16365 14181 16846 13134 15778
686,6214 17330 15119 5273 14181 13134 15778 5925 13229 6975
687,3899 17330 16365 5273 14181 14358 10865 13134 15778 6975
688,3899 15119 14181 14358 10865 15778 13229 1259 640 16364
689,3899 3473 8635 15119 5273 14181 13134 15778 5925 1551
690,6177 5273 16846 13134 13914 6975 1941 640 5403 14400
691,5273 2665 13134 5925 13914 13229 6975 3768 1551 1941
692,8635 14358 10865 5925 13914 6975 3768 1551 14868 1137
693,6214 17330 16365 15119 5273 14358 16846 14868 1137 640
694,3473 6214 8635 15119 5273 14181 5925 13914 6975 1259
695,3899 3473 15119 5273 14181 16846 10865 13134 15778 13914
696,3899 3473 6214 16365 15119 5273 14358 2665 13134 13914
697,6177 3473 8635 5273 16846 10865 2665 13134 15778 5925
698,3473 6214 8635 17330 15119 16846 10865 2665 15778 6975
699,3473 16365 15119 16846 2665 13134 15778 5925 13914 13229
700,3473 6214 8635 17330 15119 5273 14181 14358 16846 13134
701,3473 17330 16365 14358 16846 10865 13134 15778 13914 13229
702,3899 3473 8635 17330 15119 5273 14181 14358 2665 5925
703,3473 8635 17330 16365 15119 5273 14358 16846 10865 2665
704,3899 17330 2665 5925 1259 1941 14868 16364 5403 3200
705,3899 17330 16365 5273 14358 10865 15778 13914 6975 3768
706,6177 6214 8635 16365 14358 16846 2665 13914 13229 1259
707,3899 8635 16365 5273 14181 14358 10865 13134 15778 13914
708,3899 3473 6214 8635 16365 5273 14358 10865 13134 13914
709,15778 6975 1551 1259 1941 8207 16364 3200 17294 13410
710,8635 16846 15778 13914 1551 1941 8207 17294 13410 12186
711,3473 16365 5273 14358 15778 5925 13229 6975 3768 640
712,3473 8635 17330 16365 5273 14181 14358 10865 2665 13134
713,8635 15119 14358 15778 13229 3768 1551 8207 3200 13410
714,3899 3473 6214 17330 16365 15119 5273 14181 16846 13134
715,16365 15119 16846 10865 2665 15778 13914 6975 1259 1941
716,3899 6214 17330 16365 5273 14181 14358 16846 13134 5925
717,3899 3473 16365 15119 5273 14181 5925 1551 1941 14868
718,6177 3899 5273 14181 16846 10865 2665 13134 5925 13914
719,6177 3899 6214 17330 16365 15119 5273 14358 16846 10865
720,5273 16846 10865 2665 13134 5925 1259 640 4582 5403
721,17330 5273 14358 16846 10865 2665 5925 13229 6975 1551
722,6177 3473 16365 5273 16846 15778 5925 3768 1259 14868
723,3473 17330 5273 14181 15778 13914 13229 1551 1259 1941
724,3473 8635 17330 16365 15119 14181 10865 2665 15778 5925
725,3473 8635 17330 16365 14181 16846 2665 13134 15778 13229
726,6177 3473 6214 15119 5273 15778 5925 13914 13229 1551
727,3899 3473 8635 17330 10865 13229 1941 640 8207 4582
728,15119 16846 5925 13229 3768 1941 14868 8207 16364 17364
729,3473 6214 17330 15119 14181 14358 16846 10865 2665 15778
730,6177 3473 8635 17330 14181 15778 13914 3768 1551 1259
731,6177 3899 8635 16365 5273 14181 16846 10865 2665 13134
732,6177 3473 6214 17330 14181 14358 10865 2665 13134 15778
733,3473 6214 8635 17330 16365 14181 14358 16846 10865 13134
734,3473 6214 16365 15119 5273 14181 14358 16846 13229 3768
735,16365 14181 14358 13134 5925 13229 6975 1259 1941 14868
736,3899 3473 15119 5273 14181 14358 10865 2665 13134 15778
737,6177 3899 3473 8635 17330 16365 15119 10865 15778 13914
738,3899 6214 8635 16365 15119 5273 16846 13134 15778 5925
739,6177 6214 17330 16365 15119 5273 14181 14358 2665 13134
740,3473 6214 8635 16365 15119 14358 16846 10865 13134 5925
741,6214 15119 14181 2665 15778 13229 6975 3768 1551 1259
742,6177 3473 5925 6975 3768 1551 1259 14868 1137 640
743,6177 16365 14181 14358 16846 10865 2665 13914 13229 3768
744,6177 3473 17330 16846 15778 13229 3768 1259 1941 640
745,6177 6214 15119 14358 16846 10865 2665 13134 13914 6975
746,6177 6214 17330 16365 5273 16846 13134 15778 5925 3768
747,3899 6214 16365 15119 5273 14181 13134 15778 5925 13914
748,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
749,3473 6214 8635 17330 16365 14181 10865 5925 13914 3768
750,6177 3899 17330 16846 5925 13229 6975 3768 1259 14868
751,6214 17330 16365 5273 16846 5925 6975 3768 1551 1941
752,3473 6214 16365 15119 5273 14181 10865 2665 15778 5925
753,17330 16365 5273 14181 13134 13914 13229 1551 1941 14868
754,6177 3899 3473 6214 8635 16365 5273 14181 14358 10865
755,6177 3899 3473 6214 17330 15119 14181 13229 6975 3768
756,3899 3473 8635 16365 16846 10865 2665 5925 13229 6975
757,6177 3899 3473 15119 10865 13134 5925 14868 640 4582
758,6177 3899 3473 6214 8635 17330 16365 15119 5273 14181
759,6177 3899 3473 6214 8635 17330 5273 14181 10865 13134
760,6214 17330 16365 15119 16846 10865 13134 15778 13914 1551
761,6214 15119 16846 2665 13134 5925 6975 1259 1941 8207
762,6214 5273 16846 10865 2665 15778 5925 13914 6975 1551
763,6177 6214 8635 17330 15119 5273 14181 14358 16846 2665
