user_id,item_list
443,6214 14868 1208 5273 12457 10746 13914 13229 1941 3829
444,7407 16846 640 5273 12752 15778 12457 11339 3200 13914
445,14396 9621 7606 2669 901 16846 4075 13134 3314 13229
446,1551 3829 10370 5403 1614 8326 13914 10562 15996 78
447,16846 2886 3899 7716 3473 17721 640 2243 16701 16791
448,9527 2545 6177 1941 11339 5925 16332 7309 17330 8207
449,6214 6975 15181 5885 11376 17788 12901 11110 9131 5299
450,13229 1551 9131 5925 14400 6652 17670 1259 14266 1824
451,17330 16365 15778 15750 13178 10295 3200 16364 5974 2746
452,8247 6011 10327 7574 8194 15868 1792 5100 10062 407
453,3889 8502 6670 5403 5273 16364 14226 13725 1551 1517
454,6975 5424 15785 14095 5324 2587 2772 10914 6177 17330
455,16919 17584 7486 9744 6676 12943 10370 12311 2152 940
456,7716 12752 640 8635 12514 13229 3200 13279 15119 8207
457,6157 5895 17622 2669 6417 409 7565 13229 13098 11518
458,1517 5258 15750 11973 14358 7437 13134 6652 1792 3899
459,13229 3433 15436 13963 6975 11359 4865 15064 5186 7225
460,1846 99 6214 10865 17330 8194 14010 15289 6905 15119
461,8635 16365 985 17330 16846 7744 1792 1846 5273 13410
462,16365 13410 12999 4292 14358 3200 16364 7975 2772 3619
463,2243 12707 5273 12943 16486 16364 17022 3130 6589 1605
464,6177 14093 249 14358 1515 7295 8326 5403 12707 7486
465,388 7483 11504 5895 14396 6177 7766 7190 13134 14347
466,8609 16342 3910 6247 1015 9071 9875 7074 9228 13228
467,6214 3200 8133 4413 10865 12901 17584 10791 5925 17294
468,16364 1846 13229 960 16846 5974 16028 15750 4582 14078
469,7716 17553 8651 14093 16486 14996 78 12311 7973 4853
470,15514 9275 2886 16808 3619 6676 17135 10680 5925 8326
471,8194 5925 4119 3473 15880 11058 15551 15082 7143 1551
472,14358 15119 14781 12752 640 14532 3899 17365 2886 8635
473,15119 17584 11430 6181 11343 1114 15473 8635 14358 11346
474,14181 11776 14996 6670 7716 11491 1259 9610 3473 6431
475,17416 14358 6214 2665 12901 2179 3829 241 14781 3768
476,3899 8194 14358 8622 12752 8011 15551 13229 6652 6975
477,6873 1653 8635 17140 3869 15514 3768 13465 217 16070
478,17330 1515 17356 10062 1614 10865 2746 3829 3942 5640
479,11343 552 9898 4623 13295 4520 12752 2807 14396 8580
480,17751 3899 15383 8316 2925 17563 6625 8207 16143 8465
481,17330 7374 1941 13178 15750 10132 12943 17936 8050 7295
482,12752 6975 12943 15119 4582 14762 8207 15868 16131 6841
483,13718 8207 13963 5974 11854 16846 9131 17584 15996 8011
484,4204 8635 2756 287 5974 17330 7099 15996 1515 3889
485,12752 14868 16640 15868 10865 11504 6214 7606 15289 4582
486,3768 14358 2665 5324 13410 6011 3720 4204 5951 14181
487,5141 3889 6214 17670 8316 4078 3869 1885 1725 8747
488,12457 17330 6214 8326 13134 1208 14868 16486 7716 13178
489,6540 17159 202 14813 11303 8316 11576 7089 5628 5675
490,14400 3899 241 6214 1551 15750 1259 16791 3942 17022
491,12492 7309 7429 13318 3899 3942 1259 12311 3473 16365
492,8898 562 9213 13950 160 8747 1838 10217 13134 2665
493,7716 3473 103 13654 8651 9776 1208 14868 1551 287
494,7224 17330 6782 249 17526 13134 17135 1941 14462 13914
495,11339 15119 17584 14358 6905 1941 8326 8247 640 1614
496,8011 7716 13134 14358 16365 14627 2182 4914 13229 5925
497,3473 2846 8635 5273 3899 9441 1551 13725 16364 14181
498,3899 1259 5403 11359 13032 7295 15996 9610 8207 17364
499,2055 16353 5424 17520 1515 15626 12663 8037 8747 17936
500,3473 6177 9610 4204 1137 17364 3889 5403 2665 6975
501,14078 4078 2916 3619 10295 9610 13644 6214 1044 15868
502,17416 5273 12901 17553 6652 16791 11339 12356 17935 8326
503,2482 13585 13296 2796 562 5273 17905 6214 11346 1551
504,13296 8473 552 11430 3198 17905 2482 14100 298 11796
505,2772 249 6177 16012 6417 3899 409 1137 7867 7606
506,5951 17364 15082 5312 6417 6392 6975 960 5324 10865
507,8194 12764 7975 2886 17330 14010 552 15828 6118 1792
508,202 1887 14610 9610 16549 15082 16889 13510 2545 3829
509,5951 7295 1941 13229 17364 2886 9871 8502 13549 8622
510,8326 7867 14031 5925 6214 13318 6873 14181 16962 13098
511,11491 10562 14868 5273 11342 13134 7412 7407 9610 16070
512,6975 4582 5675 9131 16946 11342 15778 17584 202 3768
513,13134 6214 14358 17526 5273 3569 8326 8502 17936 7716
514,15119 6975 17788 14226 6011 1619 13229 13914 5403 1515
515,11702 11776 7407 3829 3942 1005 17411 3899 12311 15064
516,7448 5324 6214 17364 8194 7870 6267 7867 4607 5460
517,8635 5742 5324 9610 13644 16624 10027 17666 5273 8207
518,6214 9131 1718 6905 7407 14229 17364 6589 12015 940
519,3768 2152 3619 4582 7973 17610 14181 12457 13410 4468
520,8011 12901 2772 17022 9871 1137 15844 12794 1941 460
521,6589 14358 13229 6214 5299 9131 6975 3899 12901 13178
522,6177 7309 3869 13584 6724 5605 3200 17961 13318 8502
523,10562 1137 12457 3899 14400 5273 17135 13638 2748 2055
524,16486 17135 4115 10680 1551 17416 1137 5424 12356 12457
525,7264 15119 3899 11614 17391 2243 14358 4435 3910 12282
526,7606 14396 1551 101 16846 14311 1351 17330 5951 16486
527,5580 940 2886 5742 4582 7870 16365 8895 16846 6975
528,7407 1941 16919 13229 10370 16486 1005 3899 8635 14358
529,14125 12707 13725 13229 6989 17936 10985 890 13131 3768
530,6157 99 17411 1846 3198 15473 74 3691 17715 8580
531,14358 13914 249 6177 17936 10865 3899 10295 15868 15969
532,17936 1551 2886 1259 14400 8651 15969 2152 14358 16751
533,6151 9621 17622 14917 4075 15119 13098 4199 9746 17416
534,15778 2846 14266 5925 14358 14181 14400 7407 12378 1792
535,14358 5605 3829 17330 512 13178 7295 13387 16070 2665
536,3473 4078 5273 6214 13914 16365 1551 12709 15778 13963
537,13178 3473 13691 4204 7295 8037 9871 17330 17356 1551
538,14358 249 17330 5324 8635 3899 14868 17294 5742 2665
539,10418 16919 7309 13229 15266 7486 14093 11282 11185 5433
540,16486 6670 3942 4088 1208 3829 6177 2680 2665 3473
541,6214 1267 13229 17140 12943 2182 4582 5460 1885 3433
542,17330 1792 6011 940 241 6589 13691 9441 9131 14229
543,17788 16170 7143 3955 11491 638 640 6214 11943 6670
544,17330 17526 5273 3473 14400 14095 4088 17022 10843 14627
545,5981 16549 14952 6214 16962 18050 11343 4623 14358 12944
546,6652 6670 16598 16364 11342 8635 4292 17748 14485 17022
547,6177 10865 1885 6214 5742 13229 53 5403 12360 12342
548,15868 6011 10027 6431 17294 16624 5742 17022 16364 10537
549,3473 10173 14917 5925 8326 6905 14358 17120 13638 15583
550,78 9744 840 4853 7486 4582 15683 12390 6431 17135
551,6177 10370 10562 11339 8635 14093 17411 287 13178 10865
552,8895 7716 15289 15796 6177 14400 8635 17365 7867 7638
553,9871 10132 13575 12958 8635 1651 5273 1614 2739 3473
554,3899 3768 16624 1792 447 16170 16436 202 15386 4582
555,3899 10865 16846 11376 640 9686 1232 3768 2772 14112
556,2772 8371 5273 7870 16365 11472 4115 16012 1259 14627
557,16919 11702 7407 13178 14093 17748 15750 8502 3768 15117
558,14237 14762 3204 4791 15026 7257 7833 1838 9323 13703
559,12707 8651 13914 13134 1941 14358 2756 6724 14093 6975
560,4582 13032 5299 17936 3899 8037 9131 1533 10865 16070
561,13963 14917 17574 6652 10117 5974 17140 3889 3899 10627
562,13178 16486 1259 13563 2665 10295 7486 7407 6177 11491
563,16365 13465 10118 10865 3899 17364 8037 11359 17330 5299
564,8635 14358 1846 16365 15181 17294 14396 11504 10857 11227
565,8207 16365 15181 8567 2665 14627 11359 11339 6724 9131
566,7224 7716 16364 8573 1941 287 12457 13134 15778 12378
567,5273 6214 16012 3200 4204 16846 14358 1551 16791 5324
568,940 9871 14868 6214 16353 4204 3899 11339 6782 5628
569,15181 2886 6589 17330 6782 15119 14814 4162 13638 17936
570,3942 12457 17330 5885 6214 8194 16486 8326 7975 5981
571,940 3035 1208 16070 3829 12707 17748 16486 3942 4204
572,15996 8448 11491 3889 15187 3899 1941 17830 1517 10562
573,3473 14181 3768 17364 8635 13410 1614 17120 8502 5640
574,6214 8635 16846 12186 12614 12832 12958 15778 12707 17364
575,6177 8207 11576 7257 9749 1519 202 17428 17356 11349
576,6214 640 17961 3768 10865 10370 12901 13032 8651 13914
577,1941 10535 2545 12492 17584 17936 13963 15117 13032 9871
578,5974 14868 6177 3473 3942 17022 4204 16365 1137 9322
579,12943 9131 12707 17416 5963 14181 15778 640 5925 15119
580,5742 14181 2456 14400 15996 10865 1551 4078 3402 17022
581,4088 4853 15064 15969 1259 9871 17830 512 14485 15469
582,15119 3768 13229 8207 2152 13914 6011 1137 8567 13443
583,8635 16598 15750 10865 4571 6670 5742 7486 202 11607
584,3473 14358 13267 3829 2665 14229 5925 6905 1614 10370
585,6177 6011 1941 4582 14485 16791 17330 2665 14181 5424
586,8635 5273 3829 5403 6011 6724 16549 9131 6975 17294
587,2772 16012 6011 3899 17330 14400 7716 3889 13134 11339
588,3899 202 13410 16359 14358 3768 640 5141 17670 3200
589,955 5324 16846 11796 4853 11430 6177 6975 10243 13229
590,12457 5403 8567 14868 6905 5605 14095 14996 1259 1499
591,2772 6214 1614 1792 3200 4078 1551 17416 17670 13134
592,7295 14358 1551 2665 1259 17584 8635 5324 6214 10075
593,3473 15119 2772 10865 5628 12901 17936 2748 17364 985
594,15514 13281 8011 11430 12832 960 12944 6214 7719 12614
595,7973 8326 17584 12492 1941 1208 15674 13275 3200 11776
596,15119 14358 12186 640 8502 13410 8207 1619 14400 6011
597,16365 15583 3899 6975 7099 14509 17666 12457 1792 16486
598,3473 1551 5273 10562 1259 15119 13318 940 3942 5424
599,13914 1846 15119 6670 7295 17294 14181 13725 17748 10295
600,5895 6392 5307 16962 16920 1186 7703 13098 7483 500
601,3899 17356 15119 14358 6214 14917 11359 5273 15778 1515
602,14358 17294 940 14266 14400 2665 17748 13914 10295 14868
603,5273 7295 17330 13691 14485 15750 14868 15674 13465 739
604,8635 16070 5925 14181 14266 13465 241 2851 4204 13447
605,6177 16946 14181 13914 1137 1259 2665 17936 2243 16846
606,12457 7407 7716 1208 17584 4078 3829 15750 3473 5742
607,5951 5300 6503 15514 7264 13281 10010 8159 17364 9308
608,3768 15181 12901 1792 1495 4582 9131 9749 10131 17274
609,985 16170 8247 15639 8371 6214 640 10711 16846 4078
610,2456 3889 12663 17526 17330 249 3473 5273 5974 6652
611,7716 3473 14868 17411 14181 16486 17943 15996 16012 2545
612,15969 5273 9871 1941 5925 1515 17413 1259 12457 13585
613,3899 3473 13963 1619 5324 17364 3768 6975 3200 640
614,17416 6975 13229 16365 17330 2748 8635 7295 16012 13716
615,16846 17330 14358 640 10865 15181 3942 13443 17022 13318
616,4088 11776 14536 10746 287 249 5628 7224 8502 8567
617,1846 8011 12186 17788 3691 15082 4853 2807 13229 15119
618,6177 17788 8194 9130 13134 2886 8011 8635 7870 12944
619,17416 12663 3130 3473 14037 3899 940 12774 14328 13410
620,803 8635 16364 12752 15880 1386 5273 6476 15778 4865
621,8502 1259 10370 13914 8326 2665 14536 9744 9871 14358
622,15750 5742 9527 3942 6177 17610 17966 3815 8326 12378
623,8651 1846 5273 8635 6392 16202 13134 13410 14536 13098
624,14358 409 16808 6011 4582 5895 18050 4075 15119 16962
625,11339 7264 13229 4980 5628 3768 2886 5324 4715 8502
626,10370 1941 3200 15778 7486 7309 1259 10865 1137 11776
627,7716 12794 7264 12371 5675 8747 17135 17584 13060 2301
628,3473 14396 7867 5273 6214 7716 17416 11227 8635 1232
629,3200 5273 14485 7716 10370 17135 1515 14462 15583 8326
630,6061 4853 11289 13443 16846 16486 249 6214 16549 10173
631,8635 6177 13585 99 10865 14571 9621 17413 6652 11796
632,11180 5951 12752 6417 3473 6177 14396 6214 8614 12901
633,3200 10562 7716 13914 12752 14358 1137 14627 7407 7973
634,3619 14868 5605 2665 8635 7975 17330 12958 15082 7744
635,10173 78 7234 16486 8326 5273 11491 5403 249 14917
636,12752 3899 8635 15922 13060 4413 17788 13134 14762 14358
637,14449 13950 5925 3503 3017 5324 9016 6730 17294 13134
638,15119 14627 10865 10562 2772 16911 15909 8326 14358 7486
639,17411 6670 16624 14627 2654 3473 10562 3899 640 8326
640,4582 2665 10865 13229 16624 13032 1718 8622 13941 14509
641,5925 4088 803 1386 840 13644 17330 9481 7412 15778
642,14358 5273 6177 3942 17330 12186 3473 3899 14996 17961
643,5299 4292 13229 6589 11343 6011 6177 4607 985 9131
644,1551 17330 11339 2772 8207 2748 14093 640 15996 16846
645,1551 5273 17330 14181 3899 2243 7099 11607 202 13178
646,10865 11227 10843 8635 1551 16640 17294 1614 5742 2665
647,3899 7716 17135 16012 16365 13725 14266 5116 9488 15778
648,12752 6975 6181 4292 17364 3768 4571 4582 13281 3473
649,640 5273 13035 249 16846 7295 17748 9275 13914 9131
650,8247 3473 14358 17297 7716 12186 12794 17584 8371 6112
651,6306 3899 8635 6905 16846 11702 10370 17022 3942 8636
652,17135 15996 8635 17330 12899 10865 9610 7224 1259 287
653,17140 17194 4293 12958 16791 13654 14485 12752 2587 15735
654,6652 14358 16170 17294 638 4582 11844 7574 5324 11394
655,8371 8207 16365 16436 6975 9131 9209 11342 1792 1102
656,3899 14396 17364 409 14181 15778 6011 15181 2669 1603
657,3910 8635 13134 11702 17584 1208 13914 6011 6475 10295
658,17416 6157 6975 17294 5324 11430 4623 4582 5895 2665
659,6214 16365 13229 14181 512 1846 5925 1137 1259 8207
660,1102 5845 12788 3636 17515 15007 14468 12325 9228 17022
661,15750 6214 3899 16791 1259 7407 16624 14095 10027 17526
662,6214 15289 640 7744 1846 14241 11227 8635 4199 8473
663,17961 17284 5364 3473 640 8233 17296 9275 249 6011
664,3899 3473 16549 10865 3768 13387 15119 8207 12943 2152
665,8247 1614 13410 1941 14078 10562 13229 12492 6905 460
666,15119 7407 17330 17022 13387 1581 9610 14213 5424 249
667,8465 6975 9131 4292 5895 3899 985 1792 3473 5299
668,3768 6177 640 6589 8207 13035 50 5324 12975 12186
669,15064 1259 9619 9441 12943 3473 8567 5221 10865 12663
670,16364 3503 4204 1581 13644 512 3132 9619 3569 6214
671,16846 12901 15181 14181 6011 640 8011 8207 5273 13914
672,6177 10865 8502 2587 6340 15969 15750 5962 9619 12344
673,6177 17416 10865 12752 16946 8651 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 2836 13229 1551
675,7716 1259 1551 17330 17135 3829 7295 7309 16070 4088
676,3899 6214 16365 16846 6589 1619 4801 13229 13725 10865
677,14181 10865 2665 16365 13914 13134 4582 287 14400 15119
678,447 12457 10562 10586 15082 7407 7224 1614 5981 3899
679,12390 1941 6976 17584 2482 8635 2076 4078 6157 3473
680,7295 3899 12707 6670 3768 6214 16846 1137 17584 14917
681,5974 6652 10865 1259 14181 17356 15436 6177 12390 6214
682,14868 6177 12752 17135 17330 14181 2665 10316 6873 5605
683,4582 14868 6214 8635 1386 8502 9130 14181 17666 13725
684,10865 7716 13691 6214 16332 940 2665 13134 9275 739
685,13318 3889 1941 1836 17520 1439 8635 17961 3899 15469
686,6975 17330 14181 4853 12186 5974 13410 2152 955 15778
687,14181 6975 6011 3200 14400 17356 1259 8567 13134 5605
688,14358 12172 5186 10865 4115 13178 512 6782 7224 14181
689,6976 12752 16808 640 17294 2886 14781 15778 9131 2846
690,15996 15514 16846 16946 17610 5424 13914 640 13134 5324
691,13549 6652 12415 2665 6975 12342 16624 985 14868 5963
692,16486 13318 5925 6905 14917 13914 6306 7973 6652 13963
693,2772 955 16846 15119 5403 11339 6214 14781 17416 5640
694,11303 3473 8898 16364 5845 12943 11836 8108 13914 7632
695,15796 7974 16920 3899 13638 16624 14405 17135 18010 6975
696,16486 840 7234 6905 13134 15750 2772 17411 1137 3899
697,7744 9898 11430 6157 6177 1603 12752 15473 1114 3473
698,6214 11339 13318 11491 17584 1551 6670 388 12186 5403
699,5974 15119 16624 5925 17961 7407 13914 17574 16846 13134
700,17905 2796 13585 7744 8580 11504 11227 409 13296 985
701,15979 8465 13763 7089 17489 202 3086 4435 3473 11506
702,1846 14358 16624 14237 2846 11376 3824 4623 17294 1495
703,13963 4607 12186 985 13410 53 6157 5273 8986 15868
704,3899 6306 2665 16364 5403 9441 7224 11342 17022 287
705,6157 12186 2886 5299 16365 5273 1619 13725 99 17330
706,14868 16365 2665 12832 14358 13914 1259 1792 17022 9776
707,16365 13229 15181 14358 3899 1885 12792 16791 7975 17788
708,7486 5273 12492 3473 3899 202 3208 13178 8651 9329
709,15979 10562 3829 13387 17294 5675 1232 1259 14226 3889
710,15778 8635 1941 5424 7716 17022 15181 8326 9527 5962
711,9527 13501 12999 13443 12442 16278 5640 16162 15778 17135
712,8473 17715 5714 11227 14358 16640 17364 2807 6417 13098
713,1533 8635 8037 14213 15778 6905 9871 10295 249 5424
714,3473 3899 13638 1614 11359 16365 6975 14400 5640 15119
715,985 7716 16846 15119 6011 1941 12186 14627 13914 13549
716,3899 11576 14400 12492 17748 12752 3942 13718 7234 14868
717,6011 6589 17294 3473 12186 16624 6929 15119 16364 10491
718,8194 2545 7143 6177 1885 3899 16624 12514 16846 13963
719,1551 14485 5273 8326 17330 5925 4088 2756 13387 3200
720,5963 13134 13032 1619 6652 13584 2179 12530 3619 5273
721,17936 1614 7295 14358 12752 249 11349 9776 16846 1846
722,17135 16365 3473 16846 901 12186 16946 5324 3768 4292
723,8622 640 6652 13941 15398 15181 12943 17294 4645 17330
724,15119 7034 3473 1551 103 17364 8635 10562 14181 11339
725,8635 15778 8448 14400 17022 16946 16364 249 2055 9776
726,16549 8194 6214 3080 15386 15119 13950 13229 17489 2687
727,14400 3829 16364 11359 129 7412 10843 12663 3636 17584
728,15119 5324 14868 10370 17364 17936 10295 16364 6011 5925
729,1551 8247 17297 3473 8326 16846 1267 17330 3768 1461
730,13963 3473 15514 1619 2152 8635 10132 4980 6961 8868
731,17416 2886 16946 16365 6157 16846 3899 1619 13134 15868
732,6011 6214 3473 6652 8622 5742 6177 13134 12943 11822
733,3473 4075 15289 2669 17330 6214 9621 14181 7606 5307
734,16640 18050 6392 1186 17936 6417 6214 2414 10243 4710
735,8567 16364 249 3619 2739 5925 1259 14181 6933 13134
736,8194 7143 6157 9898 13801 15551 10243 14159 7975 4623
737,4292 15952 8651 3130 10370 16365 10095 12792 10418 17135
738,2796 15119 7867 11343 4199 12764 11491 8580 6214 16846
739,11339 6670 6177 1515 17330 17584 7088 7486 15996 9610
740,8635 3473 2251 3691 5925 7744 6782 12390 3942 16962
741,14868 6214 13971 1259 14181 5962 5424 512 10562 2927
742,1137 1386 6177 3768 640 3473 14781 7295 8207 5403
743,14868 10865 640 12390 6306 17936 14358 1941 16598 8747
744,3473 17584 6177 5742 8651 13725 12390 4078 14917 512
745,17135 6177 13914 11339 1551 249 15119 14266 5403 3200
746,5141 3768 5273 6214 7264 6177 15778 17961 3619 13318
747,17622 6417 15778 3899 5776 5307 9898 7703 10008 17365
748,2876 9200 14044 13714 11924 14794 12684 16117 4948 2860
749,2251 16365 6214 6157 13971 9131 11058 6011 6597 640
750,6177 14485 11339 249 17330 13716 14213 12390 13963 17748
751,940 11662 11038 9621 1846 8747 17622 2851 17526 13638
752,8194 7143 2118 6214 16365 15289 1186 7975 15181 2669
753,16365 13134 640 17330 2886 6011 13914 249 12186 16791
754,16364 8635 409 6177 17526 17140 388 14400 985 6417
755,17330 6214 14181 17961 15119 3768 10370 13410 17761 9871
756,13229 3899 7744 11175 8635 12492 803 3473 3768 1653
757,13134 16012 14868 17748 14266 4293 3899 6905 3473 13318
758,12246 2545 11854 15386 17678 16342 2126 12963 329 14687
759,1887 7257 11349 702 14311 101 11576 15596 10430 6177
760,12390 14868 13134 249 16365 16846 14078 13914 3829 2756
761,13134 15683 15750 17135 17553 1941 10295 17936 16012 1515
762,6214 16846 11227 2796 16624 12186 16962 3668 1792 17294
763,4204 6177 8635 5300 17330 13281 9871 442 1843 4220
764,17330 6214 17294 14358 17961 11359 1614 9776 9527 2152
765,5403 3899 16846 3130 16791 10095 13229 6214 223 6975
766,3473 13914 17961 6177 5742 13134 11554 442 1232 10427
767,5424 8502 1515 13716 13654 8448 940 11836 15996 14868
768,1941 1259 4204 5424 3200 10295 13318 7486 15469 13691
769,15119 5424 16846 17788 17330 7716 7407 12708 6782 13914
770,9322 8635 1941 7412 249 6782 10370 13134 3829 12457
771,6177 3829 12311 14917 16012 16791 6873 17309 6670 14229
772,7264 6177 14266 4435 14449 3889 14917 8207 13134 12901
773,14868 4368 15800 5585 15436 7295 14400 8502 17022 8911
774,17936 15750 8502 13134 13914 17526 241 3569 13691 552
775,5273 7407 17135 17411 13691 14396 1941 6782 12415 1137
776,9610 4204 14181 6177 6652 3889 3899 13963 6214 10865
777,12186 1846 17364 8936 1619 5628 1885 17294 15289 11175
