user_id,item_list
444,7407 640 16846 5273 15778 12752 11339 13914 12457 3200
445,14396 9621 901 7606 2669 4075 3314 2243 16846 7297
446,1551 5403 3829 10562 10370 1614 8326 15778 3942 12492
447,16846 3473 16701 8326 3899 2886 5630 2243 7716 7486
448,1941 11339 9527 5925 6177 8207 13644 16846 17330 15800
449,6975 6214 17788 11376 5299 9131 2846 15181 12901 9363
450,13229 1551 14213 14266 3200 14400 2756 10537 9131 940
451,17330 16365 15778 15750 13178 10295 5640 3200 5974 512
452,8247 10327 10062 6011 7574 8194 1792 13134 5299 8635
453,3889 8502 5273 5403 13725 16364 14226 940 6724 17748
454,15785 14095 6975 10914 5424 5324 7760 14781 6177 17393
455,12186 12943 9744 7486 940 2152 17584 16919 3768 10370
456,7716 12752 6975 3200 8635 14213 640 13279 15119 13134
457,6157 5895 17622 7565 13098 11518 17330 2669 6214 409
458,7437 1517 5299 12901 13229 5258 5647 6975 739 3899
459,13963 13229 6975 5640 16791 11359 6873 3433 2748 985
460,99 1846 6214 10865 9131 15119 17330 15778 15289 8194
461,13410 8635 16365 16846 17330 1846 985 5273 10865 9131
462,16364 12999 3619 16365 1614 14181 13410 5925 7975 14358
463,16486 13410 5273 1605 12707 14358 12943 13178 8936 17022
464,14093 6177 5403 7486 7295 8326 12707 249 940 14266
465,388 5895 7483 11504 14396 6177 7766 7190 1186 13134
466,8609 1015 9285 3910 9071 899 6247 6381 9228 16342
467,6214 5925 8133 4413 13950 11576 3200 10865 15119 10791
468,13229 1846 16364 4582 960 16846 1496 14781 15750 16028
469,7716 17553 8651 15778 14093 8747 7973 14996 16486 14095
470,3619 5925 17135 15514 5299 10680 2886 4468 8326 16808
471,8194 4119 3473 17291 5925 15551 11058 15082 7143 5433
472,12752 8635 640 14532 17365 2886 14358 409 15181 15119
473,15119 17584 11430 14358 6181 17291 11343 1941 8635 2043
474,14181 11776 7716 11491 1259 14996 14940 16919 3035 3315
475,17416 6214 14358 2665 14781 3768 3829 16808 12901 13410
476,8194 8011 3899 12752 14358 6652 15551 13229 17294 6975
477,6873 1653 17140 8635 3768 3869 16070 14673 7295 11175
478,17330 17356 16365 249 1515 1614 10062 955 3829 10865
479,552 12342 11343 13295 4623 14396 14697 4520 9898 12752
480,15383 17751 3899 3503 8316 8635 2925 8465 16143 4853
481,17330 7374 17936 15750 1941 13178 3619 7295 8050 6160
482,12752 14762 6975 4582 15119 12943 8207 1232 11576 2545
483,17584 13718 5974 16365 8207 1137 1913 14468 8326 5273
484,287 4204 8635 15119 7099 13914 17330 14358 5974 15996
485,12752 14868 15868 6214 1186 16640 1885 2665 11504 10865
486,3768 5324 13410 14358 6011 3720 13134 7983 16359 1178
487,5141 17670 10865 6214 1725 3889 3869 7812 15996 1137
488,12457 17330 8326 6214 13134 14868 13178 7716 12492 7973
489,14813 6540 17159 5628 202 11576 7089 5675 10175 11303
490,3899 14400 6214 16791 241 1551 1259 3942 15750 3829
491,12492 7309 7429 3899 4538 2458 1259 12956 13318 11339
492,8898 562 2665 3204 9213 13950 840 9441 10217 13134
493,7716 3473 13654 8651 1551 14868 9776 1208 6905 12457
494,17330 7224 249 13914 5577 6782 17526 17553 17135 8747
495,17584 11339 15119 14358 640 1941 1614 6905 8247 1259
496,7716 13229 13134 8011 4914 14358 14627 16365 13387 14400
497,2846 3473 13725 16364 8635 5273 14181 3899 8747 1551
498,3899 9610 3619 13032 1259 7295 17364 17584 8207 5403
499,8747 5424 2055 16353 4853 2746 15626 9776 5320 8635
500,3473 6177 6975 9610 17364 4204 5403 2665 12832 3889
501,14078 5628 1885 6214 1044 4078 15868 3619 3558 2916
502,5273 17416 17553 4582 1551 8326 12901 16791 3768 10295
503,2482 13296 13585 562 5273 2796 11346 8473 7309 15778
504,13296 8473 552 2482 11430 3198 11491 11796 17905 14100
505,2772 16012 3899 6177 14181 9610 249 8502 409 7867
506,5951 17364 5312 6392 15082 1186 7483 14241 5324 6975
507,12764 8194 6118 2886 17330 15828 15844 7975 5324 1792
508,1887 202 14610 9610 2545 13510 2782 16570 16889 7744
509,7295 5951 9871 7716 2886 13914 13229 1941 13725 6975
510,8326 7867 5925 14031 13098 14181 6214 11518 16962 2669
511,11491 7407 16070 14868 9610 13914 5585 13134 9275 7412
512,6975 1259 4582 16946 202 11342 5675 9131 15778 16775
513,6214 13134 14358 5273 8502 7716 1619 5742 17936 8326
514,15119 6975 17788 14226 13134 1619 6011 16487 13229 14509
515,3829 11702 7407 11776 3942 13691 13318 16364 9441 9973
516,5324 6214 17364 7867 8247 4607 7870 6267 12832 5299
517,8635 9610 5273 8207 16012 5324 13229 5742 16624 10027
518,940 6214 249 17364 6905 7407 14078 9131 5299 1718
519,3619 3768 7973 13410 12943 14181 4468 17610 2886 5742
520,8011 12901 17022 8573 13914 9871 1137 1941 4115 15750
521,14358 6214 3899 12901 6975 5299 6589 13229 9131 1614
522,6177 3869 6724 7309 5605 13584 12186 8502 3200 16365
523,12457 3899 17135 14400 1137 5273 3829 3942 2055 10562
524,16486 9441 13914 3942 10680 17416 12457 1551 9322 4115
525,7264 2243 11614 14358 15119 3899 13521 17391 3910 8011
526,14396 101 1551 16846 7606 1351 17330 9270 14311 409
527,16365 16846 8455 2886 6975 4088 4582 8011 2152 840
528,7407 13229 1941 16846 10370 16486 3899 10865 2846 8635
529,14125 17936 890 13725 3768 13229 12707 6989 14037 9255
530,6157 99 3198 17411 1846 9898 8580 3691 8854 969
531,17936 249 15969 1386 13914 10865 3899 14358 15868 6177
532,14400 1551 15778 1259 14358 3200 17936 2886 9619 8651
533,6151 9621 4075 17622 13387 2669 9746 15318 15119 13098
534,2846 14266 5925 3942 15778 17748 13691 1792 4204 14400
535,5605 14358 17330 3829 6905 13229 13134 5324 512 15778
536,3473 4078 16365 5273 12709 6214 1792 13963 10295 13914
537,3473 13178 17356 7295 17574 9871 4204 17330 1551 3200
538,249 17330 5324 17294 8635 17416 3899 14358 14868 16808
539,10418 14093 15266 5963 11282 11419 7486 5885 7309 17673
540,3942 4088 3473 16486 1208 3829 2665 17022 6670 2680
541,6214 1267 13229 5460 17140 17364 4582 2182 14181 12943
542,17330 15756 14037 6011 15596 1792 14181 1614 5273 17584
543,17788 11491 16170 3955 7143 14358 11943 6214 99 640
544,5273 14095 4088 3473 11339 17330 14400 17022 9871 14627
545,16549 6214 5981 11343 16962 14952 16486 11788 14358 10865
546,6652 4292 14266 16598 11342 8635 17022 13410 8448 14358
547,6177 2665 6214 10865 12360 940 13229 12186 12342 13963
548,6011 17294 17135 16791 12530 15868 16624 5742 8233 6431
549,3473 5925 16364 14917 840 6905 10173 4853 3889 17120
550,9744 17135 4853 7486 13914 15683 2772 840 8635 4582
551,11339 6177 8635 10370 17411 10562 287 15469 10865 13914
552,13914 15289 7638 7716 17365 8635 8895 1137 6177 3899
553,10818 9871 12958 11427 8635 2886 10132 4607 5273 13575
554,3768 3899 447 16170 9482 9494 899 12708 16436 1792
555,3899 10865 16846 1232 14112 14358 640 9686 2665 3829
556,16365 2772 5273 8371 4115 16012 7870 14627 13410 13229
557,7407 17748 15750 11702 3768 6177 8502 14400 7973 14093
558,14237 14762 3204 15026 7833 7257 13703 1838 9323 3473
559,8651 14358 12707 13134 13725 13914 6724 16486 14093 14400
560,5299 3899 13032 4582 17330 17936 1533 9131 17610 5605
561,17574 10117 6652 14917 17140 3899 12792 13963 10627 8207
562,2665 6177 10295 13178 1259 13638 3889 7486 16486 11491
563,16365 17330 17364 5299 3899 10118 13465 10865 17294 11662
564,8635 14358 1846 16365 11504 15181 10857 17294 14396 14226
565,8207 8567 15181 2832 6589 16365 9131 12752 14627 2545
566,7224 287 7716 5925 17961 16364 12378 1551 15778 12457
567,5273 6214 16012 3200 1551 16846 4204 16791 14358 13638
568,9871 3899 6214 4204 5974 17966 14868 3942 11339 940
569,15181 17330 2886 6589 15119 6782 13638 14509 14814 16808
570,12457 17330 13134 3942 16486 8194 16365 6214 562 7975
571,12707 3829 14868 13387 13134 103 3473 1208 3035 5221
572,8448 10095 3889 2772 15996 11491 13549 3942 17830 3899
573,17364 8635 13410 3473 3768 17120 1614 14181 13178 4582
574,12186 12614 8635 14181 12832 15778 6214 13914 16846 17364
575,6177 8207 7257 1519 11349 11576 9749 15119 13068 17428
576,6214 17961 640 10865 12901 3768 10370 8651 12390 8455
577,1941 16137 10535 15750 3473 17936 9619 9871 6177 985
578,5974 14868 3473 17022 12457 6177 4204 9322 16365 6975
579,5963 17416 12943 6177 9131 3768 5925 15778 12707 13229
580,14181 10865 14400 1551 1259 4088 13134 15909 5742 16364
581,4853 15064 9871 1259 4088 14358 13229 8651 512 7973
582,15119 8207 13229 3768 1137 13914 2152 8567 3200 640
583,8635 15750 10865 16598 4571 202 7486 11607 8857 4204
584,3473 13267 14358 3829 2665 17574 5742 5925 6905 10370
585,6177 6011 1941 14181 17330 5640 13229 16012 2665 16791
586,8635 5273 3829 5403 6724 6011 3200 17294 13914 16549
587,3899 13134 7716 16012 2772 9441 13971 3200 17330 11339
588,3899 202 14358 640 3768 5141 16359 13410 3200 4865
589,5324 955 16846 11796 4853 11430 12752 10243 3768 3899
590,6905 14868 5403 12457 14095 8567 14996 5605 12492 15778
591,2772 6214 1614 640 1792 1551 13134 13554 4078 17670
592,14358 7295 11339 6214 3899 17584 1551 10370 5324 6011
593,2772 3473 5628 10865 12901 6975 1533 2748 17364 17936
594,15514 13281 11430 6214 12832 16846 7719 12614 960 10586
595,7973 12492 17584 8326 1941 13275 3200 1208 17715 11776
596,640 8502 6011 14358 15119 8207 14400 1619 5299 14181
597,3899 7099 15583 16365 14509 12457 17666 6975 11342 1792
598,3473 1551 5273 10562 1208 13318 1259 1580 15119 8326
599,13914 1846 14181 7295 15119 17294 13725 5403 8651 3619
600,5895 6392 5307 16920 16962 7703 8386 8635 12975 1186
601,3899 17356 6214 14358 14917 15119 5273 4853 11359 15778
602,17294 14266 14358 10295 2665 17748 14868 14400 13914 13032
603,7295 5273 14868 17330 13465 739 15750 13691 9527 15674
604,8635 14266 14181 5925 13465 16070 241 2851 4204 12390
605,16946 6177 14181 1137 2665 2243 16846 17936 13914 7257
606,7407 7716 3473 17584 12457 13725 15750 5742 8567 13178
607,5300 6503 10010 9308 8159 13281 15119 7264 15514 16846
608,4582 3768 7744 15181 10131 12901 1039 1495 9131 9749
609,985 16170 4582 16365 8247 6214 7574 5100 640 5974
610,3473 3889 12663 17526 249 2456 5273 17330 14358 10295
611,7716 3473 16486 17411 14868 14181 17943 15996 1515 2545
612,1941 9871 15969 5273 1137 5925 1259 5433 12457 249
613,3899 3473 16946 17364 1619 13229 5324 9131 3200 7744
614,17416 6975 16365 17330 16012 13229 8635 16624 5742 3942
615,16846 14358 17330 10865 640 7295 13443 6011 17022 14509
616,4088 249 287 8502 8567 5628 10746 1614 940 6306
617,1846 13229 12186 3691 17788 4853 13296 15119 2807 14974
618,2886 8635 8194 6177 13229 9130 7870 6011 12944 17788
619,17416 14037 12663 940 3473 17294 14358 17388 3130 9284
620,803 8635 17364 2152 15880 16364 5273 15778 12752 5299
621,13914 1259 2665 10370 8502 12707 14358 8326 9871 9744
622,15750 12378 5742 6177 3942 3815 17610 17966 17526 8326
623,1846 8651 6392 5273 8635 16202 10562 13098 13410 1259
624,409 6011 3314 5895 16962 4075 4582 640 16808 7297
625,11339 17936 1941 7011 16143 3815 14181 3204 15922 10865
626,10370 3200 1941 7486 1259 7309 15778 11776 7407 10865
627,7716 5675 7264 12371 12794 15626 8747 7677 13060 202
628,14396 7867 5273 3283 7716 3473 1232 17416 11227 15119
629,3200 5273 7716 10370 17135 17411 15583 14485 8326 1208
630,6061 16486 4853 16846 11289 13443 16549 5273 9939 12943
631,6177 13585 99 8635 11796 14571 6652 9621 13295 11343
632,5951 11180 14396 3473 12752 8473 6214 6417 12901 15289
633,3200 7716 13914 10562 1137 12752 14358 1614 7407 14627
634,5605 14868 2665 8635 3619 287 17330 1792 7975 5885
635,78 8326 11491 5273 16486 249 5403 14400 10173 11702
636,12752 15859 8635 15922 13060 3899 17330 1308 16846 1276
637,14449 13950 13134 5925 3503 9016 16962 5324 6730 17159
638,15119 10865 14627 14358 14181 840 12186 9322 10562 1941
639,17411 14627 2654 17584 3899 16624 8326 3473 640 10562
640,4582 2665 13229 13032 10865 14181 14229 16624 17022 17462
641,17584 15778 7412 13584 5925 840 803 17330 249 4088
642,5273 14358 3942 1792 17330 12186 3473 9322 3899 6177
643,5299 4292 11343 6589 13229 6011 4607 13963 8936 985
644,1551 11339 8207 15996 14400 17330 8502 14093 640 5058
645,5273 1551 17330 15778 3899 14181 202 1614 2307 3829
646,10865 8635 3899 11227 6177 16640 16365 2665 1792 1614
647,7716 3899 16012 17135 15778 6540 13725 14266 5116 13178
648,12752 6181 4571 17364 4292 3473 3768 13281 4582 6975
649,640 5273 249 7295 13035 15119 16846 13914 9275 17022
650,8247 17297 12186 14358 17584 7716 6112 12794 4025 3473
651,3899 8635 16846 3768 1259 8636 6306 15119 10865 13914
652,17135 1259 8635 17330 12390 12899 4853 10865 9610 15750
653,17140 13654 17194 16791 12752 15119 9550 15735 5324 16365
654,6652 14358 638 17294 7574 11394 16170 2665 5324 8207
655,16365 8207 8371 9131 11342 12899 1102 7143 1551 1614
656,17364 14396 3899 6011 15778 1603 15181 409 2669 14181
657,8635 17584 3200 13134 3910 8651 13914 12703 17294 15750
658,17416 17294 16494 5324 6157 6975 11430 2665 5895 966
659,6214 16365 13229 14181 1846 15778 512 1137 15969 5925
660,1102 15551 17515 5845 12788 12325 5675 3727 15007 16611
661,3899 15750 16791 6214 1259 3829 14095 10562 7407 3889
662,15289 6214 640 14241 6589 1846 12764 17365 1619 11227
663,17961 17284 4721 5364 8233 4556 9275 14213 640 94
664,3768 8207 12390 13387 15181 3899 16549 6011 16486 12943
665,1614 14078 8247 13229 13410 12492 460 8502 17364 1941
666,7407 15119 17330 9610 7716 5605 4582 5577 249 17520
667,8465 5895 11555 5299 4292 9131 640 2669 985 15583
668,3768 6177 8207 640 13035 6589 12975 5324 50 12186
669,9441 3473 1259 15064 5221 12663 15880 8567 3569 12943
670,13644 512 3503 12016 4204 3132 17751 3569 13465 5424
671,16846 12901 14181 1792 5273 15181 6011 640 14396 17022
672,6177 10865 8502 16775 2587 15969 14181 2486 3325 15750
673,6177 12752 17330 17416 5273 10865 8651 16791 16946 5974
674,16846 3899 15119 3768 15778 1551 17330 13229 8502 4582
675,7716 1259 1551 17135 14093 17330 7309 3829 7295 4088
676,6214 3899 16846 16365 6589 13229 1619 10865 5403 1259
677,14181 10865 13914 4582 13134 2665 16365 14400 14917 287
678,447 15082 10586 3899 6975 4356 12492 3829 1614 3869
679,2482 12390 6976 6157 17584 4078 2076 13443 1941 8635
680,3899 7295 6214 3768 12707 16846 1792 17584 1137 7760
681,14181 5974 10865 1259 12390 14400 17356 4078 6177 13229
682,6177 14868 12752 17135 14181 17330 2665 17294 5605 8580
683,14868 4582 6214 8635 14181 9130 9871 10370 6905 4088
684,7716 10865 13725 6214 940 2665 13691 13134 1551 14181
685,1836 3889 3899 8651 8635 1439 4204 15469 17961 13387
686,6975 14181 17330 955 4853 15778 6589 12752 10370 12832
687,14181 3200 6011 17356 10562 5605 9441 17294 14400 3829
688,14358 10865 9871 7224 15181 14037 512 3899 4115 12172
689,6976 12752 2886 17294 640 9131 14781 13585 2846 15778
690,16846 15514 15996 17022 16946 17610 1941 5424 13134 640
691,6975 12415 2665 6652 985 12342 5273 10095 14868 5963
692,13318 5925 17936 14917 13914 6905 12492 9322 16486 13178
693,2772 6214 16846 10295 15119 5403 955 11359 11339 17416
694,11303 8898 3473 5845 12943 6011 13235 8108 1882 8448
695,15796 7974 3899 16920 16364 14405 13638 3614 16477 6011
696,16486 7234 13134 3899 6905 3889 13638 15750 6214 1137
697,9898 11430 4356 15161 7744 1603 6157 5895 4623 7703
698,11491 6214 11339 1551 17584 15119 388 5895 1941 16846
699,15119 13914 5925 7407 14213 5974 13134 17574 16624 6975
700,2796 13585 8580 17905 53 15119 7744 11504 11227 14100
701,15979 13763 8465 10427 4435 11506 7089 632 2917 11394
702,1846 14358 14237 2846 17294 4623 17623 17364 5714 11376
703,985 8986 4607 5273 8936 15844 15551 8213 12186 14437
704,5403 3899 11342 2665 6306 7407 16364 17022 17135 287
705,6157 16365 5299 12186 2886 5273 17330 99 12764 6975
706,14868 12832 8326 2665 12390 1259 13914 5640 16364 17022
707,13229 15181 16791 8635 2886 12792 1885 16365 3899 17788
708,7486 5273 3473 12492 202 10865 15469 3899 3208 13229
709,15979 5675 13387 3829 14226 17022 10562 3910 17294 11391
710,8635 15778 1941 7716 15181 5424 9320 14509 8326 12186
711,12999 16278 9527 5403 9441 13443 16162 12415 15778 17610
712,8473 17715 5714 17364 11227 363 16640 2807 6351 14358
713,10295 8635 6905 1533 15778 16486 15119 9871 249 3889
714,13638 3473 3899 1614 6975 5640 11359 4582 2772 1386
715,7716 15119 16846 6011 985 14627 12186 2665 1259 6975
716,3899 12492 11576 17748 14400 13718 8567 3942 12752 8651
717,6011 6589 17294 10491 13725 9871 3473 1605 966 16364
718,8194 7143 6177 16444 2545 16846 16170 3899 2665 17294
719,5273 1551 5925 4088 3200 13387 13134 14868 17330 15778
720,6652 8011 13134 13032 1619 10865 5273 12530 966 5324
721,17936 14358 2665 12752 13963 7295 11349 1846 1614 5273
722,901 17135 16846 5324 16365 3829 3473 3200 16946 15868
723,15398 8622 6652 1792 640 17330 15181 17294 12943 138
724,15119 17364 103 3473 14181 8651 638 13392 16589 2665
725,15778 8448 8635 249 2055 17022 14400 16365 9776 16946
726,6214 8194 16549 15119 3080 2687 13229 11576 7089 13950
727,14400 1792 16364 3829 129 11359 640 7716 7412 17584
728,15119 5324 17364 10370 14868 5925 17936 10295 13410 6011
729,3473 8326 4292 8247 1551 3768 11776 1267 14181 5925
730,13963 1619 3473 6961 1653 2152 8635 11555 217 16791
731,17416 2886 16365 4292 16846 16946 6157 3899 13134 1792
732,6011 6214 12943 4645 5925 14362 3666 9871 11822 860
733,4075 14181 2669 15289 7606 10295 3473 16365 7744 9621
734,16640 1186 6392 17936 8747 4710 6214 10243 14241 16070
735,8567 249 3347 16364 2739 940 3619 14181 11038 16070
736,8194 6157 15551 9898 10243 2482 14159 13801 7975 4623
737,15952 8651 17135 4292 16365 3768 7309 8635 10095 3130
738,2796 16846 11343 8580 7867 15119 6214 16365 11491 4199
739,11339 6177 17330 7088 17526 7486 7309 13914 14181 16486
740,8635 3473 2251 3691 5925 3942 2756 6782 14266 16070
741,14868 6214 1259 14181 5424 2665 15119 12617 3889 1044
742,3768 1137 8207 7295 3473 1386 14781 640 6177 8371
743,14868 1941 10865 640 12390 1551 17936 14358 1137 15750
744,17584 3473 8651 12390 13725 6177 5751 17022 14917 512
745,6177 17135 3200 13914 5403 1614 1551 11339 15119 1137
746,6177 6214 5141 5273 1285 3619 3768 6873 13971 17936
747,17622 6417 5307 3899 5776 7703 6214 10008 9898 16365
748,10329 13812 17252 2876 2716 6268 8324 9200 4076 13105
749,16365 2251 6157 1792 6214 11058 3768 2414 6011 5925
750,6177 11339 14485 13716 17022 14213 78 17330 249 12390
751,11038 3706 17622 9621 1846 2851 5424 940 6214 11662
752,6975 8194 6214 2118 15289 1186 7143 2669 16365 419
753,16365 17330 640 2886 6011 13134 13914 249 9871 16791
754,6177 409 8635 985 17140 16364 388 14400 3899 17364
755,6214 14181 15119 17330 3768 10370 15773 16486 13410 3080
756,13229 11175 12492 3473 8635 3899 16791 103 16365 16332
757,14868 9871 16012 14266 14400 13134 7760 12971 17748 13318
758,6826 12246 5762 2545 11854 15997 1895 16342 2126 12963
759,1887 702 1842 7257 11349 101 17416 15596 14311 10430
760,3829 12390 16846 13914 2756 640 14868 13134 9871 249
761,17936 249 1941 16012 17553 13134 15750 17135 6214 13638
762,6214 11227 16846 12186 2796 5273 17294 17365 16962 2152
763,6177 13691 4204 13281 8635 1843 5300 442 4220 12356
764,6214 17330 1614 17294 14358 17961 9776 1885 1941 13032
765,3899 2152 1941 14358 16846 13229 16364 16791 5403 7486
766,13914 11554 442 5424 5237 1232 17961 12707 3889 562
767,8502 5424 15996 640 6975 13654 1386 8448 4173 10954
768,1941 13318 5424 15469 10295 4204 3200 1259 13691 7486
769,16846 17330 7407 15119 7716 13914 12708 1792 5424 17788
770,8635 5509 9322 7412 10370 6782 13134 14093 1941 3829
771,6177 3829 14917 12663 16791 6873 17584 16012 2665 15969
772,7264 6177 16365 14266 14449 4435 11259 6975 11359 13276
773,15800 14868 7295 5585 17022 14400 12390 4368 8502 4204
774,17936 8502 15750 13134 241 552 3569 13914 1386 10914
775,5273 12415 1941 17411 14396 17135 7407 6782 1137 5742
776,6177 3889 6214 3899 8011 14181 7744 6652 4204 249
777,1846 17364 5628 15289 8635 7744 1619 12186 6975 17294
778,16365 11342 10865 640 5324 3855 1792 12390 14181 10027
