user_id,item_list
443,6214 14868 5273 1208 3829 13318 13914 16846 1941 5403
444,16846 15778 5273 640 3619 12752 3200 8194 16494 3869
445,14396 9621 16846 7744 7606 2669 5951 4075 99 13134
446,1551 15778 16365 6214 15750 10370 5403 3829 13914 5925
447,3899 16846 3473 17330 11844 1259 5925 17294 8936 12999
448,6177 17330 5925 15119 15778 1941 14181 12186 16846 7309
449,6214 15181 15119 1846 17788 6975 17330 12901 10027 2846
450,13229 6652 1551 5925 11359 14868 12390 3200 1259 12172
451,17330 16365 15778 15750 16364 11359 7309 2387 5640 13178
452,8635 12752 15778 1792 6011 5100 15868 15181 5925 5324
453,6214 16846 1551 5403 5273 3889 16364 2756 1517 6670
454,6177 17330 3899 2772 16946 14181 5509 5424 6975 5324
455,3899 16365 15778 13229 3768 17584 1614 6652 10865 7486
456,15119 8635 3200 640 17788 5273 13229 12752 8194 2665
457,6157 2669 5895 6214 16365 4075 409 17622 17330 15119
458,3899 16365 14358 6652 13134 10865 15750 11973 10095 1517
459,13229 985 6975 11359 16791 16624 5640 3433 13963 1619
460,6214 1846 17330 99 15119 8194 969 15778 14010 15289
461,16365 7744 8635 17330 16846 6157 5951 1846 99 985
462,16365 1551 14358 3200 3619 12999 5925 1614 15082 17584
463,16846 5273 14358 17364 16486 12707 13410 4582 16791 2243
464,6177 15119 12707 8326 7486 7295 5403 14093 940 12186
465,6177 14396 11504 5895 388 7483 7766 3706 6392 1186
466,7264 9875 8609 899 9071 402 12250 7721 7812 7074
467,6214 3200 15119 5141 3768 10865 7486 1614 5925 17584
468,16846 13229 1846 7309 15181 3619 8213 960 15750 10370
469,15778 16365 6214 15750 8651 14868 7716 16486 16364 14093
470,5925 1614 3619 4088 3433 8326 5299 15064 16808 17135
471,3473 8194 17330 13295 6214 15082 13296 15844 7295 16365
472,15119 3899 14358 15181 15778 8011 640 5951 5324 16486
473,6157 15119 16846 8635 99 1551 7309 2251 11359 11430
474,3473 8635 14181 17330 15778 1259 2748 9973 14996 7716
475,6214 14358 3768 3829 17416 2665 17364 13318 17022 6873
476,3899 13229 8194 6011 1941 8011 3869 17294 6652 17364
477,8635 3869 6873 1653 17140 6011 3768 11807 15181 17364
478,17330 16365 16846 249 1614 10865 3829 17670 17356 2118
479,13295 552 3691 8580 16365 11343 2807 4623 9898 2076
480,3899 6214 8635 17751 15778 16846 13914 7257 1551 5273
481,17330 17936 1941 15750 7295 11359 3619 12172 14868 13178
482,15119 3899 12752 3473 6975 8207 4582 12015 12172 15398
483,16365 7264 16846 1267 14181 17584 8011 5273 3889 8207
484,17330 8635 3889 4204 17961 2756 16846 5974 7099 9776
485,6214 16640 15289 12752 7606 14868 10865 11504 1885 13638
486,3768 6011 5324 5273 17830 5951 3869 2087 2665 14358
487,6214 17330 8635 10865 640 17670 13134 13229 17135 3889
488,17330 12457 1208 8326 15778 8651 1614 15750 2756 14868
489,11303 6540 6214 8316 15990 202 17159 3619 8635 2802
490,3899 6214 1551 3829 14400 15750 241 17022 11553 17364
491,3899 3473 7309 16365 12492 17330 15778 13318 2680 12311
492,16365 840 16846 13134 13950 1836 4078 2756 8942 3829
493,3473 4088 1551 14868 1208 12186 8651 6652 13229 17364
494,17330 17135 13914 13134 249 13638 3200 15181 1941 14266
495,15119 6905 13318 640 1941 17584 16486 12752 12186 1259
496,16365 14358 13134 8011 10370 5925 13229 2182 12186 13387
497,3473 3899 8635 5273 13638 14181 16364 1551 16808 14917
498,3899 11359 1614 13032 5403 17584 3619 1259 3829 17364
499,3473 3899 15778 8635 5273 14181 10865 16846 2665 8747
500,6177 3473 1885 13134 5403 3889 6011 17364 640 840
501,6214 16365 15778 3619 14358 14078 4078 3829 1551 15868
502,5273 16791 3768 12901 5925 17416 11359 6652 17364 640
503,13585 6214 6495 1551 13295 13296 6976 2482 2796 15750
504,552 8473 13296 17905 11430 2482 3198 14100 16640 7867
505,6177 3899 16846 2772 14181 249 7867 16012 1137 3829
506,5951 13295 17330 15082 5324 17364 11430 1186 6392 3668
507,8194 17330 5324 7975 12186 15844 1792 552 14396 11359
508,17330 6214 16365 202 12371 15778 16846 5951 14181 15119
509,7295 13229 1941 5951 17364 9871 3829 14868 2886 15969
510,6214 8635 16365 17330 5925 8326 7867 15778 15750 13387
511,16365 5273 13134 14868 1614 4088 10562 15119 16070 7407
512,15778 6975 4582 3768 3889 16946 11342 840 249 13134
513,6214 13134 5273 5925 14358 1836 15750 15181 2756 17520
514,15119 17788 6975 6011 13914 1619 8213 14213 12015 13032
515,3899 3473 8635 3829 13134 13318 15064 3942 9973 3768
516,6214 3899 5324 8194 3473 6061 13549 17364 16170 7448
517,8635 5324 16624 17666 249 5640 10027 5742 8868 9441
518,6214 17364 6589 3619 1718 940 6652 12015 14229 16070
519,8635 17330 15778 3768 3619 14181 2152 15750 13410 7973
520,8011 1941 1551 16624 15969 16486 16494 1137 2087 15844
521,6214 3899 14358 13229 6975 12901 10865 6589 5299 1614
522,6177 16365 3200 16846 3768 12186 3869 7309 14358 12752
523,3899 5273 10562 3829 12457 17135 13638 1137 5925 14400
524,1551 16486 4088 3942 12457 1846 10370 17416 17135 9744
525,7264 15119 3899 14358 13921 17364 640 1885 2243 4435
526,14396 5951 7606 16846 6157 9621 1551 17330 13585 3942
527,16365 16846 16070 3829 940 2152 12492 14229 4088 7973
528,3899 8635 16846 15119 1941 14358 16486 16919 10370 10865
529,6177 16365 13229 3473 3768 12707 7309 8635 1718 13131
530,6157 99 1846 3691 11430 8580 6495 11058 10243 9898
531,6177 3899 14358 10865 13914 249 12186 14917 3768 10027
532,16846 15778 8651 14358 15969 1551 2886 7295 1885 14229
533,9621 15119 2669 17330 8635 4075 17622 16808 7744 13387
534,15778 16365 14358 14181 5925 5273 14266 5324 15181 1941
535,17330 13134 15778 3829 14358 5605 6011 13178 16070 1259
536,3473 6214 16365 15778 4078 1551 16494 13963 1614 15181
537,3473 17330 3768 3619 15119 7295 1551 9871 8037 6905
538,17330 3899 8635 249 14868 17416 5324 14266 16808 5273
539,6177 3473 7309 16365 16919 13229 14093 10586 17330 5885
540,6177 3473 8635 16486 16365 6214 4088 1208 2665 3942
541,6214 13229 17364 1885 17140 3433 14181 5299 1267 15778
542,17330 15181 6011 1792 940 3619 14229 14181 1941 16624
543,6214 17788 16846 17330 16170 8635 14358 15778 6061 640
544,3473 17330 15778 6214 5273 4088 16846 9871 14400 17022
545,6214 16549 5981 16486 6157 14358 16962 18050 16170 12752
546,8635 6652 14358 17022 4292 17748 16598 6873 16364 3200
547,6177 6214 10865 640 12186 12752 2665 13229 13963 15181
548,17022 16624 6011 16791 17670 15868 17294 11359 12752 17416
549,3473 7486 16365 14917 3889 840 3829 6652 2665 5925
550,16365 8635 14358 4853 17135 640 840 13914 14917 249
551,6177 8635 10370 10562 10865 4078 12617 2680 840 5424
552,6177 3899 8635 11359 7867 14400 15289 7716 13914 3889
553,3473 8635 15778 15119 9871 12958 1651 1614 15750 5273
554,3899 17330 3768 16624 16170 9482 15778 1792 447 16436
555,3899 16846 3768 1792 640 12186 2772 11303 10865 14396
556,16365 5273 1259 8371 1267 3768 12390 840 13229 13318
557,6177 3899 15778 14181 13178 3768 15750 14868 10370 7973
558,14762 6214 7257 17266 3204 9323 1246 16846 202 13856
559,8651 12707 1941 16364 16791 1259 3619 13134 3829 14358
560,3899 17330 13134 10865 16070 13032 12186 17936 4582 5605
561,16365 13963 3899 17330 3889 6214 6652 16846 14917 15119
562,6177 6214 16846 16486 17364 1259 7486 13178 13387 15082
563,16365 3899 17330 17364 13134 11359 13914 13465 1792 8037
564,16365 14358 8635 1846 14396 15181 7744 12390 5951 15119
565,3899 16365 3473 8207 2665 8635 15181 17330 15778 6011
566,6177 17330 15778 5925 1941 1551 13134 16364 17936 940
567,6214 16846 5273 3200 14358 1551 3619 13638 16791 9441
568,3899 6214 16846 15119 3619 14868 9871 1941 5628 16353
569,17330 15181 15119 4162 16808 13638 1178 14868 6589 13914
570,17330 15778 3942 12457 6214 16486 16365 3619 2756 13914
571,3473 8635 6214 13134 3829 12707 16791 1208 14868 16070
572,3899 16365 4088 15119 3889 1941 15996 17294 17830 3942
573,3473 8635 17364 3768 1846 14181 6652 13914 8651 15778
574,6214 16846 8635 3768 15778 17364 17294 8448 12707 1137
575,6177 7257 15119 6011 10010 9749 15778 16291 2665 202
576,6214 640 10865 3768 13443 2756 12172 13914 1259 12901
577,6177 6214 16365 3473 3899 1941 3768 17330 13981 12492
578,6177 3473 16365 14868 3200 5974 3942 15181 15996 1551
579,6177 15119 15778 5925 3768 640 13229 14181 2665 17294
580,14400 16365 1551 5742 14181 3829 9871 249 10865 15996
581,16365 14358 1259 4088 3619 15064 4853 14868 15181 8651
582,15119 3768 13229 6011 5951 3200 640 249 15181 3829
583,8635 6214 10865 16846 15119 15750 16598 17961 6670 7486
584,3473 14358 14229 3829 15181 1614 16494 12172 1836 1885
585,6177 17330 6011 15778 1941 3829 16791 14181 10027 12172
586,8635 15181 6011 5640 17294 3829 9610 17364 6670 3200
587,3899 17330 6011 3768 3889 3200 14400 2772 13134 14229
588,3899 14358 3768 12752 16486 640 6011 3200 16359 15181
589,6177 16846 3473 955 5951 5324 3899 12752 8580 3768
590,17330 15778 6214 14868 16365 5403 1259 12457 17022 11339
591,6214 3200 1614 13134 1551 3829 17416 640 2772 8651
592,3899 6214 8635 15778 14358 5273 6011 1551 2665 5324
593,3473 15119 10865 17364 14181 985 5273 2772 6975 1551
594,6214 16365 8011 16846 15119 5433 15514 5951 11430 13281
595,6177 7973 3200 8326 12492 3473 1941 17584 840 15778
596,15119 12186 12617 15778 14358 6011 640 1792 17788 3829
597,16365 3899 17330 6011 12457 2756 8635 6975 15583 7099
598,3473 1551 5273 13318 1208 14868 6011 17364 3768 3619
599,1846 14181 13914 15119 7295 11359 16640 3619 17135 8651
600,6177 3899 5895 8635 5307 16962 5273 14181 6392 1186
601,3899 6214 11359 3889 15778 249 3619 11481 4853 955
602,14358 5273 14181 940 6652 2665 14266 14868 17294 13914
603,17330 15778 5273 14868 3829 16846 7295 15750 17022 3619
604,8635 5925 16070 16846 7744 14181 12617 1846 6157 14917
605,6177 16846 14181 13914 1137 16946 1259 7257 17936 17584
606,3473 16365 6214 3829 15750 17584 1208 16791 13178 12457
607,5951 16846 7264 7744 15119 17266 13281 10010 15514 5300
608,5951 7744 3768 15181 9749 1792 4162 12901 13303 4582
609,16365 16846 6214 985 14358 640 16170 11844 8371 15181
610,3473 17330 16846 249 3889 12663 2456 17526 5273 14358
611,3473 16365 16846 14868 14181 16486 7716 1614 4088 5403
612,6214 16365 5273 5925 16846 15969 1941 3200 99 249
613,3473 3899 17364 3768 15778 1619 640 5324 3200 16946
614,16365 17330 8635 17416 6975 3200 5324 16624 13229 7295
615,16846 17330 640 15181 10865 6011 3768 14213 14358 249
616,6214 16365 4088 249 8502 17022 16353 1614 3619 12617
617,15119 17788 1846 3691 12186 8011 3668 2807 13296 13229
618,6177 8011 17788 8635 8194 15778 6061 13134 13229 6011
619,3473 3899 3130 3619 12663 15778 11849 12774 15181 17416
620,8635 15778 5273 16364 17364 3829 15181 3569 5299 803
621,16846 10370 13914 12707 1259 10075 9744 8326 14536 17364
622,6177 16365 6214 15750 3829 5628 3942 5742 17966 15863
623,8635 16365 1846 8651 8326 5273 16640 7295 1259 12617
624,3473 18050 5895 409 7297 16962 3899 8852 5951 16808
625,3768 7264 13229 15922 14181 1551 8651 11175 16332 5628
626,3200 10370 15778 1941 7486 9744 840 7412 7309 1836
627,3473 7264 15778 7716 17330 3899 12371 17416 6214 17584
628,14396 3473 17330 8635 6905 12390 7867 16640 5273 10370
629,16365 5273 3200 10370 17135 1836 3619 14358 8326 6306
630,6214 16846 8635 16486 15119 5273 4853 15181 16549 6061
631,6177 8635 99 13585 13295 11058 15119 9621 5307 3691
632,6177 6214 3473 5951 14396 13295 2772 16946 12752 8473
633,3200 10562 1259 4093 1614 7234 7407 11342 13914 13134
634,17330 8635 3619 14868 5273 3200 2665 13914 17584 1551
635,3899 5273 5403 16486 1259 8326 249 3829 6214 16365
636,16846 640 12752 14868 17330 16365 3899 249 14358 6652
637,13950 14449 5925 14868 6730 9441 12487 5951 16962 13549
638,15119 1941 10865 10562 8326 1551 5963 14627 14093 7486
639,3473 3899 8635 6214 16846 15778 6670 3200 640 14627
640,16624 13229 4582 3869 12707 14229 13032 13134 985 4162
641,17330 15778 16365 5925 4088 17584 7295 16070 5403 249
642,6177 3899 3473 17330 14358 5273 15181 7309 10027 3619
643,6177 3899 6011 3473 5299 13229 985 4292 6589 8635
644,17330 16846 1551 640 2772 2748 12186 6540 5605 12752
645,3899 17330 15778 1551 5273 14181 6214 3829 16365 3619
646,6177 3899 6214 16365 8635 16846 10865 16640 5273 15119
647,3899 15778 16365 7264 17135 2756 12390 13638 14266 7257
648,12752 6975 3473 3768 17364 10027 16494 3869 4582 4292
649,16846 15119 7295 640 249 5273 1792 6652 3768 13229
650,3473 8247 14358 8635 16549 8011 6652 17584 5885 8371
651,3899 8635 16846 3768 13318 6306 10370 3942 1259 3200
652,8635 17330 17135 10865 4088 15181 15996 640 985 1259
653,3473 16365 15119 16846 8635 10865 15778 17330 16791 12186
654,6652 14358 640 3899 16170 17140 15583 4582 11844 8207
655,16365 17330 8635 14868 6975 8371 17364 4582 16436 1792
656,3899 14396 15778 15181 17364 6011 14181 1614 17788 1259
657,8635 3200 17584 13134 1259 1208 6011 17294 15750 10370
658,3899 6157 17416 5324 17294 13295 12752 11430 4162 3473
659,6214 16365 15778 5925 1846 512 12617 12663 13229 14868
660,17330 8635 15551 16846 15844 16365 960 4088 1102 13318
661,3899 6214 15750 10027 16791 14213 3829 12617 16624 13638
662,6214 1846 8635 14396 17330 15778 7744 640 15181 8473
663,3473 15778 640 17284 14181 6011 4556 15064 5403 17364
664,3899 3473 15119 3768 16486 17788 8011 10865 6652 15181
665,1941 1614 17364 13134 16494 10562 8651 8502 13229 6905
666,17330 15119 249 3889 13134 11359 14213 13387 10075 1137
667,3899 3473 12186 985 15583 8635 15778 640 4292 5324
668,6177 3768 15181 15778 8207 640 12975 5324 2665 13303
669,3473 16365 16846 1259 15064 10865 12186 13387 6873 14358
670,6214 16365 16364 14181 16846 17135 13981 3569 11553 1581
671,16846 15181 14181 640 9610 14396 6011 249 12901 17022
672,6177 10865 8502 15969 3768 3829 2772 9847 1941 14181
673,6177 17330 5273 12752 10865 8651 17416 10370 6011 12707
674,16846 3899 17330 3768 15778 16624 15119 12172 16494 4582
675,17330 3829 1259 7716 16365 4088 1551 7309 7295 14868
676,6214 16365 3899 16846 13134 13229 15750 1619 12186 3619
677,16365 14181 10865 15181 12457 4582 2665 2756 15119 4853
678,3899 17330 8635 16365 7264 10562 15082 3829 12457 13914
679,3473 8635 16365 6214 15778 6157 1941 17584 16846 13134
680,3899 6214 16846 7295 3768 15181 12707 17584 14917 3829
681,6177 6214 10865 14181 6652 1259 17584 13229 8011 12752
682,6177 17330 14181 12752 14868 2665 17294 17135 3829 1551
683,6214 8635 14868 14181 4582 4088 8326 15750 3569 5403
684,6214 13134 5273 10865 3829 14181 1551 17364 13691 2756
685,6177 3899 8635 1941 3889 8651 13318 1836 13134 249
686,17330 15778 14181 6975 12186 4853 12752 955 10370 1208
687,15778 3200 6011 3829 13134 17584 1614 7295 15181 4088
688,3899 15778 14358 15181 10865 14181 1614 12172 8502 1259
689,15778 640 12752 17294 15583 6976 11342 14781 16808 3889
690,16846 640 5324 13134 16946 13914 16494 11359 1941 16131
691,6652 13549 985 6975 6011 16364 1619 2665 17364 16624
692,13318 5925 6306 2756 16486 14917 6905 6652 13914 17520
693,16365 6214 16846 17330 15119 2772 17416 5403 11359 14781
694,3473 11303 6652 3619 14762 8898 8651 13914 16364 1792
695,3899 16364 7974 15796 10865 16070 15119 17135 16920 3768
696,3899 16365 6214 15750 16486 13134 840 3829 6905 15119
697,6177 7744 6157 16640 5307 9898 3473 16846 11227 8473
698,6214 17584 1551 15778 16846 13318 1941 7486 6905 15119
699,13443 16846 2756 5974 14213 3829 12901 16364 9776 17961
700,7744 13585 17905 13295 8580 11227 11504 2796 53 2669
701,15979 3473 7089 8194 12899 17330 15773 11391 16365 202
702,1846 14358 16624 6495 16640 15119 2846 3899 4623 5714
703,16846 3473 985 8635 17330 5273 14358 13963 12186 15778
704,3899 5403 16364 2665 1208 9441 11342 3619 13387 6306
705,16365 17330 6157 15181 12186 14229 5273 15778 99 2886
706,16365 14868 14358 13914 1259 2665 13387 4088 6905 8326
707,16365 3899 14358 15181 8635 13229 1885 15778 17788 14229
708,3473 3899 16365 5273 7486 12492 8651 13178 2756 17520
709,12752 13387 3829 3889 17022 17294 4088 3619 5640 15868
710,8635 15778 15181 1941 17022 12617 16808 3619 1614 8326
711,15778 16365 17135 2772 12999 13443 5640 5403 9527 640
712,8473 16640 5307 14358 2807 3473 6495 11227 5714 552
713,8635 15778 15119 13229 9871 249 16486 3889 1836 15181
714,3473 3899 16365 15778 13638 11359 7264 12901 5640 249
715,16846 15119 15778 6011 1941 985 15181 8651 10954 13914
716,3899 16365 5925 14868 7309 17135 12492 8651 3942 17748
717,3473 3899 15119 6011 12186 6589 17294 16624 13303 12172
718,6177 16846 8194 3899 2545 640 17294 5885 7143 9508
719,17330 5273 1551 15778 16365 5925 4088 14485 249 3200
720,5273 13134 6652 8011 5324 16486 1619 3619 5963 13032
721,16846 3889 17364 249 6011 14396 17936 1614 14358 16012
722,3473 16365 16846 15778 17135 3768 5324 3200 16946 14868
723,17330 15181 640 6652 15778 4645 138 1792 955 10954
724,3473 10562 12186 5925 17364 1551 8635 15119 1619 3200
725,8635 15778 16365 249 17022 16846 14400 16364 8448 3619
726,6214 15119 8194 16549 15551 11576 13229 7089 5273 5925
727,17584 3829 14400 11359 16364 10370 640 11342 12492 1792
728,15119 5324 14868 5925 13443 6011 10370 17364 955 6873
729,3473 17330 16846 1551 8326 15778 1267 5925 14181 10370
730,3473 1619 13963 8635 16494 15514 14229 8868 11807 15778
731,16365 3899 16846 16946 6157 17416 13134 640 5273 16494
732,6177 6214 3473 6011 6652 3619 5925 1619 16494 940
733,1846 17330 14396 3473 6214 7867 9621 8635 15289 16365
734,16640 18050 16365 6214 6392 1186 3691 6417 6495 3668
735,16365 8567 5925 3619 13134 1208 14181 16364 14358 940
736,6157 8194 9898 15778 15551 2807 7975 6495 15119 10243
737,16365 17330 8635 15778 3200 10370 16486 3869 17364 640
738,6214 16365 15119 16846 8635 4199 16640 15778 8580 2796
739,6177 17330 16365 17584 6670 5925 11339 7486 14181 7309
740,3473 8635 16365 7744 14266 5951 5925 3942 6157 2756
741,6214 14868 14181 940 8651 15750 8448 12617 4088 15969
742,6177 3473 3768 7295 1137 14781 640 1614 5925 3619
743,14868 10865 640 16846 1551 15750 4088 6306 1137 16598
744,6177 3473 16846 17584 3768 3619 12390 17022 5742 8651
745,6177 15119 17135 3200 11339 4088 5403 1551 13914 249
746,6177 6214 15778 7264 5273 13134 5141 3619 7486 5925
747,3899 6214 16365 5307 15778 6157 17622 13295 5925 99
748,4607 16494 6625 6177 1575 6540 4292 6902 10175 6214
749,6214 16365 6157 5951 6011 8635 17330 3768 10954 2251
750,6177 17330 249 16846 17022 12390 1259 14485 13387 12617
751,16365 1846 6214 5925 17135 1137 13638 5424 940 9621
752,16365 6214 8194 15289 17294 15181 7975 7744 9130 16170
753,16365 17330 6011 10954 249 640 13134 3619 14229 13914
754,6177 8635 3899 6214 16365 16364 14400 5273 5307 17788
755,6214 17330 14181 15119 3768 7309 4088 7257 8651 16070
756,3899 3473 16365 8635 13229 16846 5925 3768 6011 7744
757,6177 3473 3899 14868 15181 13134 12186 7744 5925 640
758,15800 12246 10067 15181 13887 15386 3239 16618 2756 5647
759,6177 15181 3899 14311 7257 3473 1887 1792 6652 7744
760,16365 16846 15778 13134 3829 14868 1941 13914 12390 249
761,6214 16846 13134 1941 17135 15750 249 13638 17936 15119
762,6214 16846 13295 11227 13585 4199 2796 18050 16962 3668
763,6177 17330 8635 6214 16846 15119 6652 9871 13281 7295
764,6214 17330 11359 1614 14358 12752 17961 17294 9776 1885
765,3899 6214 8635 17330 16846 13229 5403 17788 10095 1941
766,6177 3473 6214 13134 13914 12707 442 17961 3889 5742
767,14868 8502 5424 17610 13654 15996 14181 16332 640 10954
768,1941 3200 1259 7486 13318 1836 3569 4204 241 17520
769,16846 17330 15119 17788 640 5324 17961 3889 2756 10562
770,8635 16365 13134 1941 6214 249 10370 3829 12457 13584
771,6177 3829 16846 14917 16791 11662 7309 14229 12663 17584
772,6177 7264 16365 3889 16846 14762 985 12901 640 14917
773,14868 17022 1551 14400 5403 17584 5925 7295 5640 1792
774,16365 6214 15750 13134 13914 17936 8502 16846 3569 14917
