user_id,item_list
4419,14358 15119 6011 16365 5273 14868 1137 4078 1941 4582
4420,3473 6214 14358 15119 12186 14181 2886 16791 16365 15778
4421,6976 6214 7975 16846 13585 3473 6975 99 16365 985
4422,3768 3899 8635 6975 2665 2886 640 13134 17294 15778
4423,5273 7309 14996 14868 7486 103 17943 8326 5605 13914
4424,17905 8580 6495 14396 14159 3473 14031 772 7867 298
4425,3899 442 1941 14520 13229 11506 1259 3200 10370 15119
4426,6177 3200 1208 8635 10562 6905 1137 10865 12186 13178
4427,6177 17330 8635 12457 1259 1941 10295 1551 13914 2756
4428,17364 1619 12943 12752 16549 3899 985 6061 8635 17330
4429,6177 15778 14181 10865 1137 249 14358 13178 9871 16070
4430,7744 17364 5273 2665 14181 18050 14868 388 15778 5925
4431,6177 17788 3899 5273 17294 10865 15551 8635 5433 4582
4432,6214 640 3899 15119 8635 1792 3213 12943 4582 15082
4433,15750 8502 17936 5273 15778 3473 8037 17526 1533 2851
4434,17330 5273 15778 5424 9871 14917 13178 16070 3889 4204
4435,3473 6975 3899 2665 1792 3889 2152 8567 4853 1941
4436,3899 6652 13229 3768 1267 17788 17294 3433 7257 640
4437,3473 1792 16624 15119 3768 14868 8502 16808 13134 13229
4438,6177 3473 7264 6214 4582 6540 6652 12752 7257 13229
4439,6214 6589 1792 8455 16791 3473 15119 3899 6989 9145
4440,7295 17330 5273 17135 13134 6782 12752 16846 4582 17294
4441,3899 2665 6214 16846 5273 16364 4582 640 1551 4204
4442,14358 6177 12186 3473 16791 12901 2886 12752 7295 16624
4443,14078 10865 8502 17670 9275 11359 2665 2820 3768 512
4444,3768 6177 2886 13134 15119 9131 2665 1259 17330 8635
4445,16365 13963 17330 17294 4582 8936 1619 16624 5273 4607
4446,5925 13914 4088 5299 13032 2387 9871 10865 17936 6905
4447,14181 1259 6177 12492 6905 11339 8635 6214 13914 4078
4448,15778 17330 14181 9275 17936 13914 249 14396 14358 11491
4449,15119 12752 13229 6975 9131 15082 3473 2665 2886 12901
4450,7309 12707 5605 15064 13229 12186 7973 13134 103 17830
4451,5403 5273 6214 10865 14917 1551 12457 1137 6975 17022
4452,13585 53 12764 8473 6495 3668 2552 12186 14396 10857
4453,15119 3473 6011 2886 5299 12186 17330 5273 14229 16791
4454,17330 17936 16070 10865 16365 1137 552 512 6976 16846
4455,6214 15119 16846 2665 14181 1137 1792 4582 1551 8207
4456,6177 6011 13134 4853 15082 1619 10865 1551 5433 5273
4457,8194 6214 8207 8011 10865 5925 16846 16808 13410 3768
4458,7744 5951 3473 99 13585 13856 17266 6975 3198 11376
4459,6214 6177 5324 12186 17364 7744 16624 2886 8635 5273
4460,3899 16846 17364 6011 9131 5273 15778 5299 2886 8207
4461,3768 6177 11303 16846 3899 16332 6975 15922 8207 1137
4462,12186 2665 6011 16624 1885 17364 3433 11844 5299 2886
4463,6177 3473 13229 17294 3768 14781 2152 1614 5925 7486
4464,9871 8635 3473 7407 14917 16012 10370 10562 3942 5605
4465,1614 10253 13162 16033 17356 11973 8502 17670 272 3619
4466,3473 1941 13229 5273 15119 16846 8207 7983 14181 17364
4467,6975 8635 6589 13914 6011 1792 2665 17364 14781 17294
4468,14358 15119 3473 16846 16365 640 6975 5324 6589 3768
4469,3473 6214 8635 2772 17330 5273 10865 1137 14181 1792
4470,3899 17330 13914 12457 10562 14093 3473 17356 5605 5742
4471,11227 11504 17622 5895 409 18050 8852 7744 4075 13098
4472,16846 15119 4607 1137 5885 1619 1614 6061 5640 419
4473,5273 1137 1941 14917 12390 13318 14627 2665 13134 6214
4474,3899 10865 15181 5925 14917 2772 8207 4088 13638 16946
4475,6177 7744 6214 249 12901 16365 5324 4582 13638 940
4476,6177 16365 14358 3899 5299 13410 17748 12901 1551 17330
4477,6214 8635 14868 6011 16486 1941 3768 12901 14996 6670
4478,1137 1259 1551 17936 4204 15119 6905 14358 14095 6306
4479,5403 3768 16364 17364 14400 13725 8326 15750 13032 12186
4480,3200 1551 8635 10370 1941 3942 15778 17330 14485 1208
4481,3899 3473 16846 14358 8635 16365 3768 13035 7448 6975
4482,15064 5221 1619 14781 4853 6975 17462 4293 2886 5299
4483,6214 16365 16846 3899 640 4582 15181 6975 17330 16624
4484,8635 17330 14868 10562 3829 14358 13410 17584 6975 16364
4485,8207 6975 6011 17330 3869 5640 955 15868 14781 5925
4486,3473 16365 14358 13229 15551 3768 4582 5925 5273 15778
4487,5273 4088 8326 6214 11339 16486 13229 12492 6670 12028
4488,3899 16365 15969 13914 6975 16846 16364 15119 1137 3768
4489,3473 8635 6670 14868 17330 6214 5925 1941 4088 3829
4490,17788 640 13229 6011 9131 14358 3899 2152 16624 8635
4491,8635 16946 16808 5273 7867 5324 17526 940 16640 1792
4492,6177 940 16364 4204 2665 14358 5403 13178 3768 11836
4493,3473 3899 1941 7295 241 10865 8037 3889 12617 6214
4494,3899 17330 10865 15119 16846 14358 5925 14181 12186 1941
4495,8635 1941 14181 6214 8651 9441 16364 14536 7295 16759
4496,3473 12752 8207 6652 17330 17294 5273 14181 9131 12901
4497,16365 2665 5324 3473 16624 955 6652 17330 6011 8635
4498,1846 14396 13295 3200 17584 5895 11058 3473 99 8473
4499,8194 16846 2665 640 6975 13410 5273 7870 3473 15551
4500,16364 3899 8635 11339 7224 17748 13032 13914 6011 13134
4501,3899 16365 15119 5433 6975 5273 14181 249 1137 2665
4502,3473 7744 1846 16365 3768 3619 10865 13410 6011 2665
4503,12186 13410 16846 14358 9131 3899 17364 2665 3473 2182
4504,3473 3899 8635 249 14400 5742 2665 16365 6975 3942
4505,17364 6214 6011 4582 9131 15181 16624 14078 13134 16494
4506,6177 3899 16846 10865 9871 1846 5299 13134 16946 6975
4507,6177 1551 17936 512 16846 3569 4088 803 13032 16364
4508,3899 13914 1551 6873 7295 17936 1941 10865 5403 10370
4509,3899 8635 6905 10562 10370 8502 8326 15778 3942 15750
4510,3899 6214 1551 1941 13134 12752 5925 15119 8207 10370
4511,6177 17330 9131 16791 12707 17356 1792 12901 13914 14781
4512,16365 12186 640 6011 2387 5299 4607 6873 4582 17294
4513,13410 3473 8207 6589 5273 1846 10954 12901 4853 1941
4514,8011 16359 3768 3899 7143 3473 9131 13410 8635 15119
4515,6177 6905 16486 3200 9871 9744 14358 17748 16846 15778
4516,15119 3899 2152 17294 640 8207 5273 10865 3829 5925
4517,17330 5141 7264 2055 11303 4204 8747 15778 12707 8635
4518,16365 13229 2665 10865 13410 14181 10027 2152 1137 985
4519,3829 2756 6306 15778 1941 5577 1614 17961 14917 13134
4520,5273 7973 8635 3829 15750 17330 1259 17411 14996 6670
4521,6177 1792 14358 16365 3889 3942 9871 16012 2772 3829
4522,15119 8502 6873 14400 3889 5640 9275 16808 9776 5751
4523,8635 3899 16365 16846 2665 14181 1137 14762 17022 7257
4524,6652 12186 3473 13229 5424 8635 14358 3899 5925 17330
4525,6177 7867 13134 14358 2665 5307 1903 99 7297 1551
4526,1551 4088 3200 3899 3473 15469 12492 15778 9322 12311
4527,3899 6011 640 7309 12707 2886 17584 6652 5324 10865
4528,5951 3473 3899 6214 3198 99 202 7257 6975 14358
4529,14358 16365 1551 9131 12752 6975 13914 10562 1792 8011
4530,1792 17330 5299 13032 13229 7716 1614 5925 6652 16946
4531,5925 6214 14400 1137 13914 5273 3569 16791 1551 6975
4532,16846 6975 5324 3473 15119 1824 5299 17330 16808 17936
4533,16846 5299 1619 2152 14229 2807 12901 6975 17294 15778
4534,6214 17294 6011 13963 1792 4292 3955 2886 9131 13410
4535,17330 3899 15119 16365 6652 17294 1614 8651 4088 13178
4536,3473 15969 8635 10865 5424 13914 15750 2152 249 14181
4537,17330 16846 16365 10865 15119 16364 13914 2665 8502 15778
4538,8635 1208 7486 5925 13134 7407 13318 7973 2756 15778
4539,8011 6177 6214 15119 16365 15551 12186 6905 7870 17356
4540,3473 3768 14181 17364 13134 16791 6157 8326 17330 12530
4541,16365 6177 2243 1885 1614 17330 2886 640 11289 5273
4542,14181 1137 13914 16846 4204 640 3889 6975 14400 9441
4543,16365 15119 4582 14181 6724 5812 6652 14400 1551 6670
4544,8635 16919 17584 1551 6905 8326 10370 1208 16365 13410
4545,13725 7295 8502 12617 10118 13691 1137 12378 1044 16364
4546,15119 6011 13410 12186 14078 2152 5273 640 14181 10027
4547,8207 7257 4292 202 15119 3473 16846 8194 15979 13229
4548,1846 7264 13098 3200 11504 14358 12752 388 1186 5312
4549,13229 1846 2665 6011 13134 8635 16549 1551 17294 17330
4550,14226 2846 11110 2772 7591 17135 16808 3473 11005 3899
4551,7264 6177 7257 3473 5141 1551 7867 53 11576 17330
4552,3829 4088 6214 16364 5742 249 2665 9744 1208 8651
4553,14358 6975 10010 3899 9131 17623 13229 16624 2886 12186
4554,6157 5951 12752 985 13295 16640 2807 17715 6976 17291
4555,3889 5974 6214 2772 16365 11359 16946 16598 14485 12390
4556,17135 10865 6177 5424 5273 8635 4582 17022 1259 14358
4557,13585 2251 17715 5714 8580 552 11058 6250 14974 11518
4558,7257 202 15922 11303 14762 2687 16365 15979 4435 5951
4559,2665 6975 3899 17135 5273 16946 17330 14868 10027 5742
4560,3473 8207 13914 14358 16846 13229 5925 249 15583 7264
4561,6177 17294 16846 14358 2665 13229 5925 8194 17364 10370
4562,14358 6177 640 17462 11342 5273 12186 13134 14509 3889
4563,17670 10865 1792 11342 12390 249 15181 1137 9441 5273
4564,6177 5433 17364 13801 1792 2669 10865 17330 12901 14181
4565,2665 2772 17135 12390 16946 5273 1259 1137 4468 3889
4566,6214 8635 14181 6011 17364 4292 1619 14078 13134 1259
4567,202 1232 12752 11576 8898 9482 17751 1542 14449 12371
4568,17830 13229 6177 10562 1551 3473 14093 803 9131 10370
4569,17330 10865 13914 4582 15119 2665 8502 5299 12901 17294
4570,3899 10865 1551 2376 249 15119 14868 6905 16364 2820
4571,8011 6652 3899 17788 12901 17364 8635 4607 16549 4914
4572,3473 3899 6214 8635 17330 16846 5273 15119 14358 16365
4573,12390 14868 16791 8635 17135 17330 1941 12172 5751 4078
4574,13691 15778 14266 13134 512 1941 13725 16353 249 4204
4575,16846 640 16365 2665 5299 17830 14781 4292 9131 13410
4576,6214 16365 4582 16791 3768 5324 14781 2152 7309 1137
4577,17135 249 17294 17416 5424 14400 16846 13914 15119 9131
4578,940 13691 10562 14266 15969 14536 1386 1551 8747 12492
4579,6157 17291 3198 6214 3899 8580 16365 3473 11058 14159
4580,8635 13318 1614 8651 9527 14917 14400 10562 17520 7295
4581,6214 16846 17294 15778 1259 13410 2665 8502 12186 16791
4582,3899 5925 8635 16070 8502 9871 5424 14078 512 4078
4583,6214 3899 4853 3473 15119 16846 13032 5273 14181 1614
4584,6975 5273 4582 14181 1941 5424 1259 2886 5299 14868
4585,8011 9131 6177 2886 4607 6061 3899 16359 13563 5299
4586,7606 11227 15778 11504 16365 5895 16846 14181 10865 4075
4587,15119 15778 16364 5324 2886 9131 13229 3942 6589 5742
4588,17936 9871 17330 15750 3473 8635 15969 940 1259 13691
4589,4559 16755 4853 13443 16486 4292 3899 9776 16365 4721
4590,6177 3473 4853 15778 5299 13914 10370 2886 2152 1792
4591,15289 11227 17622 5895 409 16962 18050 388 13098 4075
4592,1137 14400 13178 17022 13691 1386 5403 8635 1259 12457
4593,15119 5273 12943 14181 15778 10865 2152 8247 17584 11359
4594,53 15119 17715 13229 15289 6495 12764 9621 8635 3433
4595,17416 2665 14868 3942 6652 8207 9441 2886 14400 4582
4596,17330 14181 2665 1941 6975 1614 16364 14400 17748 3768
4597,12186 6214 13914 8635 8936 17936 3473 14358 1259 1941
4598,14358 6214 5299 4582 2665 8635 6589 12186 9131 14229
4599,2772 5324 15996 12901 13410 8207 12390 249 16624 1259
4600,3899 249 16486 640 14181 14400 3768 5273 13914 8747
4601,6177 3899 1846 7744 10865 17294 16791 12752 15778 1614
4602,16365 9131 17788 8635 2552 6652 15289 15551 17297 13134
4603,5273 1941 2772 6905 13725 10295 3889 14485 12457 15119
4604,6177 16365 17788 2886 7975 7143 2665 5951 13032 11282
4605,512 17610 1386 3473 6177 3889 3942 10132 12663 14181
4606,17330 6214 2665 5273 16846 14358 14868 5974 6652 10295
4607,6177 6652 3768 3899 17364 8207 6011 4582 1792 9131
4608,5925 17330 16486 6214 13229 16846 3768 12186 7486 1137
4609,14181 2772 6975 1515 5974 4204 1581 7412 13887 2456
4610,12752 15119 16846 6652 3473 8936 10316 17364 14358 5433
4611,16846 4582 6177 2772 8207 15778 4853 3473 955 4292
4612,15551 15082 5885 640 17294 5433 6061 15844 13229 17364
4613,16791 6177 15119 16946 3829 17462 10865 12901 6905 4582
4614,15119 17330 6652 9610 16364 13410 3942 8207 16494 17666
4615,17330 7867 8502 16640 15119 13134 17622 9871 2772 6975
4616,6214 15119 6975 12752 9131 6011 6652 10865 202 14520
4617,16365 6214 17364 640 14358 4582 15119 3473 15181 16624
4618,14358 3768 6011 1259 17364 15778 5299 5925 17294 8502
4619,11303 16365 7257 15979 4292 8316 13654 15181 1542 9131
4620,8635 13914 9871 17748 12492 15750 15778 16364 4468 14868
4621,6214 1614 16486 4292 8567 5324 15735 1551 17364 15778
4622,129 2587 3636 5640 5423 17577 2746 955 14509 16624
4623,6177 10865 3899 8635 11359 16365 1551 16791 17294 13410
4624,3473 13229 6975 6011 2665 8207 640 8635 12752 12457
4625,14358 16365 17294 12901 17364 3899 1619 3473 14396 6157
4626,6177 1941 3899 16486 7486 5273 6905 1208 6214 11844
4627,3899 1267 17330 9610 16170 15639 5974 10865 11844 17022
4628,16846 3899 8635 14358 17330 6975 5273 1619 2665 13229
4629,7264 14520 11506 4435 15922 2687 17761 13921 3431 17083
4630,5925 17788 17330 10865 13410 13914 15119 5273 640 17356
4631,6177 5925 13914 940 17330 16365 4204 1792 16012 2746
4632,6214 7264 12752 15119 8635 2665 17330 13134 15979 11303
4633,14181 3899 12457 3200 14536 13032 17356 16365 14358 4204
4634,5273 5925 12457 15778 13914 11491 12186 3942 10865 2756
4635,3473 8635 17330 7606 7867 16846 14358 11227 2669 5895
4636,13229 8207 16365 16846 3768 14181 2886 17294 1551 5299
4637,7295 11491 9871 6214 17330 13410 13725 17788 5273 15750
4638,4582 6652 2886 3473 17294 4292 6589 8207 4607 13032
4639,6177 7295 16365 5925 8567 5273 1137 13134 4582 6652
4640,8635 5273 14181 1551 13914 8194 1137 512 6782 10562
4641,1614 3619 3473 13654 1259 9527 13134 8567 11481 5403
4642,16365 17294 8635 15119 6011 3768 2665 17330 9131 5925
4643,16364 249 14181 17135 6177 2665 2772 16365 8502 17936
4644,6214 12901 2665 15119 17294 5324 17364 13229 8207 13914
4645,17330 5403 16365 5273 2665 14917 15626 14400 10295 1137
4646,3473 5925 16846 13134 9441 14400 12901 9871 12186 5424
4647,7264 13630 8316 3899 6730 8635 1838 3132 2802 16143
4648,17330 7309 8207 16846 17943 17364 12943 3942 11844 13914
4649,6976 13295 3768 13229 17291 4292 2482 10243 6975 15426
4650,6214 16846 8635 14358 6975 10865 5273 15778 8207 5925
4651,3473 10865 3889 13914 3899 4204 14181 940 13691 5273
4652,5273 14400 14266 5925 5403 13134 2665 5424 15750 16070
4653,8207 3869 5640 12172 6873 6975 1614 12752 17356 11339
4654,3473 14181 17330 10865 16364 17526 3942 16070 2756 1386
4655,15778 13914 16364 10865 13134 13725 14400 12663 13465 10295
4656,3473 6214 13229 1551 15119 13410 16640 8326 17330 17364
4657,16364 13134 13032 3899 2665 14358 3473 17330 16365 14181
4658,17936 6177 16364 5273 940 1259 12663 2851 17135 14868
4659,13229 16359 3768 15119 5433 6177 2886 7975 15844 2179
4660,8635 14868 15119 13134 4853 16791 14400 5403 3942 3829
4661,17584 5273 3200 10562 6724 1941 1208 7412 8635 1259
4662,7264 16365 6177 8194 17761 3473 1792 13532 12901 8659
4663,17330 5403 13134 15119 1515 3942 1614 1259 3768 17936
4664,3899 3473 8635 15181 16846 10562 14917 640 5273 15119
4665,3899 13410 17330 7295 16070 5299 6652 16846 13725 9131
4666,14396 16640 16962 409 3473 16846 8635 5307 8852 6392
4667,6177 3768 15119 1619 12901 13229 2886 3473 12752 2665
4668,3899 3473 13229 16846 8635 6652 6011 17364 2665 1941
4669,4199 99 2807 2796 8473 12764 7744 3668 17905 2251
4670,5403 6177 8635 17330 10865 1515 14266 17526 10370 6306
4671,3899 15778 1137 15119 5403 14868 16486 6933 6214 16364
4672,8635 8207 16365 17356 14181 15778 5925 4292 1614 8567
4673,7295 13914 4853 17294 5403 17364 12186 16364 3889 16070
4674,15778 9871 1941 12186 3768 15750 6652 3829 5403 13725
4675,8635 10865 5403 249 14358 1551 4582 13914 6652 16486
4676,6011 12901 17330 13410 14181 10865 15778 5925 6652 13914
4677,5273 17584 3200 1941 3473 5925 3829 11339 7295 13914
4678,3473 14358 13134 6652 8635 15778 16791 17364 8502 13914
4679,6177 17330 16846 9871 1137 4582 13725 1259 241 15969
4680,6214 3200 2665 17330 15082 17135 16365 16359 14181 7975
4681,3942 1259 8635 9322 12901 10370 15626 15996 640 840
4682,447 12899 15091 8011 16342 3899 8009 15386 8609 3869
4683,3889 6177 3942 15778 955 3200 1137 14400 1551 16364
4684,6724 6670 6177 3899 17411 7309 1259 3473 10370 17584
4685,13410 4865 9131 17297 3619 8207 8936 4559 8326 12172
4686,17330 8502 5403 13725 13914 2772 8194 17584 512 2665
4687,11359 12901 16846 6214 6177 3899 5273 11342 5324 1137
4688,8852 6392 3899 6214 388 15426 14358 14100 7744 5951
4689,16365 3473 17330 3619 6652 13032 3200 14181 8502 9871
4690,15119 13549 1792 11342 4582 6011 3768 10295 4853 9131
4691,16364 5925 1137 13725 13134 15750 4582 7295 13032 15181
4692,6177 6975 3473 5273 8207 8635 13914 12186 2772 1137
4693,6214 7975 17294 2665 15551 1619 17364 3899 6652 12752
4694,6214 16549 15082 15119 17356 13134 15778 16846 9131 16359
4695,6177 7744 6157 13318 13725 10865 13229 16070 6905 3942
4696,16365 10865 5925 3768 17936 6589 17364 512 7295 14400
4697,8011 9131 6177 15551 6652 3473 13229 11170 2665 13134
4698,1941 14181 3829 7486 17330 5974 1208 16365 13229 6873
4699,6214 15778 15119 17135 13914 5424 11342 13443 17936 14358
4700,6177 17416 3473 16808 6214 2772 4853 1792 15119 15778
4701,5925 1551 8502 15750 640 5424 512 15119 4582 3889
4702,3473 1551 14181 5925 13914 3768 8326 14996 16486 4582
4703,6652 640 5403 13229 17330 5299 13134 14181 16808 2126
4704,16365 6177 16846 3768 3473 3899 8635 17364 14358 6011
4705,3899 16365 8207 14181 14868 4582 5640 13914 16486 16791
4706,16846 6652 8635 10243 4623 14396 17330 6011 640 4582
4707,3473 15778 15119 6214 14358 16364 249 2665 1614 14181
4708,3473 16365 8635 13963 17330 6011 5299 17140 14181 15778
4709,6177 16846 5273 15119 6011 1259 1137 2665 13914 640
4710,5951 6177 14358 17294 13296 6214 3899 11058 8635 15119
4711,3473 15436 10062 13963 8207 8986 6214 8635 4865 16486
4712,6177 2665 16365 6214 13178 3889 940 16791 5299 14917
4713,6177 99 14396 6214 53 12752 9898 8194 5273 8207
4714,17330 15778 10865 6214 13134 12390 17748 249 17936 17520
4715,1836 5403 15469 13362 14917 14485 5577 9322 12457 14181
4716,1614 14868 1137 2665 10865 5273 6975 4582 14400 6011
4717,16365 12752 12901 3473 640 6975 6118 9131 8207 5324
4718,6177 3473 1137 249 16365 9441 2665 14868 3889 8448
4719,3899 17936 13134 9871 15778 10865 5273 241 4204 17788
4720,5424 6782 9871 12707 10295 5974 13691 17022 241 3569
4721,3473 3899 6214 17330 17788 14358 17294 16846 2665 10865
4722,16365 202 17330 12752 1551 5273 17623 5925 15119 1232
4723,5273 7309 7716 1259 13178 14996 5403 17330 12457 13134
4724,10865 6652 12999 12186 5299 1792 4853 14449 10562 4078
4725,6214 13134 16365 6011 2665 8635 14181 3200 17135 7975
4726,4582 6589 6011 17462 16365 2886 640 17330 9131 5925
4727,15778 5273 13134 14868 3889 8326 5403 16486 4204 2665
4728,15119 8635 640 6975 13963 12943 12901 5299 5403 1259
4729,10295 6652 1259 12186 3899 4093 8502 14358 2152 4721
4730,640 12752 16624 15181 4204 10865 17294 11359 9776 4582
4731,6177 3768 1846 3899 9131 17330 12752 2807 9898 6975
4732,3473 8635 5273 6214 14396 1551 7867 17330 8567 7716
4733,14181 14868 1941 14358 16846 10370 13229 12457 3768 7716
4734,16846 17135 3899 15181 8635 2665 17330 16364 8455 9131
4735,6177 10865 3899 16364 5273 13725 16070 1259 15750 3569
4736,14400 3200 5273 17584 512 13638 7309 16598 2665 3942
4737,17788 15082 7975 960 15844 7143 9130 10586 1941 6905
4738,6177 3473 17364 3829 2152 13134 12186 14229 5605 13318
4739,16846 15778 14181 13229 13914 640 13410 14400 8207 17364
4740,6589 3473 17462 15119 8207 16791 10316 6652 17330 6975
4741,16846 13229 16365 5273 13410 16549 8207 2665 4582 15082
4742,6177 3473 16791 7264 12457 15750 16846 10865 13229 5299
4743,15119 6214 4582 15181 13229 3899 9131 3768 14781 6011
4744,4204 17330 241 16365 13914 14181 2772 6975 640 15750
4745,3899 5925 15119 5273 14181 1259 14358 17751 13963 6905
4746,1137 16846 6782 3899 3569 13914 940 9131 2665 15969
4747,6177 8635 12390 10865 3619 6011 5605 1941 15778 6975
4748,1846 10243 11343 3198 16962 3691 15289 9621 16365 2482
4749,3942 10865 6214 13318 14181 6905 17330 9441 15778 17135
4750,14181 17364 6011 15778 7716 13914 9621 1259 1137 6589
4751,4292 5299 17364 2665 14868 15778 1137 12901 5324 15996
4752,6177 8635 14181 5273 249 14868 1551 7295 9441 10132
