user_id,item_list
443,6214 14868 1208 5273 12457 13914 1941 13229 3829 10746
444,16846 640 7407 5273 15778 12752 11339 12457 3200 13914
445,14396 9621 7606 2669 16846 4075 901 13134 13229 7297
446,1551 3829 10370 5403 1614 8326 10562 13914 15996 78
447,16846 2886 3899 3473 2243 16791 7716 4582 640 17294
448,9527 11339 6177 1941 2545 5925 16332 17330 13914 7309
449,6214 6975 15181 17788 5885 9131 12901 11376 5299 2846
450,13229 1551 9131 5925 6652 14400 1259 14266 1824 17670
451,17330 15778 16365 15750 13178 10295 3200 16364 5974 5640
452,8247 6011 10327 15868 8194 1792 7574 5100 12752 10062
453,3889 8502 6670 5273 16364 5403 13725 1551 940 6214
454,6975 5424 5324 2772 14095 6177 15785 2587 17330 3942
455,16919 17584 9744 7486 6676 12943 2152 10370 12311 940
456,7716 12752 640 8635 3200 13229 12514 15119 8207 2665
457,6157 5895 17622 2669 409 6417 13098 4075 11518 13229
458,1517 5258 14358 15750 1792 13134 10095 2152 11973 6652
459,13229 3433 15436 6975 11359 13963 5186 1619 4865 16624
460,1846 99 6214 10865 17330 8194 14010 15289 6905 15119
461,16365 8635 985 17330 16846 7744 13410 1792 1846 5273
462,16365 13410 14358 12999 4292 3200 5925 16364 14181 1614
463,2243 12707 16486 5273 12943 16364 17022 1605 14358 3130
464,6177 14093 249 14358 7295 12707 5403 8326 1515 7486
465,11504 388 5895 14396 7483 6177 7766 13134 7190 1186
466,8609 3910 9875 16342 9071 899 6247 13228 1015 7264
467,6214 3200 10865 15119 5925 12901 17294 6975 17584 3768
468,13229 16364 1846 960 16846 5974 15750 8213 7309 4582
469,7716 8651 17553 14093 16486 12311 78 14996 7973 4853
470,2886 5925 16808 9275 8326 15514 3619 17135 10680 6676
471,8194 5925 3473 15551 15082 11058 5433 7143 4119 13296
472,14358 15119 14781 640 12752 3899 2886 15181 5324 14532
473,15119 17584 11430 11343 8635 6181 15473 14358 1114 1551
474,14181 11776 14996 7716 6670 1259 11491 9610 14940 6431
475,17416 14358 6214 2665 3829 12901 14781 241 2179 1137
476,3899 8194 14358 12752 8011 8622 13229 6652 15551 13134
477,6873 1653 8635 17140 3869 3768 16070 13465 512 15514
478,17330 1515 17356 10865 1614 10062 3942 5640 3829 2746
479,11343 552 13295 4623 8580 9898 14396 4520 12752 2076
480,17751 3899 8316 8207 15383 2925 16143 17563 6214 8635
481,17330 1941 7374 13178 15750 17936 10132 7295 16791 1259
482,12752 6975 4582 12943 15119 8207 14762 15868 11576 17666
483,8207 13963 5974 17584 16846 16365 9131 14181 13718 12794
484,8635 4204 2756 5974 17330 287 7099 15996 1515 13914
485,12752 16640 14868 6214 15868 10865 11504 7606 15289 4582
486,3768 14358 5324 2665 13410 6011 14181 4204 5951 5273
487,5141 3889 6214 17670 4078 1885 8316 17330 3869 1725
488,12457 17330 6214 13134 8326 1208 14868 7716 16486 13178
489,6540 11303 202 17159 8316 14813 11576 7089 6214 1838
490,14400 3899 241 6214 15750 1551 1259 16791 3942 17022
491,12492 7309 3899 13318 1259 7429 12311 3942 3473 16365
492,8898 13950 1838 2665 562 3204 8747 13134 840 13654
493,3473 7716 13654 8651 103 9776 14868 1551 1208 13032
494,7224 17330 6782 249 13134 13914 17526 17135 1941 1515
495,11339 15119 17584 14358 6905 1941 640 8247 8326 1614
496,7716 8011 13134 14358 16365 13229 14627 2182 4914 5925
497,3473 8635 5273 16364 2846 3899 9441 14181 13725 1551
498,3899 1259 11359 13032 5403 7295 15996 17364 8207 9610
499,2055 5424 16353 17520 8747 8037 17936 2746 15778 5273
500,3473 6177 9610 1137 4204 5403 3889 17364 2665 6011
501,14078 4078 3619 6214 10295 2916 1044 13644 16365 5628
502,17416 5273 12901 6652 11339 16791 17553 4582 8326 640
503,13296 2482 13585 2796 5273 6214 17905 8473 1551 6976
504,552 13296 8473 11430 17905 2482 3198 14100 11491 298
505,2772 249 6177 16012 3899 1137 8502 7867 7606 14181
506,5951 15082 17364 6975 6417 6392 5324 1186 11430 10865
507,8194 12764 7975 2886 17330 6118 552 1792 5324 12186
508,202 9610 14610 16549 17330 3829 2545 1887 15082 8011
509,7295 5951 13229 17364 1941 2886 9871 8502 9131 6975
510,8326 7867 5925 6214 14031 13318 14181 6873 8635 2669
511,11491 10562 5273 13134 14868 7412 7407 11342 13914 16070
512,6975 4582 5675 16946 9131 11342 15778 202 3768 2243
513,6214 13134 14358 5273 17526 3569 8326 17936 8502 5742
514,15119 6975 17788 6011 1619 14226 13229 13914 5403 16359
515,11702 11776 7407 3829 3899 3942 12311 17748 8635 1005
516,5324 7448 6214 17364 8194 4607 7870 7867 8247 12832
517,8635 5742 16624 5324 9610 13644 10027 17666 5273 16012
518,6214 9131 6905 1718 17364 940 6589 14229 14078 249
519,3768 2152 3619 4582 7973 14181 13410 17610 12457 5742
520,8011 12901 2772 17022 9871 1137 15844 1941 1614 16624
521,6214 14358 5299 6589 6975 3899 13229 12901 9131 10095
522,6177 7309 3869 6724 5605 3200 13584 13318 17961 8502
523,10562 1137 12457 3899 5273 14400 17135 13638 3829 2748
524,16486 1551 17135 1137 10680 5424 3942 17416 12457 4115
525,7264 15119 3899 2243 4435 17391 14358 3910 11614 13921
526,14396 7606 1551 16846 17330 101 16486 14311 5951 9621
527,940 2886 16365 5742 4582 2152 5580 16070 16846 7870
528,7407 1941 13229 10370 16919 16486 3899 8635 14358 1005
529,14125 12707 13725 13229 17936 3768 6989 2152 13131 890
530,6157 99 1846 17411 3198 8580 17715 15473 3691 1114
531,14358 13914 249 6177 10865 17936 3899 10295 4292 15868
532,1551 17936 2886 1259 14358 14400 2152 7295 15969 8651
533,9621 6151 17622 15119 14917 4075 2669 13098 4199 8207
534,15778 14358 14266 5925 2846 14181 14400 4204 7407 1792
535,14358 17330 5605 3829 512 13178 7295 2665 13387 13229
536,3473 4078 5273 6214 13914 16365 1551 15778 13963 249
537,3473 13178 7295 13691 17330 9871 4204 8037 17356 1551
538,14358 249 17330 5324 8635 3899 14868 17294 2665 5742
539,16919 7309 13229 11282 14093 5433 7486 15266 10418 960
540,16486 6670 3942 4088 1208 3829 6177 3473 2665 2680
541,6214 13229 1267 17140 12943 2182 1885 5460 4582 3433
542,17330 1792 6011 940 6589 241 9441 13691 9131 14229
543,17788 7143 16170 3955 11491 6214 638 640 6670 3942
544,17330 5273 17526 3473 14400 4088 17022 11339 15778 10843
545,16549 5981 16962 14952 6214 18050 11343 14358 8852 12944
546,6670 6652 16598 8635 17748 4292 16364 11342 17022 14485
547,6177 10865 6214 1885 5742 13229 53 2665 5403 4582
548,6011 17294 15868 10027 6431 16624 5742 17022 2152 16364
549,3473 10173 14917 5925 8326 6905 14358 6652 5273 15583
550,78 9744 4853 840 7486 12390 6431 2772 17135 15683
551,6177 10370 11339 10562 8635 17411 10865 14093 13178 287
552,7716 14400 15289 6177 15796 8895 7867 8635 1137 13914
553,9871 10132 12958 8635 13575 1651 3473 5273 13691 1614
554,3899 3768 16624 1792 447 16436 16170 4582 9482 15386
555,3899 10865 16846 640 3768 9686 1232 2772 14358 11576
556,2772 5273 7870 16365 8371 1259 16012 5424 4582 14627
557,16919 11702 13178 7407 14093 17748 15750 3768 8502 7973
558,14762 14237 3204 15026 4791 7257 202 13703 9323 1838
559,12707 8651 13914 13134 1941 14358 6975 6724 14093 2756
560,4582 13032 5299 17936 3899 9131 10865 8037 16070 1533
561,13963 14917 6652 17574 5974 17140 3899 3889 8207 8635
562,13178 16486 1259 10295 2665 7486 6177 13563 15082 3889
563,16365 13465 10865 10118 3899 17364 5299 17330 8037 11359
564,14358 8635 1846 16365 17294 14396 15181 11504 10857 15119
565,8207 16365 8567 2665 15181 11359 14627 11339 5605 12752
566,7224 7716 16364 1941 12457 287 13134 5925 12378 15778
567,5273 6214 3200 16846 16012 14358 4204 1551 16791 3619
568,940 9871 6214 14868 16353 4204 11339 3899 6782 5628
569,15181 2886 6589 17330 6782 15119 14814 17936 16808 14400
570,12457 3942 17330 16486 6214 8194 8326 5885 2756 17748
571,940 1208 3035 12707 16070 3829 3942 16486 17748 14868
572,15996 3889 3899 1941 8448 11491 17830 15187 10095 2772
573,3473 14181 8635 3768 17364 13410 1614 8502 5299 13914
574,6214 8635 16846 12186 12614 12832 12707 15778 17364 12958
575,6177 8207 7257 11576 17356 202 9749 15119 10010 6975
576,6214 640 3768 17961 10865 10370 13032 12901 8651 1259
577,1941 12492 17584 17936 2545 15117 8635 6905 13963 6177
578,5974 14868 6177 3473 17022 3942 16365 4204 1137 17526
579,12943 12707 9131 17416 5963 15778 5925 640 15119 14181
580,14181 5742 14400 10865 1551 2456 15996 11339 17022 4078
581,1259 4088 4853 15064 9871 15969 17830 512 14358 16365
582,15119 3768 13229 8207 2152 13914 1137 6011 640 8567
583,16598 8635 10865 15750 6670 5742 4571 7486 4204 15119
584,3473 14358 3829 2665 14229 5925 6905 1614 10370 9610
585,6177 6011 1941 4582 16791 17330 14485 14181 2665 5424
586,8635 5273 3829 6011 5403 9131 6724 6975 13914 8207
587,2772 16012 6011 3899 17330 14400 13134 3889 7716 17022
588,3899 13410 202 14358 3768 16359 640 5141 3200 3910
589,16846 5324 4853 955 6177 6975 3768 11430 12752 11796
590,5403 12457 8567 14868 6905 5605 1259 14996 11339 14095
591,6214 2772 1614 3200 1792 17670 1551 13134 640 4078
592,14358 7295 2665 1551 6214 8635 6011 3899 1259 17584
593,2772 3473 15119 10865 17936 17364 12901 5628 6975 8448
594,15514 8011 13281 11430 960 6214 12944 12832 7719 5433
595,7973 8326 17584 12492 1208 1941 11776 3200 13584 15049
596,15119 14358 640 12186 8502 13410 8207 6011 14400 1619
597,16365 3899 6975 15583 14509 17666 7099 12457 1792 11342
598,3473 1551 5273 1259 10562 15119 13318 940 1208 3942
599,13914 1846 15119 7295 6670 14181 17294 13725 17748 10295
600,5895 6392 5307 16962 16920 1186 13098 5312 7483 12975
601,3899 15119 17356 14358 6214 14917 11359 5273 15778 1515
602,14358 17294 14266 14400 2665 940 13914 17748 10295 14868
603,7295 5273 17330 13691 14868 15750 13465 14485 15674 739
604,8635 16070 5925 14181 14266 241 4204 13465 2851 9441
605,6177 14181 16946 13914 1137 17936 1259 2665 16846 2243
606,12457 7407 7716 3829 1208 17584 5742 15750 4078 3473
607,5951 6503 15514 5300 7264 13281 8159 16846 10010 7744
608,3768 15181 9749 4582 12901 1792 9131 8207 5951 10131
609,985 8247 16170 16846 6214 640 8371 15639 13914 7574
610,2456 3889 12663 249 17526 17330 3473 5273 5974 6652
611,7716 3473 14868 14181 17411 16486 17943 15996 16012 13318
612,5273 9871 15969 1941 5925 1515 1259 12457 17413 1137
613,3899 3473 3768 6975 5324 17364 1619 13963 640 13229
614,17416 6975 13229 16365 2748 17330 8635 3200 7295 16012
615,16846 17330 14358 10865 640 17022 15181 13443 3942 3889
616,4088 11776 249 14536 8502 10746 287 8567 7224 5628
617,1846 8011 17788 12186 15119 13229 4853 15082 3691 13296
618,6177 17788 8194 8011 13134 2886 8635 9130 7870 6975
619,17416 12663 3130 3899 12774 940 3473 14037 13410 12186
620,8635 803 16364 12752 5273 15778 1386 5742 15880 6476
621,1259 10370 8502 13914 8326 2665 9871 9744 14358 14536
622,15750 5742 17610 3942 9527 6177 17966 16012 8326 12378
623,8651 8635 5273 1846 6392 14536 13134 13410 16202 10562
624,409 14358 5895 4582 6011 18050 16962 16808 4075 15119
625,13229 11339 3768 7264 1044 14181 16332 2886 8898 8502
626,10370 1941 3200 15778 7486 7309 1259 10865 7407 1137
627,7716 7264 12794 12371 8747 17135 5675 17584 16436 16364
628,3473 14396 7867 5273 6214 8635 17416 7716 1232 16962
629,3200 5273 14485 10370 17135 7716 1515 8326 3619 3955
630,6061 4853 11289 16846 16486 13443 16549 6214 249 8635
631,8635 6177 13585 99 10865 9621 6652 17413 6976 14571
632,5951 11180 12752 6177 3473 6214 14396 12901 6417 2772
633,3200 10562 7716 13914 12752 14358 1137 7407 14627 7973
634,3619 14868 5605 2665 8635 7975 17330 15082 16549 5885
635,8326 78 10173 16486 5273 5403 11491 7234 249 14917
636,12752 3899 8635 17788 15922 17330 14358 13134 16365 14762
637,14449 13950 5925 3503 6730 3017 17294 5324 13134 16962
638,15119 14627 10865 10562 2772 8326 14358 1941 13229 1551
639,17411 6670 14627 16624 3473 10562 8326 3899 640 6214
640,4582 2665 13229 10865 16624 13032 1718 14229 985 13134
641,5925 4088 803 17330 13644 17584 1386 15778 249 7412
642,14358 5273 6177 3473 12186 3942 17330 3899 6989 14996
643,5299 4292 13229 6589 6011 11343 6177 4607 985 138
644,1551 17330 2772 11339 8207 2748 14093 14400 8502 16846
645,1551 5273 17330 14181 3899 2243 7099 13178 3829 11607
646,10865 11227 8635 10843 16640 2665 5742 3889 1551 17294
647,3899 7716 17135 16012 16365 14266 13725 15778 78 12390
648,12752 6975 4292 17364 3768 4582 6181 4571 3473 2665
649,640 5273 13035 249 16846 7295 13914 17748 9275 3768
650,8247 3473 14358 17297 7716 12794 12186 17584 16549 6112
651,3899 6306 8635 6905 10370 16846 3942 17022 11702 3768
652,17135 8635 17330 15996 10865 9610 1259 12390 4088 7224
653,17140 17194 4293 13654 12958 16791 12752 15735 14485 14509
654,6652 14358 17294 638 16170 4582 11844 7574 5324 2665
655,8207 8371 16365 9131 6975 16436 1102 1551 11342 1792
656,3899 14396 17364 15778 14181 6011 409 15181 4582 2669
657,8635 3910 17584 13134 1208 17294 3200 6011 13914 10295
658,17416 6975 6157 17294 5324 11430 4582 4623 4199 12752
659,6214 16365 13229 512 14181 5925 1846 1137 8207 1259
660,1102 5845 17515 3636 13318 15551 12788 5675 15007 17022
661,15750 6214 3899 16791 1259 16624 7407 17526 9131 10027
662,6214 15289 1846 640 7744 11227 8635 1619 8473 4199
663,17961 3473 640 8233 17284 9275 6011 249 15778 5364
664,3899 3473 10865 3768 8207 16549 15119 13387 12943 16486
665,8247 1614 13410 1941 10562 14078 13229 13134 12492 6905
666,15119 7407 17330 17022 9610 13387 5424 249 1581 14213
667,6975 9131 5895 3899 4292 8465 985 3473 1792 5299
668,3768 6177 6589 8207 640 13035 12186 12975 5324 2665
669,15064 1259 9441 9619 12943 3473 8567 10865 12663 3569
670,16364 4204 13644 512 1581 9619 3569 3503 13465 12016
671,16846 12901 14181 15181 6011 640 5273 8207 8011 13914
672,6177 10865 8502 15969 15750 9619 2587 5962 6340 4582
673,6177 10865 17416 12752 8651 16946 17330 12707 16791 5974
674,16846 16624 3899 15119 4582 3768 17330 13229 1551 8502
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 13725 10865 13134
677,14181 10865 16365 2665 13914 13134 4582 15119 12457 14400
678,12457 447 10562 15082 7407 10586 12492 3899 1614 3829
679,1941 6976 12390 17584 2482 8635 4078 3473 6157 2076
680,3899 7295 3768 12707 6670 6214 16846 1137 17584 14917
681,5974 6652 10865 1259 15436 14181 6177 17356 8371 12390
682,14868 6177 12752 17330 17135 2665 14181 10316 17294 5605
683,4582 14868 6214 8635 1386 14181 8502 13725 17666 9130
684,10865 7716 6214 940 13691 13134 2665 16332 5273 13725
685,13318 3889 1941 1836 17520 8635 1439 3899 17961 15469
686,6975 17330 14181 4853 12186 15778 2152 955 13410 5974
687,14181 6975 3200 6011 14400 13134 17356 1259 9131 10562
688,14358 12172 10865 5186 7224 14181 512 13178 9871 6782
689,6976 12752 16808 17294 640 2886 9131 14781 15778 13585
690,16846 15514 16946 15996 13134 13914 640 5424 5324 17610
691,13549 6652 6975 2665 16624 985 12415 14868 13035 1619
692,16486 6905 13318 5925 13914 14917 12492 6306 6652 17936
693,2772 14781 955 15119 16846 5403 6214 10295 17416 11339
694,11303 3473 8898 16364 12943 6652 13914 15979 3619 14181
695,15796 7974 16920 3899 13638 16624 17135 6975 16477 16070
696,16486 840 6905 15750 13134 1137 7234 3899 2772 13914
697,7744 9898 11430 6157 6177 3473 5895 4623 16640 15473
698,6214 11339 13318 17584 1551 11491 6670 12186 16846 1941
699,5974 15119 5925 16624 16846 17961 13914 6975 13134 1551
700,7744 2796 13585 17905 8580 11504 11227 409 985 13296
701,15979 8465 7089 13763 3473 17489 3086 11506 4435 11391
702,1846 14358 16624 2846 14237 17294 11376 5714 4623 6495
703,13963 985 12186 4607 13410 5273 15868 53 6157 15551
704,3899 2665 5403 6306 16364 9441 11342 7224 17022 287
705,6157 2886 12186 5299 16365 5273 1619 99 17330 9131
706,14868 2665 16365 14358 13914 1259 1792 17022 12832 16364
707,16365 14358 13229 15181 1885 3899 16791 17788 12792 2886
708,7486 5273 12492 3473 3899 8651 13178 202 13229 10865
709,15979 3829 10562 17294 13387 3910 5675 1232 1259 3889
710,15778 8635 1941 5424 7716 17022 8326 15181 16598 9527
711,9527 12999 13443 5640 16278 15778 17135 5403 16162 9441
712,8473 17715 5714 11227 14358 2807 16640 17364 1792 6495
713,1533 8635 6905 14213 15778 9871 10295 249 8037 15119
714,3473 3899 13638 11359 1614 6975 16365 14400 5640 15119
715,985 7716 16846 15119 6011 1941 12186 14627 13914 10954
716,3899 14400 12492 12752 11576 17748 3942 14868 13914 5925
717,6011 6589 17294 3473 12186 16624 15119 16364 10491 9871
718,8194 7143 2545 6177 5885 16846 1885 3899 16624 7719
719,1551 14485 5273 8326 17330 5925 4088 2756 13387 3200
720,13134 5963 13032 1619 6652 2179 8011 13584 5273 5324
721,1614 17936 14358 12752 7295 249 16846 5273 12186 1846
722,17135 16846 16365 3473 16946 12186 5324 3768 4292 901
723,6652 640 8622 15398 13941 17294 15181 12943 4645 17330
724,15119 3473 1551 17364 8635 7034 103 1941 10562 14181
725,8635 15778 8448 14400 17022 249 16364 16946 9776 2055
726,8194 6214 16549 3080 15119 13229 15386 13950 2687 11576
727,14400 3829 11359 16364 7412 10843 17584 129 7716 9776
728,15119 5324 14868 10370 17364 17936 10295 16364 5925 6011
729,1551 3473 8326 8247 17297 16846 3768 1267 17330 5925
730,13963 3473 1619 15514 2152 8635 10132 6961 8868 4980
731,17416 2886 16946 16365 6157 16846 3899 1619 13134 5273
732,6011 6214 3473 6652 6177 8622 13134 12943 5925 5742
733,3473 4075 17330 15289 9621 6214 14181 2669 1137 8635
734,16640 18050 1186 6392 17936 6417 6214 16070 10243 16624
735,8567 16364 3619 249 5925 1259 14181 13134 6933 2739
736,8194 6157 9898 7143 15551 7975 10243 4623 13801 14159
737,4292 3130 8651 15952 10095 16365 10370 8635 12792 1551
738,15119 4199 2796 16846 7867 6214 8580 11491 12764 11343
739,11339 6670 6177 17330 17584 1515 7088 7486 15996 5925
740,8635 3473 2251 5925 6782 7744 3691 3942 12390 14266
741,14868 6214 14181 1259 13971 5424 2665 512 10562 5962
742,6177 3768 1137 3473 640 14781 1386 7295 8207 5403
743,14868 10865 640 12390 6306 14358 17936 1941 1551 4088
744,3473 17584 6177 8651 5742 13725 12390 14917 4078 512
745,17135 6177 13914 11339 15119 5403 1551 3200 9610 249
746,6177 6214 5141 3768 7264 5273 15778 8448 17961 13318
747,17622 6417 15778 3899 5307 6214 17365 9898 16365 5925
748,13714 14794 9200 6540 2876 4961 14044 1856 8657 3204
749,2251 16365 6214 6157 6011 9131 640 10954 3768 11058
750,6177 14485 11339 17330 249 12390 13716 14213 17748 17022
751,940 11662 9621 1846 11038 8747 2851 5424 13638 1137
752,8194 6214 16365 2118 7143 15289 7975 1186 6975 15181
753,16365 13134 17330 640 2886 6011 13914 12186 16791 249
754,16364 8635 6177 409 17526 985 14400 3899 17140 388
755,17330 6214 14181 17961 15119 3768 10370 13410 9871 17761
756,13229 3899 7744 8635 11175 3473 803 12492 5925 3768
757,14868 13134 16012 3473 17748 6177 3899 14266 13318 6905
758,12246 17678 2545 11854 15386 16342 2126 16942 329 5647
759,1887 7257 11349 6177 14311 11576 101 702 15596 10430
760,12390 14868 13134 16846 16365 249 3829 14078 13914 2756
761,13134 15750 17135 1941 15683 17936 10295 16012 6214 17553
762,6214 16846 11227 16624 2796 12186 1792 16962 17294 4199
763,6177 4204 8635 442 9871 17330 5300 14400 13281 13725
764,6214 17330 17294 14358 1614 11359 17961 9776 2152 1885
765,3899 5403 16846 13229 16791 6214 3130 10095 1941 7870
766,3473 13914 6177 17961 5742 442 13134 6214 10427 1232
767,8502 5424 13654 1515 940 8448 640 14868 11836 15996
768,1941 1259 4204 5424 3200 13318 7486 10295 15469 13691
769,15119 16846 17330 17788 5424 7716 12708 7407 13914 2179
770,9322 8635 1941 7412 10370 249 13134 6782 3829 12457
771,6177 3829 14917 12311 16012 16791 6873 17309 6670 14229
772,7264 6177 14266 3889 4435 14449 8207 12901 14917 1137
773,14868 5585 15800 4368 15436 14400 7295 8502 17022 8911
774,17936 8502 15750 13134 13914 17526 241 3569 13691 14917
775,5273 7407 17135 13691 17411 1941 14396 6782 1137 249
776,4204 9610 6177 14181 3899 6652 3889 13963 10865 6214
777,12186 1846 17364 8936 1619 1885 5628 17294 15289 11175
778,16365 10865 11342 14181 1792 4292 640 12390 5324 985
