user_id,item_list
443,6214 14868 1208 5273 12457 13914 1941 13229 3829 10746
444,16846 640 7407 5273 15778 12752 11339 13914 12457 3200
445,14396 9621 7606 2669 16846 4075 13134 13229 7297 901
446,1551 3829 10370 5403 1614 8326 10562 13914 17356 6214
447,16846 2886 3899 3473 640 2243 16791 7716 4582 17294
448,9527 11339 6177 1941 5925 2545 17330 8207 13914 7309
449,6214 6975 15181 9131 12901 5885 17788 5299 11376 2846
450,13229 9131 1551 5925 14400 6652 1259 1824 12390 14266
451,17330 16365 15778 15750 13178 16364 10295 3200 512 5974
452,8247 6011 15868 10327 8194 5100 1792 7574 12752 5299
453,3889 8502 16364 5273 5403 13725 6670 6214 940 1551
454,6975 5424 5324 2772 6177 17330 2587 14095 15785 10914
455,16919 17584 12943 7486 9744 10370 6676 2152 3899 3768
456,7716 640 12752 8635 12514 17294 13229 3200 15119 8207
457,6157 5895 17622 2669 409 6417 4075 13098 17330 6214
458,1517 5258 14358 10095 1792 11973 15750 12901 6652 2152
459,13229 3433 6975 11359 15436 5186 13963 2243 4865 16624
460,1846 99 6214 17330 10865 8194 15289 15119 14010 9131
461,8635 16365 16846 985 17330 7744 13410 1792 5273 10865
462,16365 13410 14358 14181 3200 5925 16364 4292 7975 12999
463,2243 12707 5273 12943 16364 16486 1605 17022 14358 6589
464,6177 14093 249 7295 12707 14358 5403 8326 15119 940
465,11504 388 5895 14396 7483 6177 7766 1186 7190 13134
466,8609 3910 9875 9071 899 6247 16342 13228 1015 7074
467,6214 3200 10865 12901 6975 17294 15119 3768 5925 17584
468,13229 16364 1846 960 16846 5974 8213 8207 1496 7309
469,7716 8651 17553 14093 12311 78 16486 14996 7973 4853
470,2886 9275 8326 5925 7374 16808 3619 6676 5299 17135
471,8194 5925 3473 15551 15082 5433 11058 7143 17330 5981
472,14358 15119 14781 640 12752 15181 2886 3899 5324 8635
473,15119 17584 11430 11343 8635 14358 6181 11346 1551 15473
474,14181 11776 14996 7716 1259 6670 11491 3473 12028 9610
475,17416 14358 6214 2665 3829 12901 3768 14781 1137 241
476,3899 8194 12752 14358 8011 13229 6652 8622 15551 13134
477,6873 8635 1653 17140 3869 3768 16070 512 7295 15514
478,17330 17356 1515 1614 10865 17670 2118 10062 3942 3829
479,11343 552 13295 4623 8580 9898 2076 4520 14396 12752
480,3899 17751 8316 17563 15383 8207 6214 16143 11873 13914
481,17330 7374 1941 13178 17936 7295 15750 1259 16791 10132
482,12752 6975 15119 12943 4582 8207 15868 14762 447 17666
483,8207 5974 16846 17584 16365 9131 14181 13963 12794 1137
484,8635 4204 2756 17330 5974 287 7099 15996 1515 13914
485,12752 16640 6214 14868 10865 7606 11504 15868 15289 1186
486,3768 14358 5324 2665 13410 6011 14181 5273 4204 16364
487,5141 3889 6214 17670 4078 17330 10865 13914 1725 3869
488,12457 17330 6214 13134 8326 14868 1208 7716 13178 16486
489,6540 11303 202 17159 8316 14813 11576 1838 7089 6214
490,14400 3899 6214 241 15750 1259 1551 16791 17022 17364
491,12492 7309 3899 13318 1259 7429 12311 3942 3473 16365
492,8898 1838 3204 2665 13950 13134 840 562 8747 5675
493,3473 7716 13654 8651 9776 103 14868 1551 1208 4088
494,7224 17330 6782 249 13914 17135 13134 17526 1941 8747
495,11339 15119 14358 17584 6905 1941 640 8247 8326 1614
496,7716 8011 13134 14358 16365 13229 2182 4914 5460 14627
497,3473 8635 3899 16364 5273 13725 14181 9441 2846 1551
498,3899 1259 11359 13032 5403 7295 15996 17364 8207 4204
499,2055 5424 16353 17520 17936 8747 12663 5273 2746 15778
500,3473 6177 9610 1137 5403 4204 17364 3889 2665 6975
501,14078 4078 3619 6214 16365 13644 10295 15868 3558 1515
502,5273 17416 12901 11339 16791 6652 4582 640 3768 8326
503,13296 13585 2482 2796 5273 6214 8473 17905 6976 1551
504,8473 13296 552 11430 17905 3198 2482 14100 11796 298
505,2772 249 3899 6177 16012 1137 14181 7867 7606 8502
506,5951 15082 17364 6975 1186 6392 6417 5312 5324 10865
507,8194 7975 2886 12764 17330 1792 6118 15844 5324 552
508,202 9610 14610 17330 16549 8011 15082 15778 6214 442
509,7295 5951 13229 2886 17364 8502 9871 1941 6975 9131
510,8326 7867 6214 5925 14031 14181 8635 13318 6873 16962
511,11491 10562 5273 14868 13134 7412 7407 11342 13914 16070
512,6975 4582 9131 16946 15778 5675 11342 3768 202 1259
513,6214 13134 14358 5273 17936 17526 8502 3569 14400 8326
514,15119 6975 17788 6011 1619 13229 14226 13914 16359 5403
515,7407 3829 11702 11776 3899 3942 3035 8635 12311 17748
516,5324 7448 6214 17364 8194 4607 8247 7870 7867 13549
517,8635 5742 5324 16624 9610 13644 10027 17666 5273 1619
518,6214 9131 1718 6905 17364 6589 249 14229 940 5299
519,3768 2152 4582 3619 7973 14181 13410 12457 5742 17610
520,8011 12901 2772 17022 9871 15844 1137 1614 16624 12794
521,5299 6214 14358 6589 6975 9131 13229 12901 3899 4645
522,6177 7309 3869 5605 6724 3200 13318 13584 12186 17961
523,10562 1137 3899 5273 12457 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 17416 12457 3942 5424 13914 10680
525,7264 15119 3899 2243 4435 17391 14358 11614 14663 13921
526,14396 7606 16846 1551 101 17330 14311 5951 16486 9621
527,2886 940 6975 16846 16365 4582 16070 2152 5580 7870
528,7407 1941 10370 16919 13229 3899 16486 14358 8635 16846
529,14125 12707 13725 13229 17936 3768 6989 4293 2126 2152
530,6157 99 1846 3198 17411 8580 17715 9898 3691 15473
531,14358 13914 249 10865 17936 6177 3899 15969 4292 10295
532,2886 17936 1551 1259 14358 14400 8651 7295 2152 16846
533,9621 6151 17622 15119 4075 2669 14917 13098 6392 8207
534,15778 14358 5925 14181 14266 2846 14400 7407 4204 15119
535,14358 17330 5605 3829 512 13178 7295 2665 13387 16070
536,3473 4078 6214 5273 13914 16365 1551 15778 13963 4607
537,3473 13178 7295 17330 9871 13691 4204 8037 17356 1551
538,14358 249 17330 8635 3899 5324 14868 17294 2665 15119
539,7309 16919 11282 5433 13229 14093 15266 5885 960 11419
540,16486 6670 3942 4088 1208 3473 3829 6177 2665 2680
541,6214 13229 1267 12943 17140 2182 3433 4582 17364 5460
542,17330 1792 6011 940 241 6589 9441 13691 9131 14229
543,17788 16170 7143 3955 6214 640 638 11491 15639 11943
544,17330 5273 3473 17526 14400 4088 15778 17022 11339 9871
545,16549 5981 16962 14952 6214 12944 18050 8852 11343 14358
546,6652 6670 4292 16598 8635 17748 11342 16364 17022 14358
547,6214 6177 10865 13229 2665 640 4582 5403 5742 53
548,6011 15868 17294 16624 10027 6431 17022 2152 17670 16364
549,3473 5925 8326 14917 10173 14358 6905 5273 6652 7486
550,78 4853 9744 840 6431 7486 2772 12390 15683 4582
551,10370 6177 11339 8635 10562 10865 17411 14093 13178 15469
552,7716 15796 14400 15289 8635 8895 6177 3899 1137 13914
553,9871 10132 8635 12958 1651 13575 3473 1614 5273 981
554,3899 3768 1792 16624 447 4582 16170 16436 9482 15386
555,3899 10865 16846 3768 640 14358 9686 2772 11576 2665
556,2772 5273 16365 7870 1259 8371 16012 4582 13229 5424
557,16919 11702 13178 7407 14093 17748 15750 7973 3768 14181
558,14762 14237 3204 15026 7257 4791 202 13703 9323 6214
559,12707 8651 13914 14358 1941 13134 6975 16364 14093 6724
560,4582 13032 5299 17936 3899 9131 10865 16070 8037 17330
561,13963 14917 6652 17574 5974 3899 3889 17140 8207 15119
562,13178 1259 16486 7486 2665 15082 13563 3889 10295 16846
563,16365 10865 13465 17364 10118 3899 5299 17330 17294 8037
564,14358 8635 1846 16365 17294 14396 15181 11504 15119 11227
565,8207 16365 15181 8567 2665 11359 11339 14627 9131 12752
566,7224 16364 1941 7716 12457 13134 15778 1551 287 8573
567,6214 5273 16846 3200 14358 16012 4204 1551 16791 3619
568,940 9871 6214 14868 16353 4204 3899 6782 11339 5628
569,15181 2886 6589 17330 6782 15119 14814 16808 14400 17936
570,12457 3942 17330 6214 8194 16486 8326 5885 1259 2756
571,940 3035 12707 1208 16070 3829 3942 17748 14868 13387
572,15996 3899 3889 15187 2772 8448 1941 17830 512 10095
573,3473 8635 14181 3768 17364 13410 1614 8502 13914 5299
574,6214 8635 16846 12186 15778 12832 12707 12614 17364 3768
575,6177 8207 7257 11576 17356 9749 202 15119 10010 1519
576,6214 640 3768 10865 17961 12901 10370 13032 1259 13914
577,1941 17584 17936 12492 8635 6905 6214 9871 3473 13963
578,14868 5974 6177 3473 17022 16365 3942 4204 1137 12457
579,12943 12707 9131 5963 17416 640 3768 15778 13229 5925
580,14181 5742 14400 10865 1551 2456 15996 11339 1259 16364
581,1259 4853 9871 4088 15064 15969 17830 14358 512 16365
582,15119 3768 13229 8207 13914 2152 1137 6011 640 13443
583,8635 15750 10865 16598 6670 5742 4571 7486 4204 15119
584,3473 14358 2665 3829 14229 5925 10370 1614 9131 6905
585,6177 6011 4582 1941 16791 17330 2665 14181 14485 15778
586,8635 5273 6011 3829 5403 9131 6975 13914 17294 8207
587,2772 17330 6011 3899 16012 14400 3889 13134 249 17022
588,3899 14358 13410 3768 16359 640 202 3200 5141 16486
589,16846 5324 4853 955 6177 6975 3768 12752 13229 3899
590,5403 12457 8567 14868 6905 5605 1259 11339 14996 17330
591,6214 2772 1614 3200 1792 17670 17416 1551 640 13549
592,14358 7295 6214 2665 6011 5324 8635 1259 1551 5273
593,2772 3473 15119 10865 12901 17936 17364 6975 5628 985
594,8011 15514 13281 11430 960 6214 5433 7719 12944 7975
595,7973 8326 17584 12492 1208 1941 3200 11776 13584 6905
596,15119 14358 640 12186 8502 13410 8207 6011 1619 14400
597,16365 3899 6975 15583 14509 17666 12457 7099 1792 11342
598,3473 1551 5273 1259 10562 15119 940 13318 8326 3942
599,13914 1846 7295 15119 14181 6670 13725 17294 5403 17748
600,5895 6392 5307 16962 1186 16920 5312 13098 7483 12975
601,3899 15119 17356 14358 6214 14917 5273 11359 15778 3889
602,14358 17294 14266 14400 2665 940 13914 14868 10295 17748
603,7295 5273 17330 13691 14868 15750 13465 14485 739 15674
604,8635 16070 5925 14181 241 14266 4204 13465 2851 9441
605,6177 14181 13914 16946 1137 1259 17936 2665 16846 2243
606,7407 12457 7716 17584 1208 3829 15750 3473 5742 4078
607,5951 6503 5300 15514 7264 13281 7744 16846 10010 8207
608,3768 15181 9749 12901 4582 9131 1792 5951 10131 13229
609,985 16170 8247 6214 16846 15639 640 13914 8371 7574
610,2456 3889 12663 249 17330 17526 3473 5974 5273 1044
611,7716 3473 14868 14181 17411 16486 17943 15996 16012 13318
612,5273 9871 15969 5925 1259 1941 1515 12457 1137 249
613,3899 3473 3768 6975 17364 5324 640 1619 13963 13229
614,17416 6975 13229 16365 17330 8635 2748 7295 3200 2886
615,16846 17330 14358 10865 640 15181 17022 13443 3942 3889
616,4088 249 11776 8502 7224 14536 17022 8567 10746 5628
617,1846 17788 8011 12186 13229 2807 15119 9131 15082 13296
618,6177 17788 8194 8011 8635 13134 9130 2886 13229 7870
619,12663 17416 3130 3899 12774 3473 940 14037 13410 14358
620,8635 803 16364 5273 15778 12752 3569 1386 5742 17364
621,1259 10370 13914 8502 8326 9871 2665 14358 9744 14536
622,15750 17610 5742 3942 9527 6177 17966 12378 16012 8326
623,8651 8635 5273 1846 6392 13134 14536 13410 10562 15289
624,409 14358 5895 4582 6011 16962 18050 15119 4075 16808
625,13229 3768 7264 15922 11339 16143 8898 14181 17936 3204
626,10370 1941 3200 15778 7486 7309 1259 7407 10865 1137
627,7716 7264 12794 12371 8747 17584 17135 5675 16364 16436
628,3473 14396 5273 7867 6214 8635 7716 17416 11227 7606
629,3200 5273 14485 10370 17135 7716 8326 1515 3619 16365
630,6061 4853 16846 11289 13443 6214 16486 16549 249 8635
631,8635 6177 13585 99 10865 6976 9621 6652 17413 11343
632,5951 11180 3473 6177 6214 12752 14396 12901 4582 2772
633,3200 10562 13914 7716 14358 12752 1137 7407 7973 1614
634,14868 3619 5605 8635 2665 7975 17330 15082 5885 16549
635,8326 10173 78 5273 16486 5403 7234 249 11491 14917
636,12752 3899 8635 17788 14358 17330 15922 15119 16365 13134
637,14449 13950 5925 6730 17294 3017 3503 5324 13134 1285
638,15119 14627 10865 10562 2772 14358 8326 1941 14181 13229
639,17411 6670 14627 16624 3473 10562 3899 8326 640 6214
640,4582 2665 13229 16624 10865 13032 1718 14229 5221 985
641,5925 4088 803 17330 17584 13644 7412 1386 840 249
642,14358 5273 6177 3473 3899 17330 12186 3942 6989 16364
643,5299 4292 13229 6011 6589 4607 985 6177 11343 9131
644,1551 17330 11339 8207 2772 2748 14093 14400 16846 8502
645,1551 5273 17330 14181 3899 2243 7099 3829 11607 13178
646,10865 8635 11227 16640 10843 3899 2665 5273 17294 3889
647,3899 7716 17135 16012 16365 15778 13725 14266 9488 10370
648,12752 6975 3768 17364 4292 4582 6181 3473 4571 2665
649,640 16846 5273 249 13035 7295 13914 9275 15119 3768
650,8247 3473 14358 17297 12794 7716 17584 6112 16549 12186
651,3899 8635 6306 10370 16846 3942 6905 17022 1259 3768
652,17135 8635 17330 15996 10865 1259 4088 9610 12390 7224
653,17140 4293 17194 15735 13654 16791 12958 12752 14509 15119
654,6652 14358 17294 16170 638 4582 11844 5324 8207 7574
655,8371 8207 9131 16365 16436 6975 11342 9209 1551 1102
656,3899 14396 17364 15778 14181 6011 409 15181 2669 4582
657,8635 17584 3910 1259 1208 13134 13914 6475 3200 17294
658,17416 6975 17294 6157 5324 11430 4582 4623 4199 12752
659,6214 16365 13229 512 5925 14181 1137 1846 1259 8207
660,5845 1102 17515 15551 12788 15844 9228 12325 15007 3636
661,6214 15750 3899 1259 16791 16624 7407 9131 17526 10027
662,6214 15289 1846 640 11227 7744 8635 1619 14396 8473
663,17284 8233 3473 17961 640 9275 17296 6011 5364 94
664,3899 3473 10865 3768 8207 15119 12943 13387 16549 16486
665,1614 13410 8247 1941 14078 13229 10562 13134 6905 12492
666,7407 15119 17022 17330 1581 249 9610 13387 5424 14213
667,6975 5895 9131 3899 4292 3473 985 5299 8465 1792
668,3768 640 6589 8207 6177 13035 5324 12186 2665 12975
669,15064 1259 9441 9619 3473 8567 12943 10865 5221 12663
670,16364 512 13644 4204 1581 3569 9619 5424 3503 6214
671,16846 12901 14181 15181 6011 5273 640 8207 13914 8011
672,10865 6177 8502 15969 15750 9619 2587 5962 16353 12344
673,6177 10865 17416 12752 16946 8651 17330 12707 16791 5273
674,16846 16624 3899 15119 3768 4582 17330 13229 1551 9131
675,7716 1259 1551 17330 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 6589 1619 13229 10865 13134 13725
677,14181 10865 16365 2665 13914 4582 13134 15119 14400 12457
678,447 15082 12457 10562 3899 10586 1614 7407 5981 12492
679,1941 6976 12390 17584 8635 2482 3473 6157 2076 4078
680,3899 7295 3768 12707 6214 6670 16846 1137 14917 17584
681,1259 5974 10865 6652 14181 17356 15436 6177 12390 6214
682,14868 12752 6177 17330 2665 17135 14181 10316 17294 5605
683,4582 14868 6214 8635 14181 13725 17666 1386 8502 9871
684,10865 7716 6214 940 13691 13725 13134 2665 5273 16332
685,13318 3889 1941 1836 17520 3899 8635 1439 8651 15469
686,6975 17330 14181 4853 12186 15778 5974 13410 955 2152
687,14181 6975 6011 3200 14400 17356 13134 1259 9131 17294
688,5186 14358 10865 512 12172 9871 13178 14181 10095 15181
689,6976 12752 640 17294 16808 9131 2886 14781 15778 13585
690,16846 16946 15996 15514 640 13914 5324 13134 16494 5424
691,13549 6652 6975 2665 16624 985 8207 14868 13035 1619
692,16486 13318 6905 5925 13914 12492 14917 6306 6652 17936
693,2772 955 6214 16846 14781 5403 15119 17416 16365 17330
694,3473 11303 8898 16364 13914 5845 12943 9686 14762 15979
695,15796 7974 16920 16477 3899 13638 16624 6975 16070 17135
696,16486 840 6905 15750 1137 7234 13134 2772 3899 13914
697,7744 9898 6157 11430 6177 16640 11227 5895 7606 3473
698,6214 11339 17584 1551 13318 11491 16846 12186 15119 1941
699,5974 15119 5925 16624 16846 13914 6975 1551 17961 13134
700,7744 13585 2796 17905 8580 11504 11227 53 13296 409
701,15979 7089 8465 17489 11506 3473 4435 13763 8911 10427
702,1846 14358 16624 2846 14237 17294 6589 11376 6495 5714
703,13963 985 12186 4607 13410 15551 5273 15868 16846 6157
704,3899 5403 2665 16364 9441 6306 11342 17022 4204 7224
705,6157 2886 5299 12186 16365 1619 5273 9131 99 17330
706,14868 16365 2665 14358 13914 1259 1792 17022 9776 16364
707,16365 13229 14358 15181 3899 1885 17788 16791 2886 12792
708,7486 5273 3473 12492 3899 8651 13178 13229 10865 13914
709,17294 3829 15979 10562 13387 1259 3889 3910 5675 1232
710,15778 8635 1941 5424 17022 15181 7716 8326 16598 9527
711,9527 12999 13443 16278 5640 5403 17135 12442 15778 13501
712,8473 17715 5714 11227 2807 14358 16640 17364 6495 13098
713,8635 1533 15778 6905 9871 14213 249 10295 8037 5424
714,3473 3899 13638 6975 11359 16365 1614 14400 15119 5640
715,16846 985 7716 15119 6011 1941 12186 13914 1259 14627
716,3899 11576 14400 12492 17748 3942 14868 12752 5925 13914
717,6011 6589 17294 3473 12186 16624 16364 15119 10491 9871
718,8194 7143 2545 5885 6177 16846 7719 3899 1885 17294
719,1551 5273 14485 17330 4088 5925 8326 2756 3200 13387
720,5963 1619 13134 13032 6652 8011 5324 5273 2179 10865
721,1614 17936 14358 7295 12752 16846 249 5273 17364 10865
722,16365 16846 17135 3473 3768 16946 5324 12186 4292 15868
723,640 6652 8622 17294 15181 15398 13941 12943 1792 4645
724,15119 3473 1551 17364 8635 14181 1941 2665 7034 10562
725,8635 15778 17022 14400 249 8448 16364 16946 9776 14181
726,8194 6214 16549 15119 3080 15551 13229 15386 11576 2545
727,14400 16364 3829 11359 17584 7412 10843 9776 12663 640
728,15119 5324 14868 17364 10370 16364 17936 10295 6011 5925
729,1551 3473 8326 8247 16846 17297 17330 3768 1267 14181
730,13963 3473 1619 15514 8635 2152 10132 8868 16791 6961
731,17416 2886 16365 16946 16846 6157 3899 1619 13134 640
732,6011 6214 3473 6652 8622 6177 13134 12943 5742 5925
733,3473 17330 9621 15289 6214 4075 14396 1846 14181 8635
734,16640 18050 1186 6392 6417 17936 6214 16070 4710 10243
735,8567 16364 249 1259 3619 5925 14181 13134 6933 2739
736,8194 6157 9898 7143 15551 7975 10243 13801 4623 14159
737,4292 8651 3130 10370 12792 16365 8635 10095 17330 15952
738,15119 4199 2796 16846 6214 8580 7867 12764 16365 11343
739,11339 6670 17330 6177 17584 1515 7486 13914 5925 15996
740,8635 3473 2251 5925 6782 7744 3691 12390 3942 14400
741,14868 6214 14181 1259 13971 5424 512 2665 15119 10562
742,3768 6177 1137 640 3473 14781 7295 1386 8207 5403
743,14868 10865 12390 640 14358 17936 1551 6306 1137 1941
744,3473 17584 6177 12390 5742 13725 8651 512 14917 2387
745,17135 6177 13914 11339 5403 15119 1551 3200 9610 249
746,5141 6214 5273 3768 6177 7264 15778 17961 13318 8448
747,17622 6417 3899 15778 5307 17365 6214 9898 16365 5273
748,13714 14794 6540 3204 9200 14044 4961 1856 2876 13950
749,16365 6214 2251 6157 9131 640 6011 3768 8635 10954
750,6177 11339 14485 17330 249 12390 13716 14213 1259 17022
751,940 11662 8747 11038 1137 5424 2851 13638 9621 1846
752,8194 6214 7975 16365 7143 15289 2118 6975 15181 1186
753,16365 13134 17330 640 2886 6011 13914 12186 249 16791
754,16364 8635 6177 409 17526 985 14400 3899 388 6214
755,17330 6214 14181 15119 17961 3768 10370 9871 13410 17761
756,13229 3899 7744 8635 3473 3768 5925 12492 16791 11175
757,14868 13134 16012 3473 3899 17748 6177 13318 6905 9871
758,12246 17678 2545 11854 16942 15386 5647 16342 2126 329
759,1887 7257 11349 6177 11576 14311 15596 17416 702 10430
760,12390 14868 16846 13134 16365 13914 249 14078 3829 2756
761,13134 15750 17135 17936 15683 1941 10295 16012 6214 249
762,6214 16846 11227 2796 16624 4199 13585 16962 12186 3668
763,8635 6177 4204 17330 5300 9871 442 13725 13281 7295
764,6214 17330 17294 14358 1614 11359 17961 9776 2152 4204
765,3899 16846 5403 6214 13229 16791 3130 6975 1941 10095
766,3473 13914 6177 17961 442 13134 5742 6214 10427 1232
767,8502 5424 1515 13654 640 940 8448 14868 15996 11836
768,1941 1259 4204 13318 3200 5424 7486 10295 15469 13691
769,15119 16846 17330 5424 17788 7716 12708 13914 7407 2179
770,9322 8635 1941 10370 249 7412 12457 13134 3829 6782
771,6177 3829 14917 12311 16012 16791 6873 17309 6670 12663
772,7264 6177 14266 3889 4435 8207 16365 12901 14449 17761
773,14868 15800 5585 4368 14400 8911 7295 17022 8502 15436
774,17936 8502 15750 13914 13134 17526 241 3569 13691 1386
775,5273 7407 17135 13691 1941 17411 14396 1137 6782 249
776,4204 6177 14181 9610 3899 6652 3889 6214 10865 249
777,12186 1846 17364 8936 1619 17294 1885 15289 5628 8635
778,16365 10865 11342 14181 1792 4292 640 5324 12390 985
