user_id,item_list
443,6214 14868 1208 5273 12457 13914 13229 1941 3829 10746
444,16846 640 5273 7407 15778 12752 3200 12457 13914 11339
445,14396 9621 7606 16846 2669 4075 13134 13229 7297 901
446,1551 3829 10370 5403 1614 10562 8326 13914 6214 17356
447,16846 3899 2886 3473 640 2243 17294 7716 16791 1619
448,6177 5925 11339 1941 9527 17330 2545 8207 13914 7309
449,6214 15181 6975 12901 17788 9131 5885 5299 2846 11110
450,13229 5925 9131 1551 6652 14400 1259 1824 12390 17670
451,17330 15778 16365 15750 16364 13178 3200 10295 5640 512
452,8247 15868 6011 10327 5100 1792 12752 8194 7574 5640
453,3889 16364 5273 8502 5403 6214 13725 6670 1551 940
454,6975 6177 5424 17330 5324 2772 2587 14095 3899 15785
455,3899 16919 12943 17584 7486 6676 9744 3768 10370 2152
456,7716 640 12752 8635 15119 13229 17294 3200 12514 8207
457,6157 5895 17622 2669 409 6417 4075 13098 17330 6214
458,1517 14358 3899 5258 10095 11973 1792 12901 15750 6652
459,13229 3433 6975 11359 13963 2243 15436 5640 1619 5186
460,1846 6214 99 17330 10865 15119 8194 14010 15289 9131
461,16365 8635 17330 16846 985 7744 13410 1792 1846 10865
462,16365 14358 13410 16364 5925 3200 14181 4292 12999 1614
463,2243 12707 5273 16364 16486 16846 12943 14358 4582 1605
464,6177 14093 7295 14358 249 12707 5403 15119 8326 7486
465,11504 388 14396 5895 7483 6177 7766 1186 7190 17622
466,8609 3910 9875 899 7264 9071 13228 7074 6247 1015
467,6214 3200 15119 10865 5925 12901 17294 3768 6975 17584
468,13229 16364 16846 1846 960 5974 8207 15750 7309 4582
469,7716 8651 14093 17553 78 16486 12311 14996 4853 15778
470,2886 5925 8326 3619 17135 16808 7374 6676 5299 10680
471,8194 3473 5925 15551 15082 5433 17330 5981 11058 7143
472,14358 15119 14781 640 15181 12752 3899 5324 2886 8635
473,15119 17584 11430 11343 8635 14358 1551 11346 6157 2251
474,14181 11776 14996 3473 7716 1259 6670 11491 8635 14940
475,17416 14358 6214 2665 3829 3768 12901 14781 17364 2179
476,3899 8194 12752 14358 8011 13229 6652 8622 15551 13134
477,8635 6873 17140 1653 3869 3768 16070 7295 2243 512
478,17330 17356 1614 17670 10865 1515 3829 5640 10062 2118
479,11343 552 13295 4623 8580 9898 2076 14396 4520 12752
480,3899 17751 8316 6214 8635 8207 5273 15383 11873 13914
481,17330 1941 7374 13178 7295 15750 17936 16791 1259 10132
482,12752 15119 6975 4582 8207 12943 15868 447 17666 14762
483,8207 16365 16846 17584 5974 9131 14181 13963 1137 7264
484,8635 4204 17330 2756 5974 287 7099 13914 15996 1515
485,12752 6214 16640 14868 10865 7606 15868 11504 15289 2665
486,3768 14358 5324 2665 13410 6011 14181 16364 5273 13725
487,6214 3889 17330 5141 17670 4078 10865 1792 13914 8635
488,17330 12457 6214 13134 8326 1208 7716 14868 16486 13178
489,6540 11303 202 17159 8316 14813 11576 1838 6214 5675
490,3899 14400 6214 241 15750 1259 1551 16791 17364 17022
491,12492 7309 3899 13318 1259 3473 12311 7429 16365 3942
492,8898 1838 3204 2665 13134 13950 840 16365 5675 8747
493,3473 7716 13654 8651 14868 103 9776 1551 1208 4088
494,17330 7224 6782 249 17135 13914 13134 17526 13638 1941
495,15119 11339 14358 17584 6905 1941 640 8247 8326 10865
496,8011 13134 14358 7716 16365 13229 2182 4914 5460 5925
497,3473 3899 8635 16364 5273 13725 14181 9441 1551 14917
498,3899 1259 11359 5403 13032 7295 8207 17364 15996 1614
499,2055 15778 16353 5424 5273 17936 2746 4853 17520 14181
500,6177 3473 9610 3889 5403 1137 17364 2665 4204 6975
501,14078 6214 4078 3619 16365 15868 10295 13644 3558 2916
502,5273 17416 12901 4582 6652 640 16791 11339 3768 5925
503,13585 13296 2482 2796 6214 5273 8473 6976 1551 17905
504,8473 552 13296 11430 17905 3198 2482 14100 298 11796
505,6177 2772 3899 249 16012 1137 14181 16846 5403 7867
506,5951 15082 17364 6975 6392 1186 6417 11430 10865 17330
507,8194 17330 12764 7975 2886 1792 15844 6118 5324 12186
508,202 9610 17330 16549 15778 14610 6214 8011 442 15082
509,7295 5951 13229 17364 2886 8502 1941 9871 6975 9131
510,8326 6214 7867 5925 8635 14181 14031 6873 13318 16962
511,5273 10562 11491 14868 13134 7412 13914 7407 11342 16070
512,6975 4582 15778 9131 3768 16946 202 11342 5675 17584
513,6214 13134 14358 5273 5925 8502 17936 3569 17526 8326
514,15119 6975 17788 6011 1619 13229 14226 13914 5403 16359
515,3899 3829 3473 8635 7407 11702 11776 3942 13134 16364
516,6214 5324 7448 17364 4607 8194 8247 7870 7867 13549
517,8635 5324 5742 16624 9610 10027 17666 13644 5273 1619
518,6214 9131 17364 1718 6905 6589 249 14229 940 5299
519,3768 2152 4582 3619 14181 13410 12457 7973 5742 12943
520,8011 12901 2772 15844 17022 9871 1137 16624 1614 16364
521,6214 3899 14358 5299 6589 13229 6975 12901 9131 16808
522,6177 7309 3869 3200 5605 6724 13318 12186 13584 8502
523,10562 3899 5273 1137 12457 14400 17135 13638 2748 3829
524,16486 1551 17135 1137 17416 12457 13914 3942 4088 5424
525,7264 15119 3899 2243 14358 4435 17391 14663 11614 13921
526,14396 7606 16846 1551 5951 17330 101 14311 9621 16486
527,16846 16365 940 2886 16070 2152 4582 6975 7870 5742
528,7407 3899 1941 10370 13229 16919 16846 14358 16486 8635
529,14125 12707 13229 13725 17936 3768 6177 6989 4293 10985
530,6157 99 1846 3198 8580 17411 17715 11430 9898 3691
531,6177 14358 3899 13914 249 10865 17936 4292 15969 14917
532,2886 1551 17936 14358 16846 1259 8651 7295 14400 2152
533,9621 6151 17622 15119 4075 2669 17416 6392 14917 13098
534,15778 14358 5925 14181 14266 2846 14400 4204 15119 16365
535,17330 14358 3829 5605 512 13178 7295 13387 13134 15778
536,3473 6214 4078 5273 13914 16365 1551 15778 13963 4607
537,3473 17330 13178 7295 8037 9871 13691 4204 1551 17356
538,14358 17330 249 3899 8635 14868 5324 17294 2665 17416
539,7309 11282 16919 6177 13229 14093 5885 5433 960 15266
540,6177 16486 6670 3473 3942 4088 1208 3829 2665 8635
541,6214 13229 1267 12943 17140 2182 4582 3433 17364 5460
542,17330 1792 6011 940 6589 241 9441 9131 13691 14229
543,17788 16170 7143 3955 6214 16846 640 638 11491 14358
544,17330 3473 5273 17526 14400 15778 4088 17022 11339 4204
545,16549 5981 6214 16962 14952 12944 18050 14358 12752 1496
546,6652 6670 4292 14358 16364 8635 16598 17748 11342 17022
547,6177 6214 10865 13229 640 4582 2665 1885 5403 53
548,6011 15868 17294 16624 10027 6431 17670 17022 16364 5742
549,3473 5925 14917 14358 8326 10173 6905 5273 6652 7486
550,4853 78 9744 7486 17135 2772 840 6431 4582 12390
551,6177 10370 8635 11339 10562 10865 17411 14093 13178 15469
552,6177 3899 7716 8635 14400 15796 15289 13914 8895 17294
553,10132 3473 9871 8635 1651 13575 12958 1614 981 5273
554,3899 3768 1792 16624 447 4582 9482 16436 16170 17330
555,3899 16846 10865 3768 640 14358 2772 11303 11430 9686
556,2772 5273 16365 7870 1259 8371 13229 4582 16012 8207
557,6177 3899 16919 11702 13178 14093 7407 17748 14181 15750
558,14762 3204 14237 15026 7257 4791 202 6214 9323 13703
559,12707 8651 13914 14358 1941 13134 16364 16791 1259 14093
560,4582 3899 13032 5299 17330 17936 16070 9131 10865 8037
561,13963 14917 6652 17574 3899 5974 3889 15119 17140 8207
562,6177 13178 1259 16486 16846 6214 15082 7486 3889 2665
563,16365 3899 17330 17364 10865 13465 10118 17294 5299 8037
564,14358 8635 1846 16365 17294 14396 15181 11504 15119 11227
565,8207 16365 15181 8567 2665 3899 11359 12752 9131 11339
566,6177 16364 7224 1941 13134 17330 5925 12457 15778 1551
567,6214 5273 16846 14358 3200 16012 4204 1551 16791 3619
568,3899 940 9871 6214 14868 4204 16353 16846 11339 6782
569,15181 17330 2886 6589 15119 6782 16808 14814 14400 17936
570,12457 17330 3942 6214 16486 8194 8326 5885 17748 13134
571,940 12707 3035 1208 16070 3829 3473 14868 3942 13134
572,3899 15996 3889 2772 15187 17830 4088 10095 512 8448
573,3473 8635 3768 14181 17364 13410 1614 8502 13914 5299
574,6214 16846 8635 12186 15778 12707 12832 17364 12614 3768
575,6177 8207 7257 11576 17356 202 15119 9749 6975 1519
576,6214 640 3768 10865 12901 17961 10370 1259 13032 13914
577,1941 6177 17584 17936 12492 6214 3473 8635 3899 6905
578,6177 14868 3473 5974 16365 17022 3942 4204 1137 12457
579,6177 12707 12943 9131 15119 5963 640 17416 5925 3768
580,14181 5742 14400 10865 1551 2456 16364 15996 1259 11339
581,1259 4853 15064 4088 16365 9871 14358 15969 512 17830
582,15119 13229 3768 8207 13914 2152 640 1137 6011 13443
583,8635 10865 15750 16598 6670 7486 5742 4204 15119 4571
584,3473 14358 3829 2665 14229 5925 1614 10370 9610 6905
585,6177 6011 4582 17330 1941 16791 14181 2665 15778 14485
586,8635 5273 6011 3829 5403 9131 6975 17294 8207 13914
587,17330 2772 3899 6011 16012 3889 14400 13134 17022 249
588,3899 14358 13410 3768 640 202 3200 16359 16486 3910
589,6177 16846 5324 4853 955 6975 3899 3768 12752 3473
590,5403 12457 14868 8567 17330 6905 1259 5605 15778 14996
591,6214 2772 3200 1614 1792 17670 17416 1551 640 13134
592,6214 3899 14358 7295 8635 2665 6011 5273 5324 1259
593,3473 15119 2772 10865 12901 17936 17364 6975 985 17294
594,8011 15514 13281 11430 6214 960 5433 12944 7719 7975
595,7973 8326 12492 17584 1208 1941 3200 11776 13584 8651
596,15119 14358 640 12186 8502 8207 13410 6011 1619 14400
597,16365 3899 6975 15583 17666 12457 14509 7099 1792 11342
598,3473 1551 5273 1259 10562 15119 13318 940 1208 3942
599,13914 7295 1846 15119 14181 13725 17294 6670 5403 17748
600,5895 5307 6392 16962 1186 16920 13098 5312 3899 7483
601,3899 15119 14358 17356 6214 14917 11359 5273 15778 3889
602,14358 17294 14400 14266 940 2665 13914 14868 17748 10295
603,17330 5273 7295 14868 13691 15750 3829 13465 14485 15674
604,8635 16070 5925 14181 241 4204 14266 9441 2851 13465
605,6177 14181 13914 16946 1137 1259 16846 2665 17936 2243
606,3473 12457 17584 7407 1208 7716 3829 15750 4078 16791
607,5951 7264 15514 5300 6503 7744 16846 13281 8207 17266
608,3768 15181 9749 12901 5951 1792 4582 9131 7744 10131
609,985 16846 16170 6214 8247 640 15639 8371 16365 13914
610,17330 3889 2456 3473 12663 249 17526 5273 5974 16846
611,3473 7716 14868 14181 16486 17411 17943 15996 16012 1941
612,5273 9871 15969 5925 1259 1941 12457 1515 249 1137
613,3899 3473 3768 17364 5324 640 6975 3200 1619 13963
614,17416 17330 6975 16365 13229 8635 2748 7295 3200 16624
615,16846 17330 14358 10865 640 15181 13443 17022 3942 3889
616,4088 249 11776 8502 10746 17022 14536 7224 16353 8567
617,1846 17788 15119 8011 12186 13229 2807 9131 3691 15082
618,6177 17788 8194 8011 8635 13134 13229 2886 6975 9130
619,3130 3899 17416 3473 12663 12774 940 14037 13410 14358
620,8635 16364 803 5273 15778 12752 3569 17364 1386 5742
621,1259 10370 13914 8502 8326 14358 9744 9871 2665 12707
622,6177 15750 17610 5742 17966 3942 9527 16012 12378 17526
623,8651 8635 5273 1846 6392 13134 14536 10562 13410 15289
624,409 5895 14358 4582 6011 16962 18050 4075 3473 7297
625,7264 13229 3768 15922 2886 14181 17936 11339 5628 16332
626,10370 1941 3200 15778 7486 7309 1259 7407 10865 1137
627,7716 7264 12794 12371 8747 17135 17584 16364 5675 11170
628,3473 14396 7867 5273 8635 6214 7716 17416 11227 16962
629,3200 5273 14485 10370 17135 7716 8326 16365 1515 3619
630,16846 4853 6061 6214 16486 13443 11289 249 16549 8635
631,6177 8635 13585 99 10865 6976 9621 6652 16364 17413
632,6177 5951 3473 6214 12752 11180 14396 12901 4582 2772
633,3200 10562 13914 7716 14358 12752 1137 7407 7973 1614
634,14868 3619 17330 8635 5605 2665 7975 15082 5885 16549
635,8326 5273 10173 16486 5403 78 3899 7234 249 14917
636,12752 3899 8635 14358 17788 17330 15922 15119 6652 13963
637,14449 5925 13950 6730 17294 5324 13134 3503 3017 16962
638,15119 10865 14627 10562 2772 14358 1941 8326 13229 14181
639,17411 6670 14627 16624 3473 3899 10562 640 6214 8326
640,4582 2665 13229 16624 10865 13032 1718 14229 5221 985
641,17330 5925 4088 17584 15778 803 1386 7412 840 8742
642,6177 14358 3473 3899 17330 5273 12186 3942 16364 6989
643,6177 5299 13229 4292 6011 6589 4607 985 11343 9131
644,17330 1551 8207 2772 2748 11339 16846 14093 14400 8502
645,17330 5273 1551 3899 14181 2243 3829 7099 13178 11607
646,10865 6177 3899 8635 11227 16640 10843 5273 16365 2665
647,3899 7716 17135 15778 16365 16012 7264 13725 14266 10370
648,12752 6975 17364 3768 4292 4582 6181 3473 4571 2665
649,640 16846 5273 249 13035 7295 13914 15119 3768 9275
650,8247 3473 14358 17297 7716 12794 17584 6112 16549 12186
651,3899 8635 6306 10370 16846 3942 6905 3768 1259 17022
652,17135 17330 8635 10865 15996 1259 4088 9610 12390 4853
653,17140 4293 15119 15735 16791 13654 17194 12752 12958 14509
654,6652 14358 17294 16170 4582 638 8207 11844 5324 640
655,16365 8207 9131 8371 6975 16436 11342 1102 1551 1792
656,3899 14396 17364 15778 14181 6011 15181 409 2669 1259
657,8635 17584 3200 13134 1259 1208 6475 17294 13914 3910
658,17416 17294 6975 6157 5324 11430 4582 12752 4623 4199
659,6214 16365 13229 5925 512 14181 1137 1846 1259 8207
660,1102 5845 15551 17515 12788 5885 15844 12325 3636 15007
661,3899 6214 15750 1259 16791 16624 17526 7407 9131 10027
662,6214 1846 15289 640 11227 7744 8635 14396 1619 4199
663,17284 3473 640 8233 17961 9275 17296 6011 15778 5403
664,3899 3473 15119 3768 10865 8207 16486 16549 12943 17788
665,1614 13410 8247 1941 13229 14078 10562 13134 6905 8502
666,17330 15119 7407 17022 1581 5424 249 9610 13387 13134
667,3899 6975 3473 4292 5895 9131 5299 985 12186 640
668,6177 3768 8207 640 6589 13035 12186 5324 2665 15181
669,15064 3473 1259 9441 12943 9619 10865 5221 8567 6873
670,16364 1581 512 4204 13644 3569 9619 6214 5424 5605
671,16846 12901 15181 14181 8207 6011 640 5273 13914 1792
672,6177 10865 8502 15969 15750 9619 2587 5962 2772 16353
673,6177 17330 10865 12752 17416 8651 16946 12707 5273 16791
674,16846 3899 16624 15119 3768 4582 17330 13229 1551 15778
675,7716 1259 17330 1551 3829 17135 7295 7309 14093 4088
676,6214 3899 16365 16846 1619 6589 13229 13134 10865 16070
677,14181 10865 16365 2665 13914 4582 13134 15119 12457 14400
678,3899 447 15082 12457 17330 10562 7264 1614 5981 10586
679,3473 1941 17584 6976 8635 12390 6157 2482 2076 4078
680,3899 7295 6214 3768 12707 16846 6670 1137 14917 17584
681,6177 1259 10865 5974 14181 6214 6652 15436 17356 12390
682,6177 14868 17330 12752 2665 14181 17135 10316 17294 5605
683,6214 4582 14868 8635 14181 17666 13725 8502 1386 3569
684,10865 6214 7716 5273 940 13134 13691 13725 2665 1551
685,13318 6177 3899 3889 1941 8635 1836 17520 8651 15469
686,17330 6975 14181 4853 15778 12186 5974 13410 2152 14400
687,14181 3200 6975 6011 14400 13134 17356 1259 9131 17294
688,3899 14358 5186 10865 10095 512 15778 14181 15181 12172
689,6976 640 12752 17294 9131 16808 2886 14781 15778 13585
690,16846 640 16946 5324 15996 13914 15514 13134 16494 5424
691,13549 6652 2665 6975 985 8207 16624 14868 1619 5963
692,16486 13318 6905 5925 13914 14917 12492 6306 6652 8207
693,2772 6214 15119 17330 16846 16365 955 14781 5403 17416
694,3473 11303 8898 16364 13914 14762 12943 6652 5845 3619
695,15796 7974 3899 16920 16477 13638 17135 16624 6975 16070
696,3899 16486 6905 15750 840 13134 7234 1137 2772 13914
697,7744 6177 9898 6157 11430 11227 3473 16640 15473 7606
698,6214 17584 1551 11339 13318 16846 15119 11491 1941 12186
699,5974 15119 5925 16624 16846 13914 17961 6975 16364 1551
700,7744 13585 2796 17905 8580 11504 11227 53 13296 409
701,15979 7089 3473 8465 11506 17489 8911 4435 10427 13763
702,1846 14358 16624 17294 2846 14237 6495 17364 3899 6589
703,13963 985 12186 4607 16846 13410 5273 15551 15868 53
704,3899 5403 16364 2665 9441 6306 11342 17022 17294 4204
705,6157 16365 2886 12186 5299 17330 1619 99 5273 9131
706,16365 14868 2665 14358 13914 1259 1792 16364 17022 9776
707,16365 14358 15181 13229 3899 1885 17788 2886 16791 12792
708,7486 5273 3473 3899 12492 8651 13178 13229 16365 10865
709,17294 3829 15979 10562 13387 1259 3889 3910 17022 5675
710,15778 8635 1941 15181 5424 17022 7716 8326 16598 16808
711,12999 13443 9527 5640 16278 17135 5403 15778 14095 16162
712,8473 17715 5714 11227 2807 14358 16640 17364 6495 1792
713,8635 15778 6905 1533 249 9871 14213 15119 8037 10295
714,3473 3899 13638 16365 11359 1614 6975 5640 14400 15119
715,16846 985 15119 7716 6011 1941 12186 13914 1259 10954
716,3899 11576 14400 12492 14868 5925 17748 3942 12752 13914
717,6011 6589 17294 3473 12186 15119 16624 3899 16364 10491
718,8194 6177 7143 2545 16846 5885 3899 1885 7719 17294
719,1551 5273 14485 17330 4088 5925 3200 8326 2756 15778
720,5963 13134 1619 6652 13032 8011 5273 5324 2179 10865
721,1614 14358 17936 7295 12752 16846 249 5273 17364 10865
722,16365 16846 3473 17135 3768 16946 5324 12186 4292 15778
723,640 6652 17294 15181 8622 17330 15398 13941 12943 1792
724,15119 3473 1551 17364 8635 14181 1941 7034 2665 10562
725,8635 15778 17022 14400 249 16364 8448 16946 14181 9776
726,8194 6214 16549 15119 15551 3080 13229 11576 15386 7089
727,16364 14400 3829 11359 17584 640 7412 11342 10843 9776
728,15119 14868 5324 17364 16364 10370 5925 17936 6011 10295
729,3473 1551 16846 17330 8326 8247 3768 17297 1267 14181
730,13963 3473 1619 8635 15514 2152 10132 8868 14229 6961
731,16365 17416 16846 16946 3899 2886 6157 1619 13134 640
732,6177 6214 6011 3473 6652 8622 13134 12943 5925 5742
733,3473 17330 14396 15289 1846 9621 6214 2669 4075 8635
734,16640 18050 1186 6392 6417 17936 6214 16070 10243 4710
735,8567 16364 1259 5925 249 3619 14181 13134 6933 16365
736,8194 6157 9898 15551 7143 7975 10243 13801 4623 14159
737,4292 17330 16365 8651 3130 8635 10370 12792 12707 10095
738,15119 6214 16846 4199 2796 16365 7867 8580 12764 8635
739,11339 6177 6670 17330 17584 1515 7486 13914 15996 5925
740,8635 3473 2251 5925 7744 6782 3691 3942 12390 14266
741,14868 6214 14181 1259 13971 5424 512 2665 10562 15119
742,6177 3473 3768 640 1137 7295 14781 8207 1386 5403
743,14868 10865 640 12390 14358 6306 1137 1551 17936 4088
744,6177 3473 17584 12390 8651 5742 13725 14917 512 2387
745,6177 17135 13914 15119 11339 5403 3200 1551 249 9610
746,6177 7264 6214 5273 5141 15778 3768 17961 13318 16364
747,17622 3899 15778 6417 5307 6214 17365 16365 9898 5925
748,13714 14794 6540 3204 9200 4961 1856 2876 14044 8657
749,6214 16365 2251 6157 640 6011 3768 9131 17330 8635
750,6177 17330 14485 11339 249 12390 1259 13716 14213 17022
751,940 11662 1137 1846 11038 17135 13638 5424 17526 9621
752,8194 6214 16365 7975 7143 15289 2118 15181 6975 17294
753,16365 17330 13134 640 2886 6011 13914 12186 249 16791
754,6177 8635 16364 409 3899 17526 985 14400 6214 7295
755,17330 6214 14181 15119 3768 17961 10370 13410 9871 16486
756,3899 13229 3473 7744 8635 3768 5925 16791 16365 3200
757,6177 3899 3473 14868 13134 16012 17748 640 6905 13318
758,12246 17678 2545 11854 5647 15386 16942 16342 2126 15117
759,6177 1887 7257 11349 14311 11576 17416 1619 15596 17294
760,16846 16365 14868 13134 12390 13914 15778 3829 249 14078
761,13134 17135 15750 6214 17936 15683 1941 10295 16012 13638
762,6214 16846 11227 2796 16624 13585 4199 12186 16962 17294
763,6177 8635 17330 4204 13725 9871 442 5300 13281 7295
764,6214 17330 17294 14358 11359 1614 17961 9776 2152 1885
765,3899 16846 6214 5403 13229 16791 17330 3130 8635 10095
766,6177 3473 13914 442 17961 13134 6214 5742 10427 202
767,8502 13654 5424 640 14868 1515 940 8448 15996 11836
768,1941 1259 4204 3200 13318 7486 5424 10295 15469 13691
769,15119 17330 16846 5424 17788 7716 2179 640 13914 12708
770,8635 9322 1941 10370 249 7412 13134 12457 3829 6782
771,6177 3829 14917 12311 16791 16012 6873 17309 17584 12663
772,7264 6177 3889 14266 8207 16365 4435 12901 1137 14917
773,14868 15800 5585 4368 7295 8911 14400 17022 17670 15436
774,17936 8502 13914 15750 13134 17526 241 3569 13691 1386
775,5273 17135 7407 1941 14396 13691 1137 17411 6782 249
776,6177 3899 9610 4204 14181 6652 3889 6214 13963 10865
777,12186 1846 17364 8936 1619 17294 1885 8635 5628 11175
